YGL139W	FLC3	0.4396	0.6677	1.031	39.55	86.05	1.447	1.112	8	8	t-test	S
YAL053W	FLC2	0.504	0.7181	1.032	38.2	83.03	3.05	0.5882	8	8	t-test	S
YGR194C	XKS1	0.6124	0.794	1.032	43.41	94.67	3.369	1.301	8	8	t-test	S
YIL162W	SUC2	0.7056	0.8494	1.035	47.04	102.8	4.678	1.674	8	8	t-test	S
YOR115C	TRS33	0.7793	0.89	1.035	52.91	115.9	3.796	3.175	8	8	t-test	S
YKR092C	SRP40	0.531	0.7372	1.038	35.82	77.71	3.03	0.8636	8	8	t-test	S
YGL174W	BUD13	0.7108	0.8532	1.041	40.38	87.9	5.737	0.8848	8	8	t-test	S
YOR128C	ADE2	0.4474	0.6728	1.042	38.96	84.71	2.212	0.8915	8	8	t-test	S
YOL047C	YOL047C	0.5193	0.7299	1.042	46.52	101.6	2.835	0.9298	8	8	t-test	S
YBL057C	PTH2	0.3055	0.5534	1.047	39.22	85.27	1.955	0.4171	8	8	t-test	S
YCR043C	YCR043C	0.4479	0.6731	1.047	45.54	99.41	2.563	0.6765	8	8	t-test	S
YBR214W	SDS24	0.5016	0.7165	1.048	49.77	108.9	3.022	0.658	8	8	t-test	S
YEL032W	MCM3	0.5408	0.7438	1.049	42.08	91.68	3.149	0.9371	16	16	t-test	S
YJR142W	YJR142W	0.7653	0.8822	1.05	55.62	121.9	4.29	2.853	8	8	t-test	S
YJR141W	YJR141W	0.5277	0.7357	1.05	41.46	90.28	2.113	1.313	8	8	t-test	S
YBL082C	ALG3	0.5018	0.7165	1.051	34.85	75.51	2.945	0.7421	8	8	t-test	S
YMR315W	YMR315W	0.6029	0.7877	1.051	44.23	96.46	2.992	1.45	8	8	t-test	S
YIL093C	RSM25	0.4016	0.6369	1.052	38.18	82.96	2.305	0.6276	8	8	t-test	S
YPL144W	POC4	0.3442	0.5882	1.053	42.86	93.39	1.823	0.6989	8	8	t-test	S
YAL042W	ERV46	0.5121	0.7247	1.053	38.76	84.24	2.649	1.021	8	8	t-test	S
YGR013W	SNU71	0.5464	0.7478	1.053	43.41	94.63	2.159	1.398	8	8	t-test	S
YKR012C	YKR012C	0.4659	0.6878	1.056	36.48	79.14	2.869	0.5302	8	8	t-test	S
YOR301W	RAX1	0.4092	0.644	1.057	42.33	92.22	2.255	0.7168	8	8	t-test	S
YPL141C	YPL141C	0.2023	0.4526	1.057	39.06	84.9	1.406	0.473	8	8	t-test	S
YHR087W	RTC3	0.551	0.7518	1.058	45.82	100	3.312	0.876	8	8	t-test	S
YJL065C	DLS1	0.7112	0.8533	1.062	51.34	112.3	5.192	1.564	8	8	t-test	S
YHR109W	CTM1	0.4981	0.7141	1.062	40.86	88.91	2.415	1.079	8	8	t-test	S
YNR057C	BIO4	0.4985	0.7146	1.069	45.04	98.24	2.226	1.17	8	8	t-test	S
YNL212W	VID27	0.5567	0.7553	1.07	46.11	100.6	2.545	1.362	8	8	t-test	S
YKR100C	SKG1	0.7143	0.8547	1.072	50.71	110.9	4.079	2.212	8	8	t-test	S
YDL187C	YDL187C	0.5607	0.7588	1.074	41.98	91.39	1.796	1.595	8	8	t-test	S
YDL091C	UBX3	0.6135	0.7946	1.075	43.87	95.62	1.829	1.889	8	8	t-test	S
YJR010C-A	SPC1	0.6753	0.8301	1.076	47.41	103.5	4.554	1.464	8	8	t-test	S
YBR290W	BSD2	0.4757	0.6936	1.077	41.13	89.49	1.151	1.352	8	8	t-test	S
YIR039C	YPS6	0.1875	0.4379	1.077	43.27	94.26	1.186	0.615	56	56	t-test	S
YMR169C	ALD3	0.4345	0.6632	1.078	46.36	101.2	2.214	0.9512	56	56	t-test	S
YJR119C	JHD2	0.2231	0.4751	1.079	41.28	89.81	1.504	0.5076	8	8	t-test	S
YAL017W	PSK1	0.3493	0.5909	1.08	39.78	86.46	2.229	0.4624	8	8	t-test	S
YOL089C	HAL9	0.449	0.6731	1.082	40.7	88.51	1.963	1.073	8	8	t-test	S
YBR265W	TSC10	0.4895	0.7066	1.087	39.24	85.25	2.336	1.119	8	8	t-test	S
YDL213C	NOP6	0.2142	0.4637	1.091	41.31	89.85	1.217	0.6363	8	8	t-test	S
YPL174C	NIP100	0.4944	0.7116	1.094	36.62	79.38	3.154	0.6156	8	8	t-test	S
YJR054W	YJR054W	0.4472	0.6728	1.094	41.77	90.87	2.846	0.5294	8	8	t-test	S
YNR027W	BUD17	0.3809	0.6188	1.095	46.69	101.9	2.245	0.6625	8	8	t-test	S
YPR021C	AGC1	0.4441	0.6716	1.095	40.18	87.33	1.712	1.154	8	8	t-test	S
YDR084C	TVP23	0.3947	0.6307	1.096	40.39	87.8	2.638	0.3	8	8	t-test	S
YAR047C	YAR047C	0.2053	0.4554	1.097	39.16	85.04	1.271	0.5981	8	8	t-test	S
YMR137C	PSO2	0.6143	0.7946	1.097	47.24	103.1	2.625	1.766	8	8	t-test	S
YPL133C	RDS2	0.4335	0.6627	1.102	40.77	88.61	2.82	0.4591	8	8	t-test	S
YGR018C	YGR018C	0.6294	0.8048	1.104	46.13	100.6	1.803	2.058	8	8	t-test	S
YKL094W	YJU3	0.3895	0.6256	1.105	39.33	85.4	2.483	0.5224	8	8	t-test	S
YBR153W	RIB7	0.6204	0.7989	1.106	49.92	109.1	2.561	1.847	8	8	t-test	S
YOR185C	GSP2	0.6419	0.8121	1.108	44.66	97.31	4.887	0.704	8	8	t-test	S
YNR004W	YNR004W	0.2636	0.5154	1.109	39.43	85.61	1.671	0.5863	8	8	t-test	S
YGL074C	YGL074C	0.3541	0.5952	1.112	44.36	96.61	1.202	1.014	8	8	t-test	S
YBL013W	FMT1	0.5828	0.7732	1.117	36.94	80.04	4.032	0.7724	8	8	t-test	S
YBR240C	THI2	0.6724	0.8287	1.122	46.35	101	3.221	2.151	8	8	t-test	S
YNR021W	YNR021W	0.1989	0.45	1.123	42.87	93.27	1.314	0.5894	8	8	t-test	S
YJR117W	STE24	0.5216	0.7312	1.123	39.04	84.71	2.944	1.084	8	8	t-test	S
YFR019W	FAB1	0.3787	0.6168	1.123	43.89	95.54	2.092	0.8044	8	8	t-test	S
YPL191C	YPL191C	0.3795	0.6173	1.124	41.09	89.29	1.871	0.9116	8	8	t-test	S
YBL052C	SAS3	0.4534	0.6758	1.125	44.28	96.41	1.918	1.174	8	8	t-test	S
YNL044W	YIP3	0.5088	0.7213	1.125	40.92	88.9	2.238	1.319	8	8	t-test	S
YMR176W	ECM5	0.2881	0.5392	1.125	45.27	98.61	1.487	0.8172	56	56	t-test	S
YDR530C	APA2	0.7486	0.8742	1.127	49.08	107.1	2.543	3.21	8	8	t-test	S
YEL039C	CYC7	0.6513	0.8171	1.13	42.19	91.73	3.605	1.839	8	8	t-test	S
YMR011W	HXT2	0.6713	0.8284	1.132	48.13	105	3.731	2.006	8	8	t-test	S
YIR038C	GTT1	0.4114	0.6454	1.133	43.71	95.12	2.219	0.8963	8	8	t-test	S
YNL198C	YNL198C	0.704	0.8484	1.133	39.75	86.28	4.341	2.182	8	8	t-test	S
YHR115C	DMA1	0.3969	0.6329	1.135	45.34	98.76	1.084	1.182	8	8	t-test	S
YPR129W	SCD6	0.5097	0.7223	1.135	40.1	87.04	3.555	0.4171	8	8	t-test	S
YNR039C	ZRG17	0.7624	0.881	1.142	48.52	105.8	4.723	3.03	8	8	t-test	S
YOR321W	PMT3	0.1935	0.4461	1.143	46.13	100.5	0.9838	0.7021	8	8	t-test	S
YGR066C	YGR066C	0.6977	0.8447	1.144	45.53	99.16	5.307	1.622	8	8	t-test	S
YOR007C	SGT2	0.427	0.6572	1.146	43.93	95.58	1.728	1.16	8	8	t-test	S
YFR020W	YFR020W	0.1142	0.3511	1.146	40.88	88.76	1.174	0.4294	8	8	t-test	S
YNL191W	DUG3	0.5162	0.7276	1.149	45.13	98.26	3.072	1.036	8	8	t-test	S
YDR006C	SOK1	0.7244	0.8604	1.149	45.96	100.1	4.349	2.529	8	8	t-test	S
YDR458C	HEH2	0.5745	0.7683	1.157	44.46	96.74	3.675	1.151	8	8	t-test	S
YDL218W	YDL218W	0.5552	0.7549	1.158	44.27	96.32	2.323	1.599	8	8	t-test	S
YDL231C	BRE4	0.5852	0.7748	1.159	40.43	87.74	3.751	1.209	8	8	t-test	S
YKR031C	SPO14	0.3953	0.6311	1.16	41.3	89.67	2.514	0.6781	8	8	t-test	S
YLR163C	MAS1	0.5642	0.7607	1.161	47.99	104.6	2.167	1.695	8	8	t-test	S
YMR230W	RPS10B	0.3494	0.5909	1.161	36.73	79.47	1.812	0.8832	8	8	t-test	S
YIL165C	YIL165C	0.4753	0.6936	1.162	42.24	91.77	2.743	0.9974	8	8	t-test	S
YGR140W	CBF2	0.3374	0.5844	1.163	44.97	97.86	1.944	0.7819	8	8	t-test	S
YMR206W	YMR206W	0.5383	0.7421	1.165	45.47	98.98	2.359	1.563	56	56	t-test	S
YMR099C	YMR099C	0.3593	0.5995	1.165	36.43	78.78	1.775	0.9364	8	8	t-test	S
YER011W	TIR1	0.8134	0.9064	1.166	57.25	125.3	8.975	2.685	8	8	t-test	S
YIL132C	CSM2	0.5409	0.7438	1.167	36.69	79.36	3.798	0.7031	8	8	t-test	S
YGR212W	SLI1	0.5778	0.7697	1.167	39.14	84.83	4.017	0.9484	8	8	t-test	S
YKL220C	FRE2	0.4842	0.7018	1.174	42.59	92.53	3.37	0.5567	8	8	t-test	S
YGL126W	SCS3	0.7352	0.8673	1.175	50.58	110.4	3.413	3.018	8	8	t-test	S
YJR048W	CYC1	0.3607	0.6	1.176	41.45	89.98	1.825	0.9385	8	8	t-test	S
YPR128C	ANT1	0.4372	0.6657	1.177	39.86	86.43	2.871	0.6889	8	8	t-test	S
YDR428C	YDR428C	0.3568	0.5976	1.182	39.91	86.53	2.271	0.7012	8	8	t-test	S
YER137C	YER137C	0.2009	0.4521	1.183	40.45	87.72	1.772	0.3339	8	8	t-test	S
YMR317W	YMR317W	0.322	0.569	1.185	42.8	92.96	1.502	0.9327	8	8	t-test	S
YML074C	FPR3	0.7987	0.8986	1.185	61.05	133.7	7.984	2.822	8	8	t-test	S
YIL141W	YIL141W	0.6541	0.8188	1.187	47.11	102.6	4.512	1.62	8	8	t-test	S
YBR056W	YBR056W	0.504	0.7181	1.188	41.64	90.37	3.702	0.3507	8	8	t-test	S
YER079W	YER079W	0.3428	0.5875	1.188	46.15	100.5	1.688	0.9421	8	8	t-test	S
YPL108W	YPL108W	0.4812	0.6989	1.188	42.39	92.04	3.43	0.4914	8	8	t-test	S
YPL255W	BBP1	0.4533	0.6758	1.188	45.69	99.41	2.176	1.19	8	8	t-test	S
YDL081C	RPP1A	0.6513	0.8171	1.191	38.98	84.41	5.372	0.8335	8	8	t-test	S
YDR009W	GAL3	0.4011	0.6363	1.192	45.16	98.22	2.492	0.7988	8	8	t-test	S
YHR029C	YHI9	0.5355	0.7402	1.193	46.45	101.1	3.487	1.031	8	8	t-test	S
YGR233C	PHO81	0.3973	0.6331	1.195	41.02	88.98	2.169	0.9639	8	8	t-test	S
YBR203W	COS111	0.4468	0.6728	1.196	38.5	83.35	3.119	0.5609	8	8	t-test	S
YDR056C	YDR056C	0.6977	0.8447	1.197	54.43	118.9	5.074	1.989	8	8	t-test	S
YDR193W	YDR193W	0.4299	0.6599	1.198	42.58	92.46	0.8884	1.387	8	8	t-test	S
YGR085C	RPL11B	0.606	0.7896	1.199	34.08	73.45	4.387	1.113	8	8	t-test	S
YML009C	MRPL39	0.5439	0.7452	1.199	43.09	93.59	2.318	1.614	8	8	t-test	S
YGR010W	NMA2	0.3407	0.5863	1.199	38.72	83.83	2.23	0.6839	8	8	t-test	S
YGL140C	YGL140C	0.357	0.5976	1.201	41.24	89.46	2.141	0.8177	8	8	t-test	S
YIL016W	SNL1	0.3602	0.6	1.203	42.94	93.25	1.58	1.049	8	8	t-test	S
YPR051W	MAK3	0.3164	0.5645	1.205	39.38	85.29	2.242	0.5569	8	8	t-test	S
YGL165C	YGL165C	0.2358	0.4908	1.205	41.08	89.08	1.918	0.4223	8	8	t-test	S
YNR056C	BIO5	0.6969	0.8447	1.206	51.5	112.4	3.999	2.442	8	8	t-test	S
YGL254W	FZF1	0.3229	0.5698	1.207	40.47	87.72	2.124	0.6878	8	8	t-test	S
YDL023C	SRF4	0.577	0.7696	1.209	41.2	89.35	4.504	0.5071	8	8	t-test	S
YLR299W	ECM38	0.5302	0.7367	1.21	46.74	101.7	3.34	1.135	8	8	t-test	S
YDR062W	LCB2	0.7847	0.8928	1.212	62.6	137.1	8.351	2.189	8	8	t-test	S
YER034W	YER034W	0.3449	0.5883	1.213	39.6	85.77	2.015	0.8509	8	8	t-test	S
YGL234W	ADE5	0.2428	0.4972	1.214	39.74	86.07	1.636	0.6734	8	8	t-test	S
YPR064W	YPR064W	0.03447	0.1916	1.214	37.54	81.16	0.7012	0.4079	8	8	t-test	S
YIL142W	CCT2	0.4856	0.7029	1.216	38.49	83.28	2.797	1.146	8	8	t-test	S
YHR134W	WSS1	0.4202	0.6521	1.218	33.81	72.81	2.974	0.5639	8	8	t-test	S
YDR356W	SPC110	0.7672	0.8832	1.222	53.69	117.2	5.06	3.342	8	8	t-test	S
YIL158W	YIL158W	0.1835	0.4333	1.225	41	88.87	1.547	0.5311	8	8	t-test	S
YIL030C	SSM4	0.6617	0.8222	1.228	53.16	116	3.613	2.215	8	8	t-test	S
YDR203W	YDR203W	0.4667	0.6879	1.229	44.93	97.63	1.568	1.465	8	8	t-test	S
YKR097W	PCK1	0.6666	0.8259	1.23	37.06	80.05	5.831	0.8901	8	8	t-test	S
YDL048C	STP4	0.2661	0.5174	1.231	42.98	93.27	1.094	0.9274	8	8	t-test	S
YPR190C	RPC82	0.08533	0.3054	1.231	40.01	86.63	1.013	0.4862	8	8	t-test	S
YNR035C	ARC35	0.6378	0.8093	1.232	47.73	103.9	3.485	2.066	16	16	t-test	S
YCL047C	YCL047C	0.6669	0.8259	1.233	37.33	80.64	6.068	0.4361	8	8	t-test	S
YPL038W	MET31	0.328	0.5755	1.233	40.67	88.11	2.526	0.3626	8	8	t-test	S
YHR176W	FMO1	0.4569	0.6788	1.234	38.85	84.04	2.506	1.159	8	8	t-test	S
YCR099C	YCR099C	0.4129	0.6466	1.237	40.86	88.52	2.629	0.8682	8	8	t-test	S
YIL024C	YIL024C	0.563	0.7603	1.238	39.05	84.48	3.798	1.207	8	8	t-test	S
YBR186W	PCH2	0.4385	0.6669	1.241	39.2	84.81	3.216	0.5137	8	8	t-test	S
YLR132C	YLR132C	0.6027	0.7877	1.243	46.44	101	2.791	1.96	8	8	t-test	S
YBR012C	YBR012C	0.3385	0.5847	1.244	40.13	86.87	2.546	0.4721	8	8	t-test	S
YDL181W	INH1	0.5482	0.7498	1.245	39.04	84.44	3.544	1.253	8	8	t-test	S
YPR149W	NCE102	0.2924	0.5417	1.246	40.11	86.82	2.22	0.5258	8	8	t-test	S
YFR014C	CMK1	0.5884	0.7774	1.247	45.99	99.97	2.111	2.02	8	8	t-test	S
YPL107W	YPL107W	0.6595	0.8217	1.247	53.57	116.9	4.71	1.797	8	8	t-test	S
YNR059W	MNT4	0.3696	0.6089	1.25	45.3	98.4	1.72	1.153	56	56	t-test	S
YNL093W	YPT53	0.3904	0.6264	1.25	43.51	94.42	1.839	1.139	8	8	t-test	S
YBR060C	ORC2	0.4856	0.7029	1.25	44.89	97.5	2.964	1.132	8	8	t-test	S
YKL001C	MET14	0.505	0.719	1.251	39.92	86.39	3.004	1.239	8	8	t-test	S
YDR254W	CHL4	0.2263	0.4796	1.254	43.56	94.51	1.139	0.8385	8	8	t-test	S
YKR047W	YKR047W	0.4663	0.6878	1.257	38.3	82.75	3.167	0.8821	8	8	t-test	S
YOR314W	YOR314W	0.1746	0.4249	1.258	41.96	90.94	1.684	0.429	8	8	t-test	S
YMR298W	LIP1	0.4161	0.6482	1.26	38.91	84.11	2.919	0.7163	8	8	t-test	S
YJR139C	HOM6	0.6234	0.8006	1.26	33.99	73.13	4.731	1.326	8	8	t-test	S
YDR401W	YDR401W	0.2426	0.4972	1.264	44.08	95.65	1.759	0.671	8	8	t-test	S
YLR281C	YLR281C	0.3378	0.5844	1.264	41.08	88.95	2.343	0.7126	8	8	t-test	S
YMR129W	POM152	0.4732	0.6927	1.267	44.86	97.39	3.047	1.041	8	8	t-test	S
YDR487C	RIB3	0.3555	0.596	1.268	44.47	96.52	2.709	0.4769	8	8	t-test	S
YDL031W	DBP10	0.5061	0.7193	1.269	47.37	103	3.532	0.9585	8	8	t-test	S
YGR031W	YGR031W	0.1707	0.4206	1.27	38.95	84.17	1.442	0.5972	8	8	t-test	S
YGL261C	PAU11	0.6747	0.8299	1.271	47.42	103.1	1.631	2.825	8	8	t-test	S
YBR180W	DTR1	0.386	0.6225	1.273	47.73	103.8	2.964	0.4235	8	8	t-test	S
YNL123W	NMA111	0.556	0.7551	1.274	39.35	85.07	4.108	1.009	8	8	t-test	S
YNR075W	COS10	0.5106	0.7231	1.276	43.58	94.51	3.886	0.6662	8	8	t-test	S
YNR009W	NRM1	0.5393	0.7423	1.276	46.83	101.8	1.998	1.8	8	8	t-test	S
YOL010W	RCL1	0.4284	0.6578	1.278	38.73	83.67	2.854	0.8976	8	8	t-test	S
YLR142W	PUT1	0.5393	0.7423	1.282	46.95	102	3.147	1.471	8	8	t-test	S
YKL161C	YKL161C	0.2399	0.4937	1.284	41.03	88.79	1.679	0.7278	8	8	t-test	S
YMR318C	ADH6	0.6473	0.8161	1.285	45.03	97.74	2.093	2.547	8	8	t-test	S
YPR199C	ARR1	0.6491	0.8165	1.286	54.32	118.5	3.873	2.151	8	8	t-test	S
YOR116C	RPO31	0.2924	0.5417	1.287	41.93	90.8	1.882	0.8215	8	8	t-test	S
YER143W	DDI1	0.4076	0.6435	1.287	43.62	94.57	1.87	1.246	8	8	t-test	S
YKL008C	LAC1	0.4084	0.6437	1.288	39.3	84.91	3.01	0.6431	8	8	t-test	S
YHR117W	TOM71	0.4881	0.7054	1.29	46.27	100.5	2.674	1.36	8	8	t-test	S
YMR290C	HAS1	0.5327	0.7386	1.293	49.06	106.7	2.563	1.656	8	8	t-test	S
YJL206C	YJL206C	0.509	0.7214	1.293	44.44	96.4	2.788	1.443	8	8	t-test	S
YEL037C	RAD23	0.5298	0.7367	1.294	40.15	86.82	2.561	1.641	8	8	t-test	S
YDL114W	YDL114W	0.5814	0.7726	1.294	44.19	95.84	3.449	1.694	8	8	t-test	S
YNR064C	YNR064C	0.4149	0.6469	1.297	39.34	85	2.517	1.055	8	8	t-test	S
YPL103C	FMP30	0.2316	0.4855	1.298	40.29	87.12	1.815	0.6414	8	8	t-test	S
YKL064W	MNR2	0.5126	0.7248	1.298	37.46	80.8	3.286	1.252	8	8	t-test	S
YNL253W	TEX1	0.5302	0.7367	1.299	36.7	79.08	2.512	1.666	8	8	t-test	S
YBR249C	ARO4	0.2238	0.4756	1.301	41.46	89.72	1.096	0.8814	8	8	t-test	S
YKL191W	DPH2	0.4571	0.6788	1.302	36.04	77.61	1.915	1.457	8	8	t-test	S
YOR006C	YOR006C	0.6978	0.8447	1.302	43.76	94.85	7.077	0.613	8	8	t-test	S
YHL014C	YLF2	0.2719	0.5235	1.304	40.63	87.86	1.696	0.8501	8	8	t-test	S
YBR226C	YBR226C	0.2976	0.5474	1.306	40.61	87.81	2.37	0.5415	8	8	t-test	S
YPR115W	YPR115W	0.7207	0.8581	1.308	52.26	113.8	6.974	1.719	8	8	t-test	S
YDR073W	SNF11	0.7464	0.8735	1.308	60.79	132.9	5.557	3.085	8	8	t-test	S
YKL045W	PRI2	0.3447	0.5883	1.31	46.44	100.8	1.52	1.141	8	8	t-test	S
YKL017C	HCS1	0.266	0.5174	1.31	43.39	94.01	2.123	0.5959	8	8	t-test	S
YNL193W	YNL193W	0.4332	0.6625	1.312	45.43	98.57	0.8938	1.538	8	8	t-test	S
YOL158C	ENB1	0.2317	0.4855	1.312	42.12	91.16	1.727	0.71	8	8	t-test	S
YPL130W	SPO19	0.299	0.5478	1.315	40.26	87.01	2.219	0.6986	8	8	t-test	S
YJL093C	TOK1	0.3931	0.6287	1.317	41.46	89.69	2.924	0.6908	8	8	t-test	S
YLR141W	RRN5	0.5379	0.7419	1.32	44.82	97.18	1.564	1.938	8	8	t-test	S
YDR132C	YDR132C	0.09344	0.3188	1.322	40.19	86.83	1.375	0.3804	8	8	t-test	S
YLR249W	YEF3	0.3853	0.6218	1.322	39.65	85.62	2.473	0.9731	8	8	t-test	S
YER072W	VTC1	0.4283	0.6578	1.327	46.55	101	2.188	1.294	8	8	t-test	S
YNL246W	VPS75	0.1674	0.4184	1.327	33.96	72.92	1.587	0.5672	8	8	t-test	S
YLR145W	RMP1	0.1981	0.4497	1.327	40.79	88.15	2.025	0.2831	8	8	t-test	S
YOR202W	HIS3	0.1289	0.3739	1.327	44.47	96.39	1.453	0.5807	144	144	t-test	S
YJL095W	BCK1	0.5511	0.7518	1.328	36.84	79.33	3.673	1.421	8	8	t-test	S
YPL017C	IRC15	0.4022	0.6375	1.329	37.77	81.41	2.981	0.7363	8	8	t-test	S
YKL183W	LOT5	0.214	0.4636	1.33	38.86	83.86	1.799	0.6236	8	8	t-test	S
YGR075C	PRP38	0.4725	0.6921	1.33	46.43	100.7	3.162	1.154	16	16	t-test	S
YOR077W	RTS2	0.4429	0.6706	1.33	44.65	96.78	3.332	0.745	8	8	t-test	S
YDR225W	HTA1	0.3822	0.6191	1.33	37.55	80.91	2.74	0.8048	8	8	t-test	S
YAL059W	ECM1	0.7057	0.8494	1.331	57.22	124.9	5.814	2.268	8	8	t-test	S
YCL001W	RER1	0.4686	0.689	1.332	43.42	94.02	3.442	0.8814	8	8	t-test	S
YOR251C	YOR251C	0.3143	0.5626	1.332	37.69	81.22	2.181	0.8198	8	8	t-test	S
YCR087W	YCR087W	0.4509	0.6746	1.333	40.42	87.34	3.372	0.7862	8	8	t-test	S
YPL169C	MEX67	0.4926	0.7097	1.337	35.51	76.34	3.351	1.156	8	8	t-test	S
YJL187C	SWE1	0.5963	0.7835	1.337	44.54	96.52	5.225	0.6385	8	8	t-test	S
YJL057C	IKS1	0.3538	0.5949	1.339	40.82	88.19	2.637	0.7286	8	8	t-test	S
YBR001C	NTH2	0.4517	0.6746	1.339	37.47	80.72	3.584	0.5625	8	8	t-test	S
YOL075C	YOL075C	0.3827	0.6192	1.342	46.02	99.81	3.033	0.5477	8	8	t-test	S
YFL034W	YFL034W	0.1492	0.4	1.343	41.6	89.94	1.419	0.6088	8	8	t-test	S
YBL107C	YBL107C	0.2459	0.4998	1.344	41.47	89.64	2.229	0.43	8	8	t-test	S
YMR171C	YMR171C	0.5936	0.7823	1.344	42.89	92.82	3.865	1.75	8	8	t-test	S
YHL046C	PAU13	0.2757	0.5268	1.345	40	86.35	2.373	0.4774	8	8	t-test	S
YGR003W	CUL3	0.2755	0.5268	1.348	43.21	93.51	1.755	0.8901	8	8	t-test	S
YHL003C	LAG1	0.237	0.4916	1.348	42.05	90.92	1.995	0.6165	8	8	t-test	S
YLR280C	YLR280C	0.2443	0.4986	1.348	42.45	91.83	1.396	0.9089	8	8	t-test	S
YMR095C	SNO1	0.2998	0.5481	1.349	43.17	93.42	1.812	0.9533	8	8	t-test	S
YHL035C	VMR1	0.2661	0.5174	1.35	46.03	99.83	0.8003	1.076	8	8	t-test	S
YGL199C	YGL199C	0.3481	0.5906	1.351	40.98	88.53	2.023	1.055	8	8	t-test	S
YDR304C	CPR5	0.2595	0.5115	1.352	39.62	85.48	2.204	0.5674	8	8	t-test	S
YJR098C	YJR098C	0.5145	0.7263	1.353	39.17	84.49	4.281	0.5133	8	8	t-test	S
YDL040C	NAT1	0.2025	0.4526	1.354	43.55	94.27	1.873	0.6406	56	56	t-test	S
YGL202W	ARO8	0.2493	0.5027	1.356	38.43	82.83	2.254	0.4561	8	8	t-test	S
YDR059C	UBC5	0.338	0.5844	1.357	40.08	86.51	1.952	1.05	8	8	t-test	S
YBL106C	SRO77	0.4241	0.6548	1.361	38.7	83.41	3.427	0.5276	8	8	t-test	S
YDR348C	YDR348C	0.6298	0.8049	1.362	42.22	91.27	5.859	0.7131	8	8	t-test	S
YMR226C	TMA29	0.1827	0.433	1.363	39.35	84.86	1.542	0.6851	8	8	t-test	S
YIL061C	SNP1	0.078	0.2911	1.364	39.56	85.34	1.407	0.2915	8	8	t-test	S
YJL194W	CDC6	0.4867	0.7043	1.365	43.78	94.76	3.985	0.5865	8	8	t-test	S
YHR207C	SET5	0.6879	0.8391	1.366	48.69	105.7	4.71	2.574	8	8	t-test	S
YKR024C	DBP7	0.742	0.8709	1.367	51.33	111.6	6.907	2.645	8	8	t-test	S
YIL037C	PRM2	0.2561	0.5083	1.367	41.63	89.94	1.372	0.9669	8	8	t-test	S
YPL168W	YPL168W	0.2506	0.5036	1.368	40.11	86.55	2.185	0.5635	8	8	t-test	S
YGR107W	YGR107W	0.08231	0.2998	1.369	39.94	86.17	1.149	0.5196	8	8	t-test	S
YGR126W	YGR126W	0.4209	0.6528	1.369	44.11	95.5	1.025	1.549	8	8	t-test	S
YBR083W	TEC1	0.3381	0.5844	1.376	38.66	83.3	2.838	0.4862	8	8	t-test	S
YDR095C	YDR095C	0.6719	0.8284	1.377	41.71	90.11	6.832	0.6486	8	8	t-test	S
YBR016W	YBR016W	0.3478	0.5906	1.38	44.91	97.25	2.332	0.9627	8	8	t-test	S
YNL329C	PEX6	0.4052	0.6407	1.38	43.93	95.06	3.15	0.7402	8	8	t-test	S
YER097W	YER097W	0.4259	0.6562	1.381	45.85	99.36	3.117	0.9296	8	8	t-test	S
YIL115C	NUP159	0.462	0.6835	1.382	42.5	91.86	2.77	1.342	8	8	t-test	S
YDR289C	RTT103	0.1799	0.4289	1.382	43.72	94.58	1.259	0.7937	8	8	t-test	S
YIR004W	DJP1	0.2548	0.5068	1.386	37.94	81.67	1.996	0.7486	8	8	t-test	S
YDL128W	VCX1	0.5271	0.7354	1.387	43	92.97	3.593	1.407	8	8	t-test	S
YLR143W	YLR143W	0.5554	0.7549	1.387	41.43	89.46	4.411	1.144	8	8	t-test	S
YDR403W	DIT1	0.2871	0.5378	1.387	43.05	93.07	2.234	0.7492	8	8	t-test	S
YKL136W	YKL136W	0.2981	0.5478	1.388	36.31	78.03	2.064	0.8917	8	8	t-test	S
YNR032C-A	HUB1	0.3553	0.5959	1.395	39.4	84.9	2.797	0.7259	8	8	t-test	S
YBR062C	YBR062C	0.3644	0.6041	1.401	42.66	92.19	3.124	0.4169	8	8	t-test	S
YOL097C	WRS1	0.5705	0.7657	1.402	39.33	84.73	5.165	0.4956	8	8	t-test	S
YOR320C	GNT1	0.4492	0.6731	1.403	42.77	92.43	3.596	0.7615	8	8	t-test	S
YNL204C	SPS18	0.1071	0.344	1.403	39.21	84.47	1.502	0.4457	8	8	t-test	S
YGR108W	CLB1	0.3488	0.5909	1.404	40.92	88.28	2.753	0.7387	8	8	t-test	S
YKL079W	SMY1	0.1933	0.4461	1.406	37.05	79.62	1.971	0.5021	8	8	t-test	S
YOL019W	YOL019W	0.2916	0.5416	1.408	41.59	89.77	1.711	1.026	8	8	t-test	S
YDR541C	YDR541C	0.2538	0.5061	1.408	40.51	87.37	1.872	0.8348	8	8	t-test	S
YJL142C	YJL142C	0.5226	0.7322	1.409	44.65	96.61	4.166	1.037	8	8	t-test	S
YAR030C	YAR030C	0.4489	0.6731	1.409	43.02	92.97	3.428	0.938	8	8	t-test	S
YBR045C	GIP1	0.2447	0.4987	1.41	45.48	98.47	2.14	0.6437	8	8	t-test	S
YDR434W	GPI17	0.3393	0.5849	1.413	41.57	89.72	2.483	0.8931	8	8	t-test	S
