R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YCR092C	MSH3	0.382284	0.675561	7.87153	96.1291	149.005	8.50324	5.09391	8	8	wilcoxon	S
YMR252C	YMR252C	0.278632	0.599301	7.87584	99.4873	141.346	4.84438	7.73823	8	8	wilcoxon	S
YDR476C	YDR476C	0.278632	0.599301	7.87659	96.093	138.517	9.73968	35.6856	8	8	wilcoxon	S
YDR540C	IRC4	0.382284	0.675561	7.89355	99.5962	144.811	8.64123	9.34194	8	8	wilcoxon	S
YPL197C	YPL197C	0.234499	0.563545	7.89686	92.7941	138.039	10.2344	5.06613	8	8	wilcoxon	S
YGR283C	YGR283C	0.160528	0.483188	7.90484	94.747	145.232	7.55273	5.61884	8	8	wilcoxon	S
YMR158W-A	YMR158W-A	0.160528	0.483188	7.90694	95.2006	141.901	10.1712	4.57682	8	8	wilcoxon	S
YER182W	FMP10	0.328205	0.634169	7.90776	106.571	149.419	9.87307	34.6767	8	8	wilcoxon	S
YLR390W	ECM19	0.194872	0.524798	7.91226	97.5333	145.23	10.1211	7.73151	8	8	wilcoxon	S
YCR101C	YCR101C	0.441803	0.705146	7.9128	90.5068	137.786	7.25215	6.29457	8	8	wilcoxon	S
YGR243W	FMP43	0.382284	0.675561	7.91433	100.726	147.96	7.16892	8.14759	8	8	wilcoxon	S
YKL190W	CNB1	0.0649573	0.324786	7.93384	99.9136	148.488	9.1157	7.32194	8	8	wilcoxon	S
YGR148C	RPL24B	0.573737	0.789169	7.94145	101.238	142.031	6.30043	13.9523	8	8	wilcoxon	S
YNL063W	MTQ1	0.194872	0.524798	7.94338	100.713	146.418	2.75361	17.9707	8	8	wilcoxon	S
YNR073C	YNR073C	0.194872	0.524798	7.96594	98.897	142.796	10.0744	6.60794	8	8	wilcoxon	S
YIL001W	YIL001W	0.234499	0.563545	7.98142	100.37	142.248	8.43138	7.66112	8	8	wilcoxon	S
YFL041W	FET5	0.194872	0.524798	7.98193	96.7255	143.018	10.2367	34.9346	8	8	wilcoxon	S
YLR315W	NKP2	0.712989	0.874699	8.00077	94.1252	140.828	19.1866	8.75779	8	8	wilcoxon	S
YOL057W	YOL057W	0.328205	0.634169	8.00279	102.956	147.854	11.0897	7.15574	8	8	wilcoxon	S
YFR008W	FAR7	0.505361	0.747765	8.00915	101.882	147.602	11.0293	32.3901	8	8	wilcoxon	S
YML109W	ZDS2	0.573737	0.789169	8.01683	100.782	152.136	11.8373	5.23578	8	8	wilcoxon	S
YNL117W	MLS1	0.234499	0.563545	8.02562	98.4268	142.362	4.70111	4.49611	8	8	wilcoxon	S
YKL073W	LHS1	0.720901	0.874699	8.03977	91.5718	136.469	13.8375	32.8562	8	8	wilcoxon	S
YIL027C	EMC5	0.441803	0.705146	8.04034	95.3983	141.357	7.80392	7.05324	8	8	wilcoxon	S
YNL283C	WSC2	0.573737	0.789169	8.0407	102.421	144.675	6.30549	18.4998	8	8	wilcoxon	S
YDR131C	YDR131C	0.645377	0.832108	8.04161	91.6858	134.511	12.6715	5.95345	8	8	wilcoxon	S
YDR333C	RQC1	0.104895	0.402416	8.06592	80.9889	115.42	7.97847	4.98517	8	8	wilcoxon	S
YFR012W	DCV1	0.382284	0.675561	8.06683	99.6347	146.506	6.98258	7.03488	8	8	wilcoxon	S
YOR190W	SPR1	0.278632	0.599301	8.0701	100.864	145.69	9.88959	2.85041	8	8	wilcoxon	S
YDR517W	GRH1	0.505361	0.747765	8.07367	101.191	142.826	9.23923	34.7387	8	8	wilcoxon	S
YJL206C	YJL206C	0.798446	0.910414	8.0754	90.3825	133.459	13.3461	7.61277	8	8	wilcoxon	S
YPR060C	ARO7	0.382284	0.675561	8.08837	81.6649	111.491	10.9972	7.07344	8	8	wilcoxon	S
YPL203W	TPK2	0.194872	0.524798	8.09906	102.061	145.5	10.7922	4.50265	8	8	wilcoxon	S
YNL195C	YNL195C	0.130381	0.443358	8.10268	101.048	147.141	4.93007	8.59131	8	8	wilcoxon	S
YER054C	GIP2	0.505361	0.747765	8.12895	96.9242	139.786	10.5827	3.58848	8	8	wilcoxon	S
YDR524C	AGE1	0.505361	0.747765	8.13053	97.362	140.485	11.7147	7.87415	8	8	wilcoxon	S
YER163C	GCG1	0.328205	0.634169	8.14967	102.296	149.65	10.0957	14.1647	8	8	wilcoxon	S
YMR259C	TRM732	0.104895	0.402416	8.15772	96.48	137.317	2.13426	34.3249	8	8	wilcoxon	S
YHR112C	YHR112C	0.505361	0.747765	8.17195	102.407	146.762	9.07655	7.04313	8	8	wilcoxon	S
YOR321W	PMT3	0.645377	0.832108	8.17252	100.104	144.545	9.16328	6.29181	8	8	wilcoxon	S
YLR267W	BOP2	0.104895	0.402416	8.17852	102.421	148.822	11.3996	32.9927	8	8	wilcoxon	S
YGR163W	GTR2	0.720901	0.874699	8.18638	87.1358	117.077	16.7149	39.2637	8	8	wilcoxon	S
YMR111C	YMR111C	0.0649573	0.324786	8.19788	97.4557	135.935	11.1391	3.83198	8	8	wilcoxon	S
YMR316W	DIA1	0.104895	0.402416	8.19977	95.7501	136.782	2.65975	35.9384	8	8	wilcoxon	S
YLR460C	YLR460C	0.104895	0.402416	8.21249	97.1268	145.712	12.9308	5.12454	8	8	wilcoxon	S
YGR138C	TPO2	0.278632	0.599301	8.22146	98.2132	150.975	8.73857	8.65912	8	8	wilcoxon	S
YLR188W	MDL1	0.0829837	0.361768	8.24925	98.3166	145.658	11.4256	5.91254	8	8	wilcoxon	S
YMR264W	CUE1	0.328205	0.634169	8.25814	102.382	149.459	4.47928	34.4131	8	8	wilcoxon	S
YKL010C	UFD4	0.104895	0.402416	8.27087	98.6726	145.711	11.4183	7.1927	8	8	wilcoxon	S
YDR436W	PPZ2	0.441803	0.705146	8.27521	95.8286	142.744	9.63001	8.25328	8	8	wilcoxon	S
YGR213C	RTA1	0.278632	0.599301	8.27926	100.563	139.323	8.76867	33.0938	8	8	wilcoxon	S
YGL166W	CUP2	0.505361	0.747765	8.27983	102.451	152.841	7.944	9.76893	8	8	wilcoxon	S
YOR050C	YOR050C	0.328205	0.634169	8.3039	103.535	145.041	10.2151	3.27431	8	8	wilcoxon	S
YOR018W	ROD1	0.328205	0.634169	8.3081	105.38	152.684	10.7123	6.76818	8	8	wilcoxon	S
YGL017W	ATE1	0.382284	0.675561	8.32233	101.298	144.403	9.46491	15.6546	8	8	wilcoxon	S
YPL248C	GAL4	0.160528	0.483188	8.32431	100.921	144.707	10.0784	6.54955	8	8	wilcoxon	S
YPL150W	YPL150W	0.505361	0.747765	8.32934	94.5245	135.687	12.7024	2.25956	8	8	wilcoxon	S
YML027W	YOX1	0.234499	0.563545	8.33559	92.9713	135.673	14.2006	4.96681	8	8	wilcoxon	S
YML022W	APT1	0.645377	0.832108	8.34508	92.7019	131.993	17.3123	3.46748	8	8	wilcoxon	S
YOR071C	NRT1	0.160528	0.483188	8.34925	103.175	142.018	9.60766	3.02426	8	8	wilcoxon	S
YDR425W	SNX41	0.720901	0.874699	8.35588	93.8406	129.638	11.4378	33.3494	8	8	wilcoxon	S
YKL197C	PEX1	0.278632	0.599301	8.36676	84.262	123.613	9.60364	30.1934	8	8	wilcoxon	S
YKL066W	YKL066W	0.573737	0.789169	8.36748	99.7917	139.741	20.4089	8.76435	8	8	wilcoxon	S
YMR300C	ADE4	0.0829837	0.361768	8.36781	96.6684	143.526	3.78105	4.15491	8	8	wilcoxon	S
YMR054W	STV1	0.234499	0.563545	8.38646	92.1191	137.464	11.5062	3.92497	8	8	wilcoxon	S
YPL003W	ULA1	0.328205	0.634169	8.39793	99.9452	144.566	8.03404	3.0092	8	8	wilcoxon	S
YIL014W	MNT3	0.328205	0.634169	8.40386	102.075	143.176	6.19742	8.43892	8	8	wilcoxon	S
YLR091W	GEP5	0.382284	0.675561	8.4062	101.393	146.12	10.5296	6.37219	8	8	wilcoxon	S
YMR226C	YMR226C	0.0649573	0.324786	8.412	100.562	147.646	9.65887	4.08911	8	8	wilcoxon	S
YGR176W	YGR176W	0.505361	0.747765	8.41862	99.9308	146.31	9.09478	7.77657	8	8	wilcoxon	S
YGR249W	MGA1	0.130381	0.443358	8.41889	102.321	153.126	9.15915	7.06947	8	8	wilcoxon	S
YOR032C	HMS1	0.441803	0.705146	8.42088	104.387	151.218	10.3751	5.34659	8	8	wilcoxon	S
YCR014C	POL4	0.328205	0.634169	8.43064	96.3489	146.096	10.2184	4.97566	8	8	wilcoxon	S
YOR215C	AIM41	0.194872	0.524798	8.43559	99.0518	144.254	7.05964	3.58417	8	8	wilcoxon	S
YDR122W	KIN1	0.505361	0.747765	8.44408	98.0225	137.889	8.93094	6.80486	8	8	wilcoxon	S
YNL052W	COX5A	0.0829837	0.361768	8.45059	96.6265	134.087	3.46229	3.26012	8	8	wilcoxon	S
YEL005C	VAB2	0.573737	0.789169	8.45533	103.724	143.039	14.2304	34.6547	8	8	wilcoxon	S
YGL028C	SCW11	0.278632	0.599301	8.45691	103.697	149.497	5.9087	34.4921	8	8	wilcoxon	S
YOR009W	TIR4	0.160528	0.483188	8.48714	102.033	149.4	10.0614	3.4569	8	8	wilcoxon	S
YGR207C	CIR1	0.278632	0.599301	8.49142	97.1255	148.666	9.066	8.08991	8	8	wilcoxon	S
YMR326C	YMR326C	0.645377	0.832108	8.49159	92.6684	128.923	14.8211	8.67806	8	8	wilcoxon	S
YGL260W	YGL260W	0.328205	0.634169	8.50793	101.474	151.311	6.3036	33.347	8	8	wilcoxon	S
YPL170W	DAP1	0.278632	0.599301	8.5169	94.9149	135.188	12.7356	4.11837	8	8	wilcoxon	S
YDR509W	YDR509W	0.505361	0.747765	8.52464	94.6814	138.833	9.75401	8.58096	8	8	wilcoxon	S
YDL237W	AIM6	0.505361	0.747765	8.52576	95.8239	133.405	8.52615	5.97313	8	8	wilcoxon	S
YPL258C	THI21	0.160528	0.483188	8.53886	96.3519	144.726	9.60503	4.05036	8	8	wilcoxon	S
YGL036W	YGL036W	0.382284	0.675561	8.54487	98.801	144.451	7.56692	26.29	8	8	wilcoxon	S
YKR043C	SHB17	0.160528	0.483188	8.55136	100.427	146.497	9.01688	8.08906	8	8	wilcoxon	S
YHR198C	AIM18	0.234499	0.563545	8.56101	94.5467	135.496	8.2889	7.47051	8	8	wilcoxon	S
YLR190W	MMR1	0.573737	0.789169	8.56335	58.0568	93.6257	13.7049	8.44339	8	8	wilcoxon	S
YOR228C	MCP1	0.160528	0.483188	8.57437	96.5338	139.662	10.1502	6.48868	8	8	wilcoxon	S
YNR069C	BSC5	0.160528	0.483188	8.58682	97.6777	145.052	6.41985	5.53235	8	8	wilcoxon	S
YMR063W	RIM9	0.505361	0.747765	8.58864	86.7759	125.202	12.1933	18.5029	8	8	wilcoxon	S
YDR116C	MRPL1	0.573737	0.789169	8.5921	84.9028	120.505	9.53137	7.02695	8	8	wilcoxon	S
YER181C	YER181C	0.382284	0.675561	8.59895	96.4238	139.283	10.1634	7.90928	8	8	wilcoxon	S
YDR428C	BNA7	0.505361	0.747765	8.61432	99.1922	144.899	11.3632	8.94029	8	8	wilcoxon	S
YGL180W	ATG1	0.441803	0.705146	8.644	105.381	149.99	8.52617	33.737	8	8	wilcoxon	S
YGR121C	MEP1	0.328205	0.634169	8.65155	98.0741	143.227	8.55862	34.401	8	8	wilcoxon	S
YJR069C	HAM1	0.382284	0.675561	8.66421	92.0874	131.183	9.99569	3.87725	8	8	wilcoxon	S
YER166W	DNF1	0.194872	0.524798	8.66518	106.733	152.943	9.36904	34.1778	8	8	wilcoxon	S
YOR133W	EFT1	0.104895	0.402416	8.68383	99.3197	139.221	9.36487	2.91347	8	8	wilcoxon	S
YNL238W	KEX2	0.441803	0.705146	8.68474	89.8502	122.787	15.1751	10.2638	8	8	wilcoxon	S
YOR015W	YOR015W	0.441803	0.705146	8.69396	100.974	144.024	11.3641	2.80349	8	8	wilcoxon	S
YNL154C	YCK2	0.278632	0.599301	8.69691	88.188	126.482	12.3498	4.64565	8	8	wilcoxon	S
YOR219C	STE13	0.382284	0.675561	8.70017	97.7255	143.17	16.9666	3.01874	8	8	wilcoxon	S
YMR250W	GAD1	0.382284	0.675561	8.71378	100.719	143.024	4.25467	8.8966	8	8	wilcoxon	S
YOR318C	YOR318C	0.441803	0.705146	8.71542	100.105	143.611	8.29556	2.81801	8	8	wilcoxon	S
YHR044C	DOG1	0.798446	0.910414	8.71992	91.0686	139.394	10.5739	18.0252	8	8	wilcoxon	S
YFR007W	YFH7	0.234499	0.563545	8.72498	96.6524	143.664	10.6249	8.46007	8	8	wilcoxon	S
YIL028W	YIL028W	0.278632	0.599301	8.72737	98.8849	145.225	10.9668	8.68925	8	8	wilcoxon	S
YLL039C	UBI4	0.798446	0.910414	8.7306	73.0871	108.033	16.422	8.09383	8	8	wilcoxon	S
YDL213C	NOP6	0.194872	0.524798	8.73557	97.4984	134.692	8.07644	5.07929	8	8	wilcoxon	S
YEL023C	YEL023C	0.194872	0.524798	8.73901	94.9098	131.465	12.4508	8.65355	8	8	wilcoxon	S
YNL227C	JJJ1	0.382284	0.675561	8.73951	82.0153	113.956	12.3706	4.49963	8	8	wilcoxon	S
YMR214W	SCJ1	0.505361	0.747765	8.74389	93.4743	143.21	12.845	4.05995	8	8	wilcoxon	S
YGR070W	ROM1	0.505361	0.747765	8.74443	107.174	147.806	7.68403	8.09659	8	8	wilcoxon	S
YDR073W	SNF11	0.160528	0.483188	8.77458	99.9131	143.274	10.1317	6.76812	8	8	wilcoxon	S
YIL077C	YIL077C	0.160528	0.483188	8.77697	92.9451	140.145	6.65723	29.8127	8	8	wilcoxon	S
YHR049C-A	YHR049C-A	0.441803	0.705146	8.78465	98.5092	150.856	7.85117	33.2795	8	8	wilcoxon	S
YNL091W	NST1	0.344207	0.664177	8.78858	66.8972	73.2337	13.223	19.5513	8	8	wilcoxon	S
YGL015C	YGL015C	0.441803	0.705146	8.79759	107.105	148.539	7.39221	34.2856	8	8	wilcoxon	S
YNL191W	DUG3	0.160528	0.483188	8.80629	95.3222	136.548	9.2102	4.40626	8	8	wilcoxon	S
YJL210W	PEX2	0.505361	0.747765	8.80936	90.8215	124.565	8.97627	44.9274	8	8	wilcoxon	S
YMR116C	ASC1	0.645377	0.832108	8.82185	91.0198	127.127	16.733	16.5146	8	8	wilcoxon	S
YGR050C	YGR050C	0.645377	0.832108	8.82584	101.377	144.793	11.2623	10.0647	8	8	wilcoxon	S
YHR096C	HXT5	0.441803	0.705146	8.84627	103.176	154.164	9.0801	7.02336	8	8	wilcoxon	S
YGR269W	YGR269W	0.505361	0.747765	8.84928	99.5735	139.673	6.95788	34.2012	8	8	wilcoxon	S
YDR158W	HOM2	0.505361	0.747765	8.85835	96.0925	135.706	10.0592	6.7973	8	8	wilcoxon	S
YHR135C	YCK1	0.328205	0.634169	8.8836	99.0728	145.328	9.57428	8.75776	8	8	wilcoxon	S
YML005W	TRM12	0.104895	0.402416	8.88786	93.5301	141.438	10.8882	4.11361	8	8	wilcoxon	S
YGR212W	SLI1	0.328205	0.634169	8.88889	105.369	151.178	8.22043	33.1827	8	8	wilcoxon	S
YFR038W	IRC5	0.194872	0.524798	8.89045	106.94	154.033	6.00074	8.82482	8	8	wilcoxon	S
YNL115C	YNL115C	0.382284	0.675561	8.89308	98.1258	142.623	14.2217	4.40792	8	8	wilcoxon	S
YGR149W	YGR149W	0.382284	0.675561	8.8932	100.7	152.114	8.817	9.61472	8	8	wilcoxon	S
YNL234W	YNL234W	0.0829837	0.361768	8.89365	93.263	128.775	11.9304	3.50899	8	8	wilcoxon	S
YEL004W	YEA4	0.505361	0.747765	8.90194	101.965	141.119	14.1956	17.3805	8	8	wilcoxon	S
YER188W	YER188W	0.0498834	0.298593	8.90941	100.082	146.592	10.5511	5.05248	8	8	wilcoxon	S
YLR250W	SSP120	0.234499	0.563545	8.91088	103.24	147.833	11.3998	33.0069	8	8	wilcoxon	S
YMR026C	PEX12	0.441803	0.705146	8.91121	81.4108	123.392	12.738	4.76132	8	8	wilcoxon	S
YGL162W	SUT1	0.573737	0.789169	8.91125	33.8647	52.4439	18.4086	21.9373	8	8	wilcoxon	S
YCR020C-A	MAK31	0.234499	0.563545	8.91913	95.2189	142.869	6.52064	5.13507	8	8	wilcoxon	S
YHR137W	ARO9	0.278632	0.599301	8.93033	102.353	144.114	9.17703	34.1141	8	8	wilcoxon	S
YER039C	HVG1	0.573737	0.789169	8.93076	101.268	141.936	13.1127	34.1982	8	8	wilcoxon	S
YER042W	MXR1	0.382284	0.675561	8.93114	105.984	151.75	11.8942	33.5093	8	8	wilcoxon	S
YLR019W	PSR2	0.0379176	0.267133	8.93544	99.2277	147.596	11.389	7.86737	8	8	wilcoxon	S
YLR214W	FRE1	0.645377	0.832108	8.9516	80.7388	122.916	18.5598	16.275	8	8	wilcoxon	S
YIR001C	SGN1	0.645377	0.832108	8.96015	91.7586	128.613	14.6857	5.85924	8	8	wilcoxon	S
YER049W	TPA1	0.328205	0.634169	8.96178	95.2384	144.318	9.57754	4.2897	8	8	wilcoxon	S
YOR013W	IRC11	0.278632	0.599301	8.97042	100.271	140.95	10.9166	3.68681	8	8	wilcoxon	S
YOR052C	TMC1	0.505361	0.747765	8.97578	97.7046	136.819	11.6691	3.57579	8	8	wilcoxon	S
YGR230W	BNS1	0.573737	0.789169	8.97587	99.1249	139.309	9.6078	33.1966	8	8	wilcoxon	S
YNR057C	BIO4	0.0829837	0.361768	8.97664	102.099	147.14	9.82965	2.51925	8	8	wilcoxon	S
YPL147W	PXA1	0.194872	0.524798	9.0263	99.1199	137.5	12.1579	2.97731	8	8	wilcoxon	S
YNL230C	ELA1	0.573737	0.789169	9.045	94.743	129.174	13.9218	5.84468	8	8	wilcoxon	S
YDR181C	SAS4	0.441803	0.705146	9.05072	92.927	137.043	8.7134	7.08544	8	8	wilcoxon	S
YGL041C	YGL041C	0.382284	0.675561	9.05188	102.014	148.583	8.90552	5.43345	8	8	wilcoxon	S
YPL073C	YPL073C	0.382284	0.675561	9.05607	81.2863	112.629	14.681	11.2621	8	8	wilcoxon	S
YOR177C	MPC54	0.505361	0.747765	9.06364	103.762	147.405	10.2852	2.66388	8	8	wilcoxon	S
YDR479C	PEX29	0.278632	0.599301	9.11919	102.672	142.109	7.53642	8.98794	8	8	wilcoxon	S
YPR031W	NTO1	0.328205	0.634169	9.12568	93.987	138.248	4.8779	2.96658	8	8	wilcoxon	S
YOL036W	YOL036W	0.441803	0.705146	9.12636	99.855	141.078	14.6571	2.79186	8	8	wilcoxon	S
YER019C-A	SBH2	0.234499	0.563545	9.13156	100.385	144.465	12.988	8.26381	8	8	wilcoxon	S
YGR016W	YGR016W	0.441803	0.705146	9.13874	102.87	148.893	8.00317	9.00076	8	8	wilcoxon	S
YLR080W	EMP46	0.441803	0.705146	9.13907	98.5021	139.494	16.5071	3.72636	8	8	wilcoxon	S
YML033W	YML033W	0.328205	0.634169	9.13978	96.0338	138.744	12.1624	2.77423	8	8	wilcoxon	S
YNL130C	CPT1	0.0649573	0.324786	9.14058	99.1713	143.813	12.2835	4.6997	8	8	wilcoxon	S
YOL098C	YOL098C	0.645377	0.832108	9.15433	102.021	147.885	11.8563	3.3043	8	8	wilcoxon	S
YGL236C	MTO1	0.160528	0.483188	9.15444	101.967	152.853	8.50179	8.31	8	8	wilcoxon	S
YDR501W	PLM2	0.234499	0.563545	9.15939	103.705	147.014	9.62286	9.39919	8	8	wilcoxon	S
YLR205C	HMX1	0.0829837	0.361768	9.16087	101.653	146.708	10.7937	6.71666	8	8	wilcoxon	S
YDR491C	YDR491C	0.382284	0.675561	9.16397	100.765	142.666	9.49517	32.6834	8	8	wilcoxon	S
YML011C	RAD33	0.0829837	0.361768	9.17338	95.26	137.788	13.1245	3.48262	8	8	wilcoxon	S
YLR448W	RPL6B	0.645377	0.832108	9.17658	93.8626	122.567	10.2813	12.7167	8	8	wilcoxon	S
YLR415C	YLR415C	0.130381	0.443358	9.18666	95.4656	142.976	9.81738	4.12633	8	8	wilcoxon	S
YNL156C	NSG2	0.104895	0.402416	9.19604	99.8871	144.966	3.71227	7.5008	8	8	wilcoxon	S
YMR030W	RSF1	0.505361	0.747765	9.19938	97.3018	145.842	17.7942	4.21715	8	8	wilcoxon	S
YKR054C	DYN1	0.160528	0.483188	9.20151	97.5063	141.133	12.1907	5.95189	8	8	wilcoxon	S
YLR235C	YLR235C	0.0281274	0.241256	9.20385	78.2933	110.323	13.5375	2.41164	8	8	wilcoxon	S
YLR287C-A	RPS30A	0.0379176	0.267133	9.20521	84.5626	120.634	11.3634	2.68095	8	8	wilcoxon	S
YMR318C	ADH6	0.130381	0.443358	9.21718	105.156	141.609	3.82547	34.9348	8	8	wilcoxon	S
YOR385W	YOR385W	0.441803	0.705146	9.21783	104.457	147.834	12.1884	6.02511	8	8	wilcoxon	S
YDL136W	RPL35B	0.130381	0.443358	9.23122	89.3512	128.472	10.115	5.87051	8	8	wilcoxon	S
YNL116W	DMA2	0.0829837	0.361768	9.2318	97.5069	143.131	3.72522	4.06162	8	8	wilcoxon	S
YDR504C	SPG3	0.573737	0.789169	9.23493	107.3	149.982	9.54189	16.6818	8	8	wilcoxon	S
YEL048C	TCA17	0.505361	0.747765	9.23523	102.939	141.656	18.3141	15.4517	8	8	wilcoxon	S
YNL043C	YNL043C	0.104895	0.402416	9.23719	101.246	138.455	2.52393	6.1827	8	8	wilcoxon	S
YGR295C	COS6	0.441803	0.705146	9.2428	105.014	147.842	9.20726	33.454	8	8	wilcoxon	S
YNR062C	YNR062C	0.382284	0.675561	9.24809	97.1473	136.695	17.4178	3.91866	8	8	wilcoxon	S
YER108C	YER108C	0.278632	0.599301	9.25062	100.959	146.093	10.2922	7.91073	8	8	wilcoxon	S
YMR140W	SIP5	0.328205	0.634169	9.26296	100.16	143.539	15.1876	3.98263	8	8	wilcoxon	S
YHR138C	YHR138C	0.328205	0.634169	9.26666	100.864	145.329	9.08685	6.58128	8	8	wilcoxon	S
YER033C	ZRG8	0.278632	0.599301	9.27589	97.8435	141.97	14.15	4.55822	8	8	wilcoxon	S
YDR481C	PHO8	0.441803	0.705146	9.29154	92.3597	140.998	11.6363	8.49089	8	8	wilcoxon	S
YMR132C	JLP2	0.130381	0.443358	9.29175	95.3449	136.547	11.8093	3.47431	8	8	wilcoxon	S
YHR195W	NVJ1	0.194872	0.524798	9.30275	102.497	133.988	8.84802	8.06059	8	8	wilcoxon	S
YFL006W	YFL006W	0.194872	0.524798	9.30411	98.8545	142.443	10.8323	8.70088	8	8	wilcoxon	S
YHR057C	CPR2	0.441803	0.705146	9.30622	100.182	143.505	11.0908	2.86805	8	8	wilcoxon	S
YBR273C	UBX7	0.194872	0.524798	9.3131	101.116	149.767	6.6702	5.9923	8	8	wilcoxon	S
YMR129W	POM152	0.194872	0.524798	9.31516	96.7223	141.599	18.2317	3.56429	8	8	wilcoxon	S
YEL001C	IRC22	0.328205	0.634169	9.32593	97.4504	140.367	14.1477	4.88807	8	8	wilcoxon	S
YOR059C	YOR059C	0.194872	0.524798	9.32631	105.533	149.96	11.1379	5.51295	8	8	wilcoxon	S
YNL175C	NOP13	0.194872	0.524798	9.34454	97.5182	137.056	5.20291	9.10387	8	8	wilcoxon	S
YNL074C	MLF3	0.104895	0.402416	9.35395	101.649	135.941	4.87673	6.33766	8	8	wilcoxon	S
YHR129C	ARP1	0.328205	0.634169	9.36268	87.6123	118.858	10.9413	6.84344	8	8	wilcoxon	S
YLR289W	GUF1	0.160528	0.483188	9.36679	105.584	146.104	8.90008	34.6667	8	8	wilcoxon	S
YDL027C	YDL027C	0.382284	0.675561	9.3723	94.6833	143.63	8.59372	5.37489	8	8	wilcoxon	S
YHR093W	AHT1	0.382284	0.675561	9.37786	100.341	140.187	9.68434	34.2728	8	8	wilcoxon	S
YFR032C	RRT5	0.234499	0.563545	9.3791	100.315	146.921	7.484	8.72221	8	8	wilcoxon	S
YIL025C	YIL025C	0.278632	0.599301	9.39354	99.5398	141.762	8.55978	9.32042	8	8	wilcoxon	S
YLR421C	RPN13	0.130381	0.443358	9.39916	95.2755	135.266	11.6461	4.02414	8	8	wilcoxon	S
YOR005C	DNL4	0.278632	0.599301	9.39919	101.384	142.175	12.1689	3.91282	8	8	wilcoxon	S
YJL070C	YJL070C	0.194872	0.524798	9.4011	94.7358	135.87	9.7183	4.80005	8	8	wilcoxon	S
YHR066W	SSF1	0.130381	0.443358	9.411	85.1105	121.882	8.00857	3.72536	8	8	wilcoxon	S
YFR055W	IRC7	0.328205	0.634169	9.43101	104.34	149.342	5.69089	32.6611	8	8	wilcoxon	S
YGL237C	HAP2	0.328205	0.634169	9.4581	87.6355	124.613	8.85256	11.4124	8	8	wilcoxon	S
YOR296W	YOR296W	0.720901	0.874699	9.45977	78.7934	117.02	18.7419	16.3113	8	8	wilcoxon	S
YFL055W	AGP3	0.160528	0.483188	9.46073	103.45	146.677	11.049	33.5813	8	8	wilcoxon	S
YPL220W	RPL1A	0.160528	0.483188	9.46486	104.973	144.765	10.0027	6.52086	8	8	wilcoxon	S
YER131W	RPS26B	0.104895	0.402416	9.47608	91.6474	129.845	7.53045	32.7292	8	8	wilcoxon	S
YFL056C	AAD6	0.234499	0.563545	9.47632	100.825	146.147	10.8803	7.46988	8	8	wilcoxon	S
YMR297W	PRC1	0.0379176	0.267133	9.49103	97.1032	136.452	2.98482	4.67929	8	8	wilcoxon	S
YLR169W	YLR169W	0.194872	0.524798	9.49362	101.628	143.809	10.9378	30.2117	8	8	wilcoxon	S
YDR241W	BUD26	0.278632	0.599301	9.49973	87.4589	124.415	7.26051	7.2061	8	8	wilcoxon	S
YMR153W	NUP53	0.382284	0.675561	9.50286	95.7922	142.906	13.267	4.28873	8	8	wilcoxon	S
YML036W	CGI121	0.234499	0.563545	9.50437	97.829	144.971	14.774	4.96455	8	8	wilcoxon	S
YML003W	YML003W	0.0379176	0.267133	9.50905	96.1725	143.029	9.98517	2.98183	8	8	wilcoxon	S
YEL039C	CYC7	0.234499	0.563545	9.51381	101.044	143.985	9.40028	7.80742	8	8	wilcoxon	S
YNL065W	AQR1	0.194872	0.524798	9.51581	94.8574	132.984	8.69471	4.98908	8	8	wilcoxon	S
YHL021C	AIM17	0.573737	0.789169	9.52456	94.3005	139.895	9.41621	7.04237	8	8	wilcoxon	S
YOL089C	HAL9	0.278632	0.599301	9.53531	96.0711	139.963	9.42457	7.6775	8	8	wilcoxon	S
YOL128C	YGK3	0.505361	0.747765	9.53805	103.413	144.311	12.0802	4.27477	8	8	wilcoxon	S
YNL193W	YNL193W	0.160528	0.483188	9.54431	94.1489	139.506	3.03464	34.5383	8	8	wilcoxon	S
YOR038C	HIR2	0.798446	0.910414	9.57611	66.2238	61.2644	22.4828	15.254	8	8	wilcoxon	S
YFL048C	EMP47	0.328205	0.634169	9.58236	102.835	146.822	10.9546	8.30037	8	8	wilcoxon	S
