R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGR138C	TPO2	0.346019	0.783777	2.31132	47.1746	55.31	1.70258	2.03267	8	8	t-test	S
YBR072W	HSP26	0.720046	0.909816	2.31506	40.0427	46.5129	6.01094	2.04956	8	8	t-test	S
YOR118W	RTC5	0.48068	0.85088	2.3178	47.1986	55.3317	2.85545	1.68216	8	8	t-test	S
YLR044C	PDC1	0.478877	0.850687	2.3219	46.5219	54.4924	2.70148	2.05368	8	8	t-test	S
YMR209C	YMR209C	0.383533	0.80445	2.32232	47.3934	55.5663	2.05394	1.91519	8	8	t-test	S
YOR059C	YOR059C	0.351111	0.783777	2.3292	47.6772	55.9077	1.9203	1.79234	8	8	t-test	S
YPL229W	YPL229W	0.383634	0.80445	2.33342	46.7232	54.7263	1.6166	2.49513	8	8	t-test	S
YNL334C	SNO2	0.44216	0.832554	2.33671	46.9503	55.0022	2.34555	2.20204	8	8	t-test	S
YDR357C	CNL1	0.567893	0.862244	2.33966	50.2606	59.0797	2.9664	3.30605	8	8	t-test	S
YGR217W	CCH1	0.474601	0.848759	2.33999	46.0056	53.8336	2.64049	2.1659	8	8	t-test	S
YKR049C	FMP46	0.608801	0.874623	2.34075	48.0452	56.3471	3.86881	2.69619	8	8	t-test	S
YMR172W	HOT1	0.406802	0.81766	2.35556	45.6774	53.4097	2.25984	1.91741	8	8	t-test	S
YGR263C	SAY1	0.474257	0.848759	2.35886	46.0314	53.8421	2.68012	2.13959	8	8	t-test	S
YPL265W	DIP5	0.568342	0.862244	2.36291	44.385	51.8073	3.72442	1.76842	8	8	t-test	S
YMR214W	SCJ1	0.522997	0.857932	2.36661	47.3433	55.4499	3.34603	1.49125	8	8	t-test	S
YDR465C	RMT2	0.440443	0.832324	2.36841	48.714	57.1375	2.36711	2.22529	8	8	t-test	S
YDL034W	YDL034W	0.461353	0.842086	2.36914	49.6156	58.2483	2.41052	2.45121	8	8	t-test	S
YAR035W	YAT1	0.762667	0.928816	2.37184	49.4645	58.0586	7.38128	2.14099	8	8	t-test	S
YER117W	RPL23B	0.660643	0.893426	2.37191	48.4846	56.8504	1.60264	6.117	8	8	t-test	S
YGR117C	YGR117C	0.428341	0.824439	2.37865	48.131	56.4062	2.30962	2.18304	8	8	t-test	S
YOR138C	RUP1	0.378103	0.800799	2.37873	49.3555	57.9158	2.01355	2.04776	8	8	t-test	S
YOR377W	ATF1	0.502611	0.85264	2.38181	47.1875	55.2391	3.1753	1.54129	8	8	t-test	S
YER056C-A	RPL34A	0.388909	0.8074	2.38663	50.8754	59.7798	2.39887	1.38472	8	8	t-test	S
YNL028W	YNL028W	0.488944	0.851342	2.38798	47.8105	55.9995	2.87274	2.09866	8	8	t-test	S
YNL004W	HRB1	0.48194	0.85088	2.3921	45.6317	53.3083	2.67323	2.39099	8	8	t-test	S
YJL116C	NCA3	0.36625	0.792822	2.39392	47.7595	55.9294	1.9423	2.05939	8	8	t-test	S
YDR183W	PLP1	0.491884	0.851342	2.39542	48.8682	57.2944	3.10191	1.55031	8	8	t-test	S
YOL119C	MCH4	0.737865	0.916143	2.3962	45.3981	53.0152	6.70949	2.03511	8	8	t-test	S
YKR059W	TIF1	0.735196	0.915523	2.40016	42.4667	49.3963	6.60555	2.25837	8	8	t-test	S
YHR079C	IRE1	0.599541	0.871937	2.40108	48.2672	56.5465	2.76891	4.31663	8	8	t-test	S
YOL124C	TRM11	0.776443	0.932325	2.40482	38.607	44.6321	6.44024	6.45526	8	8	t-test	S
YJL217W	REE1	0.438493	0.830745	2.4108	47.3311	55.3804	2.26868	2.46053	8	8	t-test	S
YOL106W	YOL106W	0.488941	0.851342	2.41564	46.2409	54.0304	2.97599	1.95041	8	8	t-test	S
YDR525W	API2	0.520497	0.857932	2.42092	45.6182	53.2562	3.30239	1.86607	8	8	t-test	S
YBR201W	DER1	0.706852	0.905031	2.42225	53.8963	63.4602	5.90889	2.42608	8	8	t-test	S
YLR376C	PSY3	0.478004	0.85057	2.42257	45.3523	52.9262	2.87109	2.003	8	8	t-test	S
YML058W	SML1	0.481148	0.85088	2.42965	45.3194	52.877	2.76092	2.32842	8	8	t-test	S
YPR042C	PUF2	0.399962	0.81541	2.43243	46.8965	54.8179	2.52786	1.3719	8	8	t-test	S
YLR056W	ERG3	0.530388	0.857932	2.43283	41.486	48.147	2.97555	2.86573	8	8	t-test	S
YER158C	YER158C	0.507718	0.852858	2.43494	48.6603	56.9893	2.97611	2.42524	8	8	t-test	S
YHR057C	CPR2	0.505968	0.852858	2.44583	47.3495	55.3598	3.15936	1.99845	8	8	t-test	S
YPR063C	YPR063C	0.458838	0.840207	2.4506	46.9294	54.8361	2.78366	1.92671	8	8	t-test	S
YGR224W	AZR1	0.383615	0.80445	2.45432	45.3071	52.8315	2.12283	2.10565	8	8	t-test	S
YER073W	ALD5	0.469948	0.847939	2.45453	48.5241	56.7973	2.68494	2.35489	8	8	t-test	S
YNL316C	PHA2	0.490669	0.851342	2.46853	45.5102	53.0643	2.98928	2.1607	8	8	t-test	S
YCL042W	YCL042W	0.372678	0.796762	2.46993	49.7671	58.3108	2.25549	1.75107	8	8	t-test	S
YDR408C	ADE8	0.549697	0.857932	2.47073	49.7892	58.337	3.62585	2.04799	8	8	t-test	S
YAR002C-A	ERP1	0.671603	0.893426	2.4712	50.6017	59.3381	5.23604	2.59836	8	8	t-test	S
YER188W	YER188W	0.413588	0.819537	2.4846	49.1466	57.5277	1.32756	3.20312	8	8	t-test	S
YDR253C	MET32	0.527418	0.857932	2.486	47.6517	55.683	3.16955	2.63359	8	8	t-test	S
YNL053W	MSG5	0.520118	0.857932	2.48951	47.397	55.3646	3.40758	1.87059	8	8	t-test	S
YOR001W	RRP6	0.679516	0.89515	2.49293	36.441	41.8532	5.50291	2.38804	8	8	t-test	S
YNL285W	YNL285W	0.555754	0.857932	2.49405	45.8105	53.4031	3.49508	2.67056	8	8	t-test	S
YDR536W	STL1	0.456988	0.840102	2.49676	47.715	55.7477	2.74686	2.13369	8	8	t-test	S
YBR284W	YBR284W	0.358905	0.788245	2.49836	49.9799	58.538	1.67419	2.50136	8	8	t-test	S
YLR353W	BUD8	0.403088	0.815972	2.49948	44.8663	52.2323	2.02193	2.5609	8	8	t-test	S
YOR233W	KIN4	0.717164	0.90884	2.501	42.3534	49.1324	6.46649	1.95697	8	8	t-test	S
YJL177W	RPL17B	0.475552	0.848759	2.50326	46.1023	53.7515	3.03375	1.8349	8	8	t-test	S
YDR254W	CHL4	0.623247	0.883524	2.50953	44.9738	52.3524	4.65282	1.99997	8	8	t-test	S
YOR003W	YSP3	0.610704	0.875488	2.51094	46.7817	54.5796	4.36408	2.38233	8	8	t-test	S
YPL272C	PBI1	0.342857	0.783777	2.51521	47.2205	55.1153	2.27295	1.36331	8	8	t-test	S
YNL230C	ELA1	0.422499	0.822937	2.51546	46.8445	54.6515	2.64106	1.80182	8	8	t-test	S
YBR262C	MIC12	0.512391	0.853508	2.53176	48.2176	56.3242	3.28345	2.20111	8	8	t-test	S
YLR342W	FKS1	0.711781	0.907288	2.53641	25.0151	27.7131	5.77384	4.17622	8	8	t-test	S
YOR107W	RGS2	0.549284	0.857932	2.53652	46.5776	54.2964	3.67058	2.24142	8	8	t-test	S
YHL033C	RPL8A	0.346636	0.783777	2.54057	46.5633	54.2738	2.11283	1.86661	8	8	t-test	S
YPL070W	MUK1	0.341814	0.783777	2.55069	47.2477	55.105	2.17554	1.69963	8	8	t-test	S
YOR316C	COT1	0.426252	0.823587	2.55093	47.2476	55.1047	2.80281	1.54991	8	8	t-test	S
YOL091W	SPO21	0.719259	0.909365	2.55341	43.9741	51.0658	6.50419	2.74135	8	8	t-test	S
YOR247W	SRL1	0.421211	0.821586	2.55787	47.8379	55.8238	2.75692	1.60656	8	8	t-test	S
YGR291C	YGR291C	0.450467	0.837971	2.56661	47.8198	55.7907	3.03437	1.45044	8	8	t-test	S
YIL065C	FIS1	0.44525	0.833705	2.57352	44.7278	51.9702	1.91391	3.26416	8	8	t-test	S
YER177W	BMH1	0.455078	0.839085	2.58201	47.9424	55.923	2.76218	2.33303	8	8	t-test	S
YHR008C	SOD2	0.425523	0.823587	2.58326	46.6826	54.3682	2.71386	1.90462	8	8	t-test	S
YER039C	HVG1	0.477849	0.85057	2.58643	46.9834	54.7352	3.00947	2.26573	8	8	t-test	S
YMR129W	POM152	0.719726	0.909684	2.58666	44.2648	51.3832	6.73561	2.13955	8	8	t-test	S
YPL232W	SSO1	0.483489	0.851307	2.58978	45.6986	53.1471	3.20054	1.92446	8	8	t-test	S
YAR031W	PRM9	0.633194	0.887229	2.59139	50.2845	58.7989	4.98688	1.95859	8	8	t-test	S
YNL327W	EGT2	0.641125	0.887332	2.59255	45.9209	53.4177	5.1143	1.98601	8	8	t-test	S
YBR042C	CST26	0.720862	0.910301	2.59342	47.826	55.7654	6.87221	1.56623	8	8	t-test	S
YJR090C	GRR1	0.630364	0.885027	2.59523	4.75662	2.66469	4.75662	2.66469	8	8	t-test	S
YGR275W	RTT102	0.368679	0.794575	2.59752	48.5161	56.6111	2.064	2.32456	8	8	t-test	S
YER046W-A	YER046W-A	0.429426	0.824659	2.59798	48.2621	56.2974	2.35786	2.65246	8	8	t-test	S
YDR061W	YDR061W	0.3788	0.800799	2.60057	47.9482	55.9072	2.29714	2.08621	8	8	t-test	S
YDR428C	BNA7	0.390911	0.809221	2.60175	49.2893	57.5591	2.52722	1.79075	8	8	t-test	S
YPL205C	YPL205C	0.774934	0.931997	2.60221	20.1248	21.6028	7.6534	5.56716	8	8	t-test	S
YDR517W	GRH1	0.331936	0.783538	2.6039	46.9782	54.7072	2.08922	1.87043	8	8	t-test	S
YIL103W	DPH1	0.737308	0.916068	2.60871	42.6331	49.3445	7.30956	2.08292	8	8	t-test	S
YEL011W	GLC3	0.400207	0.81541	2.6142	47.2055	54.9747	2.62141	1.7607	8	8	t-test	S
YJR010W	MET3	0.441319	0.832554	2.61634	47.8622	55.7818	2.74549	2.22721	8	8	t-test	S
YHR081W	LRP1	0.727291	0.913097	2.62108	35.1792	40.1396	5.91926	5.37937	8	8	t-test	S
YER091C-A	YER091C-A	0.38906	0.8074	2.62228	47.0327	54.7518	2.36003	2.16597	8	8	t-test	S
YKL079W	SMY1	0.75532	0.924919	2.62441	45.8332	53.2703	7.96907	1.91917	8	8	t-test	S
YGR292W	MAL12	0.842342	0.954466	2.63041	33.2108	37.7012	10.5832	9.2109	8	8	t-test	S
YGR134W	CAF130	0.413575	0.819537	2.63776	47.1923	54.9294	2.56059	2.19475	8	8	t-test	S
YKL191W	DPH2	0.587705	0.867877	2.63885	42.5563	49.2126	4.27422	2.43582	8	8	t-test	S
YPL219W	PCL8	0.420299	0.820945	2.63998	47.1707	54.9001	2.66313	2.10336	8	8	t-test	S
YMR132C	JLP2	0.463942	0.842242	2.64244	46.21	53.7126	2.95841	2.28402	8	8	t-test	S
YCL016C	DCC1	0.769019	0.930507	2.64725	18.4676	19.5043	7.98213	4.47058	8	8	t-test	S
YNL122C	YNL122C	0.615126	0.878841	2.64783	51.8651	60.6779	2.31543	5.61468	8	8	t-test	S
YMR009W	ADI1	0.558252	0.858683	2.64939	44.5731	51.686	4.04025	2.02915	8	8	t-test	S
YNL012W	SPO1	0.491506	0.851342	2.65118	46.7391	54.3541	3.36675	1.92421	8	8	t-test	S
YER108C	YER108C	0.581726	0.866338	2.6529	46.6903	54.2919	4.27803	2.25117	8	8	t-test	S
YBR272C	HSM3	0.451382	0.838453	2.65462	46.6294	54.2147	2.5782	2.77918	8	8	t-test	S
YDR110W	FOB1	0.294292	0.761234	2.65889	48.8693	56.9709	1.33053	2.49981	8	8	t-test	S
YJR130C	STR2	0.454079	0.838611	2.66401	45.9291	53.3398	2.81601	2.45436	8	8	t-test	S
YBR030W	RKM3	0.725378	0.912167	2.67021	52.1534	61.0057	7.10761	2.23499	8	8	t-test	S
YIL148W	RPL40A	0.449941	0.837362	2.6715	47.2936	55.0127	2.31911	3.12617	8	8	t-test	S
YEL006W	YEA6	0.230701	0.719672	2.67684	50.3221	58.7399	1.67928	1.61642	8	8	t-test	S
YLR394W	CST9	0.70758	0.905031	2.68013	44.1648	51.1448	6.67001	2.13849	8	8	t-test	S
YIL045W	PIG2	0.446002	0.833705	2.68147	48.2111	56.1316	2.74469	2.49656	8	8	t-test	S
YOR081C	TGL5	0.349441	0.783777	2.68305	46.2919	53.7636	1.99714	2.36897	8	8	t-test	S
YEL010W	YEL010W	0.211584	0.706229	2.68467	48.4371	56.4063	1.07191	2.12754	8	8	t-test	S
YMR099C	YMR099C	0.565172	0.862244	2.69041	45.4235	52.6839	4.10702	2.32817	8	8	t-test	S
YFR011C	MIC19	0.45152	0.838453	2.69171	45.3812	52.6301	2.50411	2.97093	8	8	t-test	S
YMR021C	MAC1	0.655483	0.892185	2.69342	36.639	41.8501	5.54267	2.20881	8	8	t-test	S
YJR036C	HUL4	0.393274	0.809819	2.69524	46.4183	53.9043	2.53687	2.07684	8	8	t-test	S
YDR452W	PPN1	0.261143	0.742246	2.6974	48.7169	56.7355	1.54116	2.10891	8	8	t-test	S
YNR059W	MNT4	0.220523	0.710919	2.69798	47.1236	54.7705	2.07128	0.844433	56	56	t-test	S
YER020W	GPA2	0.153172	0.632	2.70351	52.4953	61.3862	1.28336	1.53807	8	8	t-test	S
YML120C	NDI1	0.436284	0.830257	2.70685	46.3616	53.8201	2.95166	1.94555	8	8	t-test	S
YCR050C	YCR050C	0.258855	0.742246	2.71532	48.1303	55.9903	1.438	2.21689	8	8	t-test	S
YBR277C	YBR277C	0.428201	0.824439	2.717	44.2247	51.1731	2.61145	2.53636	8	8	t-test	S
YGL049C	TIF4632	0.41823	0.819537	2.71899	48.4575	56.3891	2.93994	1.6048	8	8	t-test	S
YLR448W	RPL6B	0.703841	0.904345	2.71979	44.2224	51.1668	6.63557	2.36408	8	8	t-test	S
YER033C	ZRG8	0.496411	0.851863	2.72372	48.6206	56.5844	2.85993	3.26861	8	8	t-test	S
YER137C	YER137C	0.433722	0.828371	2.7273	48.5687	56.5159	2.69875	2.50073	8	8	t-test	S
YDR346C	SVF1	0.47552	0.848759	2.72902	48.8525	56.8637	3.01676	2.66519	8	8	t-test	S
YKR072C	SIS2	0.374824	0.797823	2.72924	50.6768	59.1126	2.42629	2.10334	8	8	t-test	S
YLR407W	YLR407W	0.500389	0.851997	2.73428	45.1365	52.2759	3.25304	2.7376	8	8	t-test	S
YMR157C	AIM36	0.446183	0.833705	2.73962	44.9157	51.9971	2.88275	2.40581	8	8	t-test	S
YDL197C	ASF2	0.835738	0.953225	2.74218	44.397	51.3545	12.4512	3.5975	8	8	t-test	S
YAR018C	KIN3	0.292569	0.761234	2.74675	44.371	51.3169	2.09257	1.67589	8	8	t-test	S
YDR500C	RPL37B	0.198498	0.69384	2.74677	47.9552	55.7356	1.05236	2.11716	8	8	t-test	S
YLR091W	GEP5	0.412795	0.819537	2.75211	46.7832	54.2841	2.40941	2.70638	8	8	t-test	S
YDL099W	BUG1	0.397542	0.813794	2.75345	49.606	57.7626	2.38208	2.54684	8	8	t-test	S
YDL240W	LRG1	0.348169	0.783777	2.75698	48.947	56.9457	2.3007	2.03168	8	8	t-test	S
YMR175W	SIP18	0.430452	0.825867	2.76154	45.4118	52.5818	3.04629	1.7466	8	8	t-test	S
YMR303C	ADH2	0.478718	0.850687	2.76255	46.983	54.5175	3.39079	1.98685	8	8	t-test	S
YGL067W	NPY1	0.509003	0.852858	2.76492	49.3362	57.4158	3.10834	3.25254	8	8	t-test	S
YNL322C	KRE1	0.438274	0.830745	2.76676	45.8136	53.0707	2.70852	2.65959	8	8	t-test	S
YGL248W	PDE1	0.534963	0.857932	2.76749	47.4853	55.1307	3.65939	2.85507	8	8	t-test	S
YDL160C	DHH1	0.580516	0.866338	2.7675	4.50503	2.14213	4.50503	2.14213	8	8	t-test	S
YOR248W	YOR248W	0.512617	0.853508	2.77376	47.2526	54.8362	3.77719	1.87923	8	8	t-test	S
YIR002C	MPH1	0.364408	0.792249	2.77928	44.8426	51.8582	2.09151	2.59038	8	8	t-test	S
YPR076W	YPR076W	0.715138	0.908512	2.77968	45.0999	52.1748	7.0589	2.55376	8	8	t-test	S
YIR004W	DJP1	0.362294	0.792028	2.78812	47.5384	55.1708	2.49844	1.91288	8	8	t-test	S
YKR021W	ALY1	0.235021	0.722543	2.79092	47.2062	54.7578	1.36419	2.19385	8	8	t-test	S
YGL235W	YGL235W	0.422683	0.822937	2.79487	46.7074	54.138	2.64508	2.59154	8	8	t-test	S
YJL036W	SNX4	0.317698	0.781332	2.79758	49.7092	57.8355	2.42087	1.34832	8	8	t-test	S
YGR153W	YGR153W	0.294131	0.761234	2.80293	46.3057	53.6327	1.94822	2.06511	8	8	t-test	S
YML010C-B	YML010C-B	0.724144	0.912167	2.80603	42.432	48.8532	7.46883	2.13197	8	8	t-test	S
YMR152W	YIM1	0.413248	0.819537	2.80832	45.4124	52.5248	2.91467	1.90283	8	8	t-test	S
YIL102C	YIL102C	0.415329	0.819537	2.81125	47.2201	54.7498	2.97263	1.797	8	8	t-test	S
YJL119C	YJL119C	0.415454	0.819537	2.81243	48.8108	56.7095	3.03657	1.60122	8	8	t-test	S
YOL160W	YOL160W	0.428672	0.824659	2.82003	47.4151	54.9794	3.01067	2.02524	8	8	t-test	S
YIL098C	FMC1	0.709069	0.905711	2.82832	46.9188	54.3573	7.03221	2.50244	8	8	t-test	S
YOR246C	ENV9	0.411174	0.819537	2.83189	47.24	54.7489	2.74043	2.33245	8	8	t-test	S
YOR235W	IRC13	0.34709	0.783777	2.8633	47.7073	55.2863	2.45013	1.97284	8	8	t-test	S
YPR172W	YPR172W	0.423025	0.823221	2.86439	49.7495	57.8028	2.33487	3.16415	8	8	t-test	S
YDL090C	RAM1	0.350617	0.783777	2.8647	2.8647	0	2.8647	0	8	8	t-test	S
YKL121W	DGR2	0.648007	0.889663	2.86755	47.6622	55.2255	5.16449	4.05411	8	8	t-test	S
YCR107W	AAD3	0.373169	0.796762	2.86868	47.4612	54.9762	2.55747	2.17114	8	8	t-test	S
YML005W	TRM12	0.336092	0.783538	2.87253	46.4656	53.7441	2.3828	1.96986	8	8	t-test	S
YCR026C	NPP1	0.446662	0.834154	2.87313	49.8973	57.9742	3.22365	2.06962	8	8	t-test	S
YPL260W	YPL260W	0.511367	0.853508	2.87777	44.4388	51.2388	3.91854	1.90161	8	8	t-test	S
YDL130W-A	STF1	0.399199	0.815018	2.87815	49.8757	57.9414	2.72355	2.2885	8	8	t-test	S
YJL013C	MAD3	0.383297	0.80445	2.88282	46.7757	54.1137	2.51901	2.42657	8	8	t-test	S
YNR030W	ALG12	0.441891	0.832554	2.88478	46.8347	54.184	2.95599	2.60578	8	8	t-test	S
YLR410W	VIP1	0.395317	0.811247	2.88543	47.1383	54.5576	2.54695	2.55993	8	8	t-test	S
YDR332W	IRC3	0.550413	0.857932	2.892	50.466	58.6521	4.46405	1.57327	8	8	t-test	S
YFR016C	YFR016C	0.289654	0.761234	2.89437	48.5762	56.3193	2.01872	2.07155	8	8	t-test	S
YOL060C	MAM3	0.435844	0.829795	2.90131	46.6861	53.9804	3.3221	1.57083	8	8	t-test	S
YFL019C	YFL019C	0.247108	0.72798	2.90591	46.6132	53.885	2.06537	1.45511	8	8	t-test	S
YCL062W	YCL062W	0.508336	0.852858	2.90596	47.3665	54.8136	4.00326	1.59804	8	8	t-test	S
YGR161C	RTS3	0.513883	0.853508	2.906	47.6308	55.1394	3.8773	2.2749	8	8	t-test	S
YDR103W	STE5	0.350617	0.783777	2.91833	2.91833	0	2.91833	0	8	8	t-test	S
YLR181C	VTA1	0.416944	0.819537	2.91843	46.2857	53.4657	2.87748	2.40056	8	8	t-test	S
YDR508C	GNP1	0.488105	0.851342	2.92117	47.8441	55.3837	3.73811	1.91247	8	8	t-test	S
YPL257W	YPL257W	0.306227	0.772737	2.92689	47.3059	54.713	2.06539	2.24682	8	8	t-test	S
YGR170W	PSD2	0.297308	0.762524	2.92746	45.8166	52.8762	1.98931	2.2571	8	8	t-test	S
YBR258C	SHG1	0.407723	0.818621	2.92961	49.4903	57.4027	2.64961	2.682	8	8	t-test	S
YER113C	TMN3	0.408285	0.818621	2.93171	47.0573	54.4006	2.94145	2.13668	8	8	t-test	S
YGR144W	THI4	0.288604	0.760963	2.93604	50.292	58.3832	2.05511	2.07763	8	8	t-test	S
YER164W	CHD1	0.718762	0.909283	2.9426	49.4433	57.3288	3.36932	8.86579	8	8	t-test	S
YOR011W	AUS1	0.637147	0.887332	2.96416	48.2027	55.7727	5.7656	2.29679	8	8	t-test	S
YLR267W	BOP2	0.350169	0.783777	2.96628	46.1357	53.2218	2.52728	2.11493	8	8	t-test	S
YKR023W	YKR023W	0.353146	0.784997	2.9683	48.6753	56.3503	2.46961	2.27346	8	8	t-test	S
YOR093C	YOR093C	0.417702	0.819537	2.97058	47.3395	54.7006	3.09469	2.0827	8	8	t-test	S
YMR322C	SNO4	0.281774	0.760723	2.97542	47.3952	54.7633	2.17223	1.86031	8	8	t-test	S
YDR522C	SPS2	0.688159	0.898539	2.98479	46.4068	53.5331	6.81658	2.8084	8	8	t-test	S
YPL025C	YPL025C	0.463631	0.842242	2.98571	46.6963	53.889	2.94084	3.27185	8	8	t-test	S
YDR022C	ATG31	0.179904	0.668542	2.98622	47.9014	55.3741	1.45023	1.89813	8	8	t-test	S
YGR283C	YGR283C	0.437483	0.830293	2.98856	48.8629	56.5566	3.12772	2.48368	8	8	t-test	S
YER186C	YER186C	0.207509	0.703335	2.9899	48.7735	56.4447	1.41289	2.17036	8	8	t-test	S
YGL108C	YGL108C	0.383041	0.80445	2.99225	47.3132	54.6415	2.40159	2.83032	8	8	t-test	S
YJL022W	YJL022W	0.344454	0.783777	2.99388	46.5387	53.6846	2.01257	2.83831	8	8	t-test	S
YIL128W	MET18	0.670378	0.893426	2.99752	26.6835	29.2014	5.85221	4.42432	8	8	t-test	S
YIL013C	PDR11	0.286416	0.760963	3.00196	45.9394	52.9358	2.06079	2.16194	8	8	t-test	S
YLR018C	POM34	0.656089	0.892185	3.002	40.4499	46.1679	6.15083	2.63123	8	8	t-test	S
YDL183C	YDL183C	0.424833	0.823587	3.00213	50.3051	58.3179	3.21685	2.03273	8	8	t-test	S
YIL090W	ICE2	0.668518	0.893426	3.00315	37.4673	42.4894	6.32521	3.03522	8	8	t-test	S
YOL093W	TRM10	0.716485	0.90884	3.00513	42.6621	48.8915	6.4139	6.09526	8	8	t-test	S
YMR086W	SEG1	0.461939	0.842242	3.00683	47.1807	54.4601	3.50502	2.21009	8	8	t-test	S
YJL047C	RTT101	0.48201	0.85088	3.00733	40.9403	46.766	2.12727	4.37647	8	8	t-test	S
YCR019W	MAK32	0.316317	0.779977	3.01371	48.8893	56.5581	2.07114	2.5024	8	8	t-test	S
YBL071C	YBL071C	0.106351	0.554626	3.01565	51.3964	59.6466	1.06818	1.69335	8	8	t-test	S
YOL136C	PFK27	0.460965	0.84191	3.02056	47.5982	54.9579	3.80432	1.00998	8	8	t-test	S
YJL169W	YJL169W	0.651696	0.889663	3.03137	37.2856	42.2306	6.10793	2.69455	8	8	t-test	S
YEL049W	PAU2	0.235605	0.722543	3.03751	48.8831	56.5211	1.78421	2.07101	8	8	t-test	S
YPL053C	KTR6	0.38528	0.805897	3.04379	47.5968	54.9275	3.04824	1.71032	8	8	t-test	S
YDR019C	GCV1	0.348276	0.783777	3.0516	47.1799	54.404	2.6841	1.95917	8	8	t-test	S
YBR245C	ISW1	0.254855	0.738268	3.06029	47.2161	54.4379	2.34146	1.14588	8	8	t-test	S
YGL181W	GTS1	0.350956	0.783777	3.0618	47.8194	55.1798	2.44576	2.48458	8	8	t-test	S
YJL077C	ICS3	0.36555	0.792448	3.06226	47.6048	54.9147	2.70289	2.24503	8	8	t-test	S
YJL178C	ATG27	0.684715	0.897454	3.06584	45.6356	52.4825	6.88633	2.9907	8	8	t-test	S
YLR102C	APC9	0.69966	0.90385	3.06927	44.5192	51.1019	7.31218	2.93277	8	8	t-test	S
YDR152W	GIR2	0.21327	0.707378	3.0697	48.021	55.4186	1.49693	2.23352	8	8	t-test	S
YKR034W	DAL80	0.656186	0.892185	3.07098	50.9231	58.9949	2.02209	7.81709	8	8	t-test	S
YMR199W	CLN1	0.329433	0.783538	3.07113	46.1259	53.0805	2.59471	1.89052	8	8	t-test	S
YNL173C	MDG1	0.443945	0.832817	3.07122	46.1437	53.1023	3.54052	1.84456	8	8	t-test	S
YMR181C	YMR181C	0.396305	0.812445	3.07966	46.4073	53.4168	3.10183	1.94782	8	8	t-test	S
YBR240C	THI2	0.240071	0.723607	3.09237	49.7111	57.4743	2.09875	1.67874	8	8	t-test	S
YER005W	YND1	0.785333	0.935865	3.09465	46.3061	53.2736	10.7383	2.7462	8	8	t-test	S
YHR155W	YSP1	0.424758	0.823587	3.09623	47.5752	54.8363	3.36174	1.96601	8	8	t-test	S
YMR318C	ADH6	0.355336	0.786419	3.09846	47.5488	54.801	2.80487	1.92644	8	8	t-test	S
YOL057W	YOL057W	0.367832	0.794208	3.10667	48.638	56.1337	2.37778	2.88887	8	8	t-test	S
YOR140W	SFL1	0.350617	0.783777	3.10914	3.10914	0	3.10914	0	8	8	t-test	S
YLR099C	ICT1	0.659514	0.893426	3.10929	48.9695	56.5391	6.38488	2.97051	8	8	t-test	S
YPR196W	YPR196W	0.296684	0.762359	3.11129	48.1826	55.5666	2.57541	1.41882	8	8	t-test	S
YDR471W	RPL27B	0.477094	0.850025	3.11362	49.3577	57.0125	3.74184	2.41638	8	8	t-test	S
YMR300C	ADE4	0.291216	0.761234	3.11556	46.7351	53.7767	2.16492	2.26132	8	8	t-test	S
YLL061W	MMP1	0.430631	0.825867	3.11783	46.23	53.1512	3.02731	2.90229	8	8	t-test	S
YIL073C	SPO22	0.342015	0.783777	3.11964	47.4376	54.6378	2.28051	2.71739	8	8	t-test	S
YNL157W	YNL157W	0.291612	0.761234	3.12034	47.5135	54.7305	2.28143	2.08043	8	8	t-test	S
YNR034W	SOL1	0.689971	0.898651	3.12173	45.223	51.9049	7.18723	2.89755	8	8	t-test	S
YPR021C	AGC1	0.406989	0.81766	3.12585	47.8194	55.1009	3.25937	1.91806	8	8	t-test	S
YPL147W	PXA1	0.405431	0.816426	3.13239	46.7234	53.7415	3.10021	2.32196	8	8	t-test	S
YDL095W	PMT1	0.4555	0.839085	3.13303	51.4259	59.5383	3.61375	2.22701	8	8	t-test	S
YLR446W	YLR446W	0.674572	0.893998	3.14225	45.925	52.7451	6.9384	2.44599	8	8	t-test	S
YPL214C	THI6	0.264057	0.743937	3.146	47.6752	54.8983	2.07267	2.13367	8	8	t-test	S
YOR300W	YOR300W	0.147658	0.627816	3.14899	47.2758	54.4021	1.69184	1.5635	16	16	t-test	S
