R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGL132W	YGL132W	0.96822	1	0.145019	56.9702	133.489	3.29584	3.04461	8	8	t-test	S
YJR092W	BUD4	0.953628	1	0.146534	52.6462	123.328	2.30007	1.97919	8	8	t-test	S
YBL009W	ALK2	0.985391	1	0.146557	50.8029	118.998	2.63094	17.1977	8	8	t-test	S
YMR137C	PSO2	0.948016	1	0.147907	54.6192	127.959	1.85889	2.85921	8	8	t-test	S
YJR115W	YJR115W	0.948512	1	0.154145	55.0038	128.848	1.9933	2.86111	8	8	t-test	S
YMR015C	ERG5	0.948068	1	0.154461	46.937	109.898	1.62182	3.92762	8	8	t-test	S
YDR185C	UPS3	0.955376	1	0.159299	59.5846	139.597	1.95689	4.6923	8	8	t-test	S
YOL013C	HRD1	0.954064	1	0.161656	56.3074	131.893	2.51111	2.53616	8	8	t-test	S
YCR025C	YCR025C	0.964426	1	0.162604	60.1533	140.925	2.3119	6.41931	8	8	t-test	S
YIL100W	YIL100W	0.950893	1	0.164724	53.8962	126.222	2.38649	2.45793	8	8	t-test	S
YLR014C	PPR1	0.952454	1	0.165837	51.0895	119.626	2.40724	2.95493	8	8	t-test	S
YOR047C	STD1	0.869289	0.997321	0.167161	55.6815	130.41	0.826761	1.37575	56	56	t-test	S
YDL204W	RTN2	0.968655	1	0.168002	52.4318	122.774	3.6043	4.98246	8	8	t-test	S
YMR214W	SCJ1	0.931759	1	0.168274	55.4499	129.863	1.49125	2.87349	8	8	t-test	S
YOR086C	TCB1	0.950488	1	0.170097	55.5702	130.141	2.12701	3.85947	8	8	t-test	S
YPR179C	HDA3	0.977773	1	0.171	8.82136	20.3207	4.62409	9.07542	8	8	t-test	S
YGL117W	YGL117W	0.945723	1	0.171765	55.8723	130.847	2.24425	2.35852	8	8	t-test	S
YBR086C	IST2	0.944799	1	0.17208	52.9192	123.909	2.05321	3.06758	8	8	t-test	S
YBR281C	DUG2	0.963207	1	0.177343	57.7433	135.229	2.67515	6.26134	8	8	t-test	S
YJR010W	MET3	0.953844	1	0.18133	55.7818	130.612	2.22721	4.98787	8	8	t-test	S
YER007W	PAC2	0.936594	1	0.182581	54.4767	127.543	2.12946	1.52905	8	8	t-test	S
YNL011C	YNL011C	0.865478	0.997321	0.184533	57.2776	134.118	0.74756	1.85295	56	56	t-test	S
YPL214C	THI6	0.945935	1	0.184677	54.8983	128.529	2.13367	3.77585	8	8	t-test	S
YER038W-A	FMP49	0.938915	1	0.185062	55.1489	129.116	2.19181	1.98262	8	8	t-test	S
YPR195C	YPR195C	0.950024	1	0.188141	56.8668	133.145	1.86521	5.35805	8	8	t-test	S
YGL215W	CLG1	0.961264	1	0.18947	56.4691	132.208	3.06003	5.39799	8	8	t-test	S
YIR042C	YIR042C	0.950481	1	0.189728	53.6915	125.682	2.51904	3.79022	8	8	t-test	S
YHL008C	YHL008C	0.952454	1	0.19438	54.6947	128.028	2.86773	3.22711	8	8	t-test	S
YER039C	HVG1	0.94342	1	0.194584	54.7352	128.122	2.26573	3.38135	8	8	t-test	S
YKL215C	OXP1	0.937986	1	0.197628	55.6302	130.218	2.12377	3.03324	8	8	t-test	S
YGR227W	DIE2	0.947229	1	0.200398	57.1671	133.822	2.36847	4.20987	8	8	t-test	S
YFR022W	ROG3	0.946438	1	0.205268	57.8746	135.472	2.70636	2.92199	8	8	t-test	S
YFL025C	BST1	0.953317	1	0.220075	56.3717	131.907	2.29796	6.77995	8	8	t-test	S
YBR114W	RAD16	0.924399	1	0.221492	56.733	132.752	1.92275	2.9017	8	8	t-test	S
YGR052W	FMP48	0.957434	1	0.222841	57.301	134.083	3.30693	5.6705	8	8	t-test	S
YIL067C	YIL067C	0.934153	1	0.227006	54.4869	127.463	2.53278	1.96752	8	8	t-test	S
YNL031C	HHT2	0.937305	1	0.22875	53.0728	124.137	2.47768	3.27334	8	8	t-test	S
YDR409W	SIZ1	0.936331	1	0.231681	54.1157	126.58	2.38521	3.62161	8	8	t-test	S
YPR122W	AXL1	0.898238	0.997806	0.234792	57.3538	134.179	1.61173	1.83135	8	8	t-test	S
YNR055C	HOL1	0.92745	1	0.24027	53.5218	125.165	2.41219	2.04402	8	8	t-test	S
YER053C	PIC2	0.912168	0.997806	0.242109	55.7198	130.324	1.93084	2.16959	8	8	t-test	S
YOR280C	FSH3	0.904211	0.997806	0.242528	55.1485	128.981	1.60069	2.72027	8	8	t-test	S
YGL028C	SCW11	0.926055	1	0.243087	54.9575	128.531	2.19647	3.09953	8	8	t-test	S
YDR269C	YDR269C	0.876291	0.997806	0.245171	50.3546	117.713	1.07667	2.68826	56	56	t-test	S
YPR114W	YPR114W	0.925646	1	0.247706	54.3758	127.153	1.95669	4.04381	8	8	t-test	S
YLR207W	HRD3	0.93478	1	0.250617	55.9483	130.84	2.81244	2.27723	8	8	t-test	S
YBL062W	YBL062W	0.930184	1	0.252369	58.5479	136.943	2.39987	3.47376	8	8	t-test	S
YML095C	RAD10	0.912844	0.997806	0.253455	57.2835	133.97	1.79605	3.26737	8	8	t-test	S
YDR415C	YDR415C	0.919556	1	0.255859	57.3887	134.212	1.4941	4.66383	8	8	t-test	S
YNR045W	PET494	0.921128	1	0.257592	52.3225	122.307	2.3287	2.34334	8	8	t-test	S
YER028C	MIG3	0.913895	0.997806	0.258899	56.1212	131.227	2.13189	2.22358	8	8	t-test	S
YGL248W	PDE1	0.936176	1	0.260119	55.1307	128.898	2.85507	3.22691	8	8	t-test	S
YBR022W	POA1	0.915763	0.998842	0.261884	58.7207	137.327	2.03086	3.11106	8	8	t-test	S
YGL121C	GPG1	0.928932	1	0.262009	53.7194	125.578	2.64058	2.57893	8	8	t-test	S
YDR068W	DOS2	0.918295	1	0.263889	55.7906	130.439	2.11581	3.21053	8	8	t-test	S
YNR007C	ATG3	0.927058	1	0.266342	53.5855	125.253	2.19171	4.30107	8	8	t-test	S
YAL031C	GIP4	0.930208	1	0.271187	61.245	143.235	2.19578	4.94244	8	8	t-test	S
YNL319W	YNL319W	0.940359	1	0.273719	56.915	133.057	2.63	5.75075	8	8	t-test	S
YDL054C	MCH1	0.939298	1	0.275563	59.0995	138.184	2.26205	6.43312	8	8	t-test	S
YKR067W	GPT2	0.919865	1	0.280167	55.5216	129.769	2.45125	2.74589	8	8	t-test	S
YGR225W	AMA1	0.938094	1	0.286124	54.1428	126.516	3.20429	3.835	8	8	t-test	S
YJL126W	NIT2	0.913827	0.997806	0.286167	54.5325	127.431	2.40358	2.14478	8	8	t-test	S
YBL091C-A	SCS22	0.913603	0.997806	0.288228	58.6303	137.053	2.06009	3.74971	8	8	t-test	S
YIR032C	DAL3	0.905871	0.997806	0.288442	55.0158	128.561	2.26907	1.56774	8	8	t-test	S
YGR256W	GND2	0.912181	0.997806	0.292877	54.7528	127.933	2.38881	2.31764	8	8	t-test	S
YBR019C	GAL10	0.914121	0.997806	0.296752	58.7861	137.398	1.97612	4.32974	8	8	t-test	S
YPR021C	AGC1	0.907588	0.997806	0.298353	55.1009	128.738	1.91806	3.85044	8	8	t-test	S
YOR164C	GET4	0.910324	0.997806	0.299732	53.1061	124.048	2.01359	3.90786	8	8	t-test	S
YOL104C	NDJ1	0.908366	0.997806	0.302071	53.7955	125.662	2.12808	3.38905	8	8	t-test	S
YJR058C	APS2	0.911018	0.997806	0.304085	53.0922	124.006	2.45236	2.34483	8	8	t-test	S
YJR111C	YJR111C	0.912562	0.997806	0.30576	56.1799	131.255	2.1552	3.94291	8	8	t-test	S
YNL082W	PMS1	0.929643	1	0.306251	54.8277	128.077	2.07146	6.34129	8	8	t-test	S
YDR459C	PFA5	0.920738	1	0.310676	55.7752	130.293	2.38829	4.50858	8	8	t-test	S
YLR104W	LCL2	0.891836	0.997806	0.312003	54.4901	127.271	2.08442	1.86466	8	8	t-test	S
YGR129W	SYF2	0.896015	0.997806	0.317387	54.2867	126.78	2.15806	2.27695	8	8	t-test	S
YGL090W	LIF1	0.903008	0.997806	0.318742	57.038	133.24	2.18665	3.12177	8	8	t-test	S
YLL025W	PAU17	0.93343	1	0.318786	55.7559	130.228	3.55061	2.45597	8	8	t-test	S
YJR026W	YJR026W	0.899857	0.997806	0.319849	53.1517	124.108	2.26867	2.32509	8	8	t-test	S
YMR121C	RPL15B	0.901616	0.997806	0.320779	53.5118	124.952	2.29892	2.47411	8	8	t-test	S
YDR420W	HKR1	0.905321	0.997806	0.324156	54.6545	127.628	2.33881	2.98729	8	8	t-test	S
YGR295C	COS6	0.887748	0.997806	0.324645	55.4236	129.434	1.93653	2.68584	8	8	t-test	S
YIR027C	DAL1	0.898195	0.997806	0.329384	54.1909	126.527	2.30784	2.29508	8	8	t-test	S
YOR343C	YOR343C	0.885835	0.997806	0.330135	54.4956	127.241	1.96473	2.55817	8	8	t-test	S
YOL098C	YOL098C	0.88675	0.997806	0.331754	53.9537	125.964	1.63431	3.7594	8	8	t-test	S
YHR048W	YHK8	0.912848	0.997806	0.33314	55.3693	129.286	2.64764	3.16521	8	8	t-test	S
YGR061C	ADE6	0.850335	0.996613	0.334421	57.4522	134.176	1.32769	2.63814	8	8	t-test	S
YIL058W	YIL058W	0.893026	0.997806	0.338478	54.1404	126.387	2.27461	2.12657	8	8	t-test	S
YBR137W	YBR137W	0.9015	0.997806	0.342085	60.1405	140.474	1.96938	4.38743	8	8	t-test	S
YGR107W	YGR107W	0.892306	0.997806	0.344926	53.5732	125.04	2.28224	2.28009	8	8	t-test	S
YIL005W	EPS1	0.90329	0.997806	0.345259	54.2019	126.516	2.15311	4.163	8	8	t-test	S
YOR289W	YOR289W	0.863314	0.997146	0.345291	56.1698	131.138	1.3761	3.30864	8	8	t-test	S
YIL001W	YIL001W	0.889576	0.997806	0.345786	54.1538	126.401	2.14393	2.69713	8	8	t-test	S
YPL072W	UBP16	0.901028	0.997806	0.349424	56.9823	133.037	2.13827	4.08901	8	8	t-test	S
YNL053W	MSG5	0.898339	0.997806	0.354965	55.3646	129.224	1.87059	4.66541	8	8	t-test	S
YHR114W	BZZ1	0.899926	0.997806	0.356193	54.9208	128.179	2.27613	3.7312	8	8	t-test	S
YNL183C	NPR1	0.947926	1	0.356388	51.8909	121.061	2.79334	10.6916	8	8	t-test	S
YER081W	SER3	0.890782	0.997806	0.357811	55.6816	129.962	2.31435	2.45016	8	8	t-test	S
YER044C-A	MEI4	0.895711	0.997806	0.357942	54.588	127.393	2.26133	3.34585	8	8	t-test	S
YKR104W	YKR104W	0.907518	0.997806	0.367989	55.0471	128.448	2.3306	4.83744	8	8	t-test	S
YKL221W	MCH2	0.88543	0.997806	0.369071	54.9643	128.251	2.01936	3.50665	8	8	t-test	S
YDL085W	NDE2	0.889512	0.997806	0.369131	56.7401	132.422	2.39574	2.28016	8	8	t-test	S
YPL071C	YPL071C	0.88604	0.997806	0.369695	55.7737	130.151	2.11031	3.26021	8	8	t-test	S
YFL049W	SWP82	0.890859	0.997806	0.369699	54.2995	126.687	2.42786	2.321	8	8	t-test	S
YJL134W	LCB3	0.892162	0.997806	0.370612	55.2452	128.907	2.32998	3.06907	8	8	t-test	S
YNR013C	PHO91	0.891962	0.997806	0.370979	55.4907	129.483	1.9333	4.36698	8	8	t-test	S
YER005W	YND1	0.902542	0.997806	0.372172	53.2736	124.272	2.7462	2.57287	8	8	t-test	S
YHR185C	PFS1	0.890329	0.997806	0.373735	55.3831	129.223	2.39774	2.60279	8	8	t-test	S
YHR125W	YHR125W	0.877962	0.997806	0.373967	53.2758	124.273	2.12059	2.5176	8	8	t-test	S
YJR021C	REC107	0.887301	0.997806	0.376932	55.2242	128.843	2.27491	2.94871	8	8	t-test	S
YPL219W	PCL8	0.881566	0.997806	0.377519	54.9001	128.08	2.10336	3.08379	8	8	t-test	S
YOL002C	IZH2	0.935948	1	0.378111	59.234	138.259	4.22401	4.16374	8	8	t-test	S
YIL041W	GVP36	0.90278	0.997806	0.378326	54.5624	127.285	2.51236	3.99589	8	8	t-test	S
YKR033C	YKR033C	0.894263	0.997806	0.382652	54.5143	127.162	2.4317	3.33013	8	8	t-test	S
YGL163C	RAD54	0.936594	1	0.383759	47.9133	111.653	3.55207	7.36169	8	8	t-test	S
YGR088W	CTT1	0.885181	0.997806	0.385403	55.7283	130.007	2.16778	3.43142	8	8	t-test	S
YKL142W	MRP8	0.888861	0.997806	0.38752	53.8231	125.526	1.99665	4.3485	8	8	t-test	S
YLR349W	YLR349W	0.89481	0.997806	0.387664	54.4346	126.963	2.74796	1.68213	8	8	t-test	S
YBL017C	PEP1	0.895076	0.997806	0.388727	58.0679	135.495	2.47277	3.48103	8	8	t-test	S
YMR099C	YMR099C	0.882335	0.997806	0.391028	52.6839	122.842	2.32817	2.58529	8	8	t-test	S
YBR183W	YPC1	0.937441	1	0.391225	63.2417	147.643	4.01582	6.53421	8	8	t-test	S
YER060W-A	FCY22	0.869478	0.997321	0.39737	56.7092	132.283	2.11999	2.42415	8	8	t-test	S
YNL300W	TOS6	0.854523	0.996613	0.399605	53.8494	125.56	1.65133	3.19054	8	8	t-test	S
YGL176C	YGL176C	0.902841	0.997806	0.399783	59.4434	138.701	2.61003	4.3902	8	8	t-test	S
YGL263W	COS12	0.912191	0.997806	0.405079	52.5988	122.609	3.30136	3.22485	8	8	t-test	S
YIL065C	FIS1	0.911273	0.997806	0.405453	51.9702	121.132	3.26416	3.23096	8	8	t-test	S
YPL161C	BEM4	0.90572	0.997806	0.405615	51.213	119.352	1.90527	6.48883	8	8	t-test	S
YER019W	ISC1	0.85731	0.996613	0.408684	54.1916	126.342	1.98734	2.30479	8	8	t-test	S
YIL014W	MNT3	0.867107	0.997321	0.40876	55.267	128.868	1.90395	3.41423	8	8	t-test	S
YOR230W	WTM1	0.882317	0.997806	0.409708	55.4443	129.283	2.3184	3.28215	8	8	t-test	S
YKL074C	MUD2	0.929052	1	0.412486	57.6367	134.427	2.79454	8.4209	8	8	t-test	S
YIR014W	YIR014W	0.840509	0.995869	0.414692	55.4651	129.32	1.79396	2.12695	8	8	t-test	S
YOR220W	RCN2	0.874678	0.997806	0.416312	54.2313	126.418	2.01969	3.80693	8	8	t-test	S
YNL008C	ASI3	0.845997	0.996483	0.419127	55.1592	128.591	1.73959	2.81896	8	8	t-test	S
YAL067C	SEO1	0.875625	0.997806	0.419878	59.0812	137.802	2.2795	3.04078	8	8	t-test	S
YIL044C	AGE2	0.883504	0.997806	0.420489	53.1087	123.771	2.29135	3.83043	8	8	t-test	S
YDR139C	RUB1	0.875821	0.997806	0.421486	56.6969	132.198	2.17631	3.51947	8	8	t-test	S
YBL086C	YBL086C	0.865727	0.997321	0.423512	58.1872	135.694	2.22567	2.34464	8	8	t-test	S
YLR329W	REC102	0.868887	0.997321	0.424994	54.3289	126.627	1.61168	4.56972	8	8	t-test	S
YPR148C	YPR148C	0.866892	0.997321	0.426319	56.1922	131.001	2.10989	3.09971	8	8	t-test	S
YDL012C	YDL012C	0.628101	0.971275	0.43018	56.9628	132.802	0.712371	1.23499	56	56	t-test	S
YNL303W	YNL303W	0.864172	0.997321	0.434138	55.0376	128.27	2.16618	2.83147	8	8	t-test	S
YGL158W	RCK1	0.852373	0.996613	0.434187	54.2836	126.499	2.01171	2.50673	8	8	t-test	S
YOL003C	PFA4	0.866417	0.997321	0.434657	54.0941	126.052	2.25479	2.64478	8	8	t-test	S
YOR003W	YSP3	0.873264	0.997806	0.43496	54.5796	127.192	2.38233	2.77678	8	8	t-test	S
YML054C	CYB2	0.864967	0.997321	0.436882	55.1807	128.6	2.22664	2.70559	8	8	t-test	S
YOR296W	YOR296W	0.846424	0.996483	0.438591	55.3491	128.991	1.7455	3.22465	8	8	t-test	S
YGL162W	SUT1	0.905488	0.997806	0.439661	57.6911	134.491	3.07024	4.52337	8	8	t-test	S
YER183C	FAU1	0.870191	0.997321	0.440098	55.4422	129.206	2.51462	1.63194	8	8	t-test	S
YML027W	YOX1	0.859852	0.996918	0.441406	52.3541	121.949	1.90019	3.64251	8	8	t-test	S
YKL127W	PGM1	0.862183	0.996918	0.441915	54.0673	125.972	1.95588	3.64603	8	8	t-test	S
YDR007W	TRP1	0.860599	0.996918	0.443105	50.4556	117.485	1.87931	3.78741	8	8	t-test	S
YPR038W	IRC16	0.835171	0.99522	0.443847	55.9923	130.49	1.48097	3.47672	8	8	t-test	S
YGL082W	YGL082W	0.854097	0.996613	0.444347	56.3268	131.275	2.18242	2.04212	8	8	t-test	S
YFL051C	YFL051C	0.870535	0.997321	0.445392	55.9937	130.49	2.14886	3.75875	8	8	t-test	S
YDR351W	SBE2	0.878418	0.997806	0.445737	56.3093	131.23	2.59355	2.70483	8	8	t-test	S
YMR237W	BCH1	0.882185	0.997806	0.446606	53.9106	125.593	2.52765	3.55985	8	8	t-test	S
YLR211C	ATG38	0.880079	0.997806	0.447889	53.9996	125.799	2.54486	3.2642	8	8	t-test	S
YOR375C	GDH1	0.838865	0.995534	0.448181	54.0907	126.013	1.41754	3.83667	8	8	t-test	S
YJR108W	ABM1	0.878213	0.997806	0.448744	54.7653	127.596	2.54078	3.07318	8	8	t-test	S
YDR372C	VPS74	0.860638	0.996918	0.450468	53.7469	125.2	2.17369	2.93584	8	8	t-test	S
YPL003W	ULA1	0.847014	0.996483	0.459257	54.6659	127.338	1.65668	3.87127	8	8	t-test	S
YJL154C	VPS35	0.859802	0.996918	0.46085	49.9456	116.246	1.52547	4.8226	8	8	t-test	S
YPR111W	DBF20	0.844564	0.995942	0.460897	55.4952	129.282	2.02347	2.54105	8	8	t-test	S
YLR334C	YLR334C	0.868446	0.997321	0.461837	51.182	119.148	1.88677	4.65935	8	8	t-test	S
YDR205W	MSC2	0.883035	0.997806	0.462205	53.3244	124.18	2.73272	3.26259	8	8	t-test	S
YBL052C	SAS3	0.884585	0.997806	0.462424	57.3741	133.692	2.40726	4.6851	8	8	t-test	S
YMR154C	RIM13	0.830912	0.994615	0.464596	47.3837	110.219	1.21159	4.11679	8	8	t-test	S
YGL058W	RAD6	0.862722	0.997007	0.464646	55.4351	129.132	1.8868	4.33168	8	8	t-test	S
YHR079C	IRE1	0.927934	1	0.465307	56.5465	131.741	4.31663	6.07885	8	8	t-test	S
YJR054W	KCH1	0.865144	0.997321	0.466736	55.6154	129.551	2.37314	2.93757	8	8	t-test	S
YKL160W	ELF1	0.854845	0.996613	0.467912	54.3377	126.546	1.81704	4.07067	8	8	t-test	S
YDR031W	MIX14	0.801783	0.994615	0.471444	57.0386	132.883	1.13597	3.40214	8	8	t-test	S
YMR233W	TRI1	0.910729	0.997806	0.475781	57.2881	133.459	3.98149	2.39786	8	8	t-test	S
YDR258C	HSP78	0.842355	0.995869	0.48032	55.5023	129.253	1.97582	3.0478	8	8	t-test	S
YMR030W	RSF1	0.839333	0.99581	0.4812	55.6619	129.626	1.9819	2.83563	8	8	t-test	S
YBL066C	SEF1	0.869979	0.997321	0.482866	56.7462	132.169	2.54657	3.1576	8	8	t-test	S
YOR050C	YOR050C	0.815425	0.994615	0.483036	54.7075	127.38	1.79768	2.15107	8	8	t-test	S
YOR064C	YNG1	0.854303	0.996613	0.483067	52.164	121.405	2.02426	3.75761	8	8	t-test	S
YGL104C	VPS73	0.819597	0.994615	0.483765	54.4776	126.838	1.85631	2.13594	8	8	t-test	S
YHL010C	ETP1	0.856724	0.996613	0.488252	54.0973	125.934	2.36651	2.73119	8	8	t-test	S
YMR316C-A	YMR316C-A	0.84159	0.995869	0.49023	56.5708	131.74	1.96324	3.25393	8	8	t-test	S
YPL130W	SPO19	0.814761	0.994615	0.492601	54.7631	127.488	1.60679	3.03382	8	8	t-test	S
YGL251C	HFM1	0.845858	0.996483	0.492998	55.4911	129.197	2.16324	2.83268	8	8	t-test	S
YIL070C	MAM33	0.870247	0.997321	0.495583	55.3432	128.844	2.75815	2.44715	8	8	t-test	S
YAR043C	YAR043C	0.813128	0.994615	0.496375	56.4382	131.414	1.5423	3.20788	8	8	t-test	S
YPL186C	UIP4	0.837943	0.995534	0.498918	55.0045	128.04	1.92662	3.32405	8	8	t-test	S
YMR119W	ASI1	0.899399	0.997806	0.501902	58.5888	136.453	3.79495	2.21889	16	16	t-test	S
YDR421W	ARO80	0.856203	0.996613	0.501982	56.9783	132.67	1.90695	4.55476	8	8	t-test	S
YOR318C	YOR318C	0.833095	0.994819	0.502412	55.6502	129.549	1.89223	3.21695	8	8	t-test	S
YGL259W	YPS5	0.854084	0.996613	0.502835	55.2838	128.687	2.4354	2.52296	8	8	t-test	S
YNL253W	TEX1	0.952132	1	0.505456	51.7875	120.468	2.66466	18.1667	8	8	t-test	S
YCR048W	ARE1	0.835074	0.99522	0.507129	57.0259	132.769	1.85246	3.5437	8	8	t-test	S
YKL023W	YKL023W	0.858991	0.996918	0.507746	53.6033	124.728	2.11819	4.31887	8	8	t-test	S
YIL086C	YIL086C	0.868592	0.997321	0.508162	52.7056	122.618	2.8136	2.32202	8	8	t-test	S
YKR009C	FOX2	0.847514	0.996483	0.50944	55.6536	129.54	2.00686	3.87913	8	8	t-test	S
YJL119C	YJL119C	0.847613	0.996483	0.510504	56.7095	132.018	1.60122	4.82681	8	8	t-test	S
YOR167C	RPS28A	0.856855	0.996613	0.512006	54.5731	126.996	1.80962	4.97417	8	8	t-test	S
YPL230W	USV1	0.810559	0.994615	0.516068	55.8631	130.017	1.61458	3.19641	8	8	t-test	S
YER051W	JHD1	0.810684	0.994615	0.520223	56.8338	132.287	1.75219	2.82798	8	8	t-test	S
YOL110W	SHR5	0.844621	0.995942	0.521242	53.1736	123.687	2.12538	3.54005	8	8	t-test	S
YGR025W	YGR025W	0.855205	0.996613	0.526802	55.3375	128.757	2.48489	3.12235	8	8	t-test	S
YKL151C	YKL151C	0.866649	0.997321	0.527008	54.7232	127.313	2.47277	4.30017	8	8	t-test	S
YIL064W	SEE1	0.876753	0.997806	0.527274	53.6199	124.721	2.90989	3.75884	8	8	t-test	S
YNL108C	YNL108C	0.828233	0.994615	0.535287	54.2257	126.125	2.13955	2.586	8	8	t-test	S
YFR021W	ATG18	0.860633	0.996918	0.535315	55.2969	128.641	2.74087	2.66253	8	8	t-test	S
YER041W	YEN1	0.866365	0.997321	0.535397	56.2844	130.961	2.41634	4.64208	8	8	t-test	S
YCR036W	RBK1	0.863308	0.997146	0.537478	56.8095	132.19	2.42824	4.37897	8	8	t-test	S
YIL093C	RSM25	0.856407	0.996613	0.538315	53.6224	124.701	2.6405	2.80048	8	8	t-test	S
YNR063W	YNR063W	0.834293	0.99522	0.541593	56.4713	131.386	2.2869	2.49463	8	8	t-test	S
YPR026W	ATH1	0.813416	0.994615	0.541952	55.5151	129.138	1.68587	3.50985	8	8	t-test	S
YJL059W	YHC3	0.854722	0.996613	0.542236	54.7786	127.408	2.57693	3.06601	8	8	t-test	S
YML096W	YML096W	0.82075	0.994615	0.542927	53.5542	124.53	1.78924	3.58061	8	8	t-test	S
YFR047C	BNA6	0.789782	0.992386	0.54377	54.8964	127.681	1.87012	1.50846	8	8	t-test	S
YDR444W	YDR444W	0.817678	0.994615	0.544342	55.5565	129.23	2.00182	2.68921	8	8	t-test	S
YOR044W	IRC23	0.816421	0.994615	0.548965	55.6682	129.482	1.84076	3.30783	8	8	t-test	S
YKL084W	HOT13	0.830468	0.994615	0.550455	55.1631	128.292	2.32917	2.11939	8	8	t-test	S
YGR214W	RPS0A	0.938703	1	0.550645	40.8186	94.5941	6.13436	7.90584	8	8	t-test	S
YLR356W	ATG33	0.830334	0.994615	0.550836	54.1105	125.818	2.30815	2.25498	8	8	t-test	S
YJR047C	ANB1	0.848188	0.996613	0.55095	54.7808	127.392	2.47464	3.1243	8	8	t-test	S
YHR006W	STP2	0.83035	0.994615	0.551667	53.6773	124.798	2.23257	2.70127	8	8	t-test	S
YDR014W	RAD61	0.881316	0.997806	0.5517	53.0496	123.324	2.85389	5.24904	8	8	t-test	S
YOR172W	YRM1	0.776909	0.99132	0.553401	54.4311	126.565	1.75394	1.69865	8	8	t-test	S
YIL059C	YIL059C	0.841993	0.995869	0.555591	57.3086	133.319	2.40945	2.96156	8	8	t-test	S
YDR436W	PPZ2	0.844347	0.995942	0.559018	54.6756	127.126	2.466	3.00359	8	8	t-test	S
YJR091C	JSN1	0.853178	0.996613	0.560276	53.5315	124.436	2.81025	1.98149	8	8	t-test	S
YNL336W	COS1	0.789287	0.992059	0.562333	54.7024	127.182	1.6953	2.74638	8	8	t-test	S
YGL252C	RTG2	0.850289	0.996613	0.562711	43.998	102.035	2.33214	4.13775	8	8	t-test	S
YJL185C	ATG36	0.83869	0.995534	0.565023	55.7077	129.537	2.26204	3.535	8	8	t-test	S
YKL171W	NNK1	0.8667	0.997321	0.566974	55.9634	130.133	2.49372	5.13204	8	8	t-test	S
YLR133W	CKI1	0.803289	0.994615	0.567237	55.6537	129.405	2.09989	1.59301	8	8	t-test	S
YIL016W	SNL1	0.832693	0.994729	0.568264	55.133	128.179	2.28427	3.04974	8	8	t-test	S
YGR247W	CPD1	0.818185	0.994615	0.569265	54.5164	126.728	2.24625	2.01861	8	8	t-test	S
YGL042C	YGL042C	0.831029	0.994615	0.576176	53.139	123.476	1.90348	4.33174	8	8	t-test	S
YDR445C	YDR445C	0.857062	0.996613	0.578093	53.0761	123.324	3.01967	1.70046	8	8	t-test	S
YKL130C	SHE2	0.801936	0.994615	0.582848	53.872	125.182	1.91712	2.86452	8	8	t-test	S
YLR367W	RPS22B	0.852629	0.996613	0.584593	50.744	117.83	2.77983	3.03704	8	8	t-test	S
YPR027C	YPR027C	0.827037	0.994615	0.585863	56.1449	130.515	1.62452	4.85504	8	8	t-test	S
YKR023W	YKR023W	0.836684	0.995257	0.588435	56.3503	130.991	2.27346	3.82545	8	8	t-test	S
YNL051W	COG5	0.816776	0.994615	0.592541	48.3722	112.24	1.62372	4.49171	8	8	t-test	S
YNL013C	YNL013C	0.82598	0.994615	0.592779	52.5286	122.003	2.3664	2.67958	8	8	t-test	S
YGL051W	MST27	0.796503	0.994615	0.595638	55.2858	128.474	2.11078	1.76383	8	8	t-test	S
YGR136W	LSB1	0.832225	0.994628	0.601114	54.7713	127.252	2.656	1.63677	8	8	t-test	S
YGR070W	ROM1	0.831509	0.994615	0.602983	55.1923	128.237	2.61656	1.96817	8	8	t-test	S
YOR088W	YOR088W	0.823312	0.994615	0.607769	54.4888	126.573	2.20603	3.51014	8	8	t-test	S
YDR525W	API2	0.803702	0.994615	0.612178	53.2562	123.667	1.86607	3.60069	8	8	t-test	S
YPR053C	YPR053C	0.76942	0.990927	0.613272	55.1967	128.223	1.67685	2.75892	8	8	t-test	S
YLR363C	NMD4	0.799024	0.994615	0.613756	55.0569	127.894	2.21761	1.72751	8	8	t-test	S
YER177W	BMH1	0.859848	0.996918	0.614156	55.923	129.927	2.33303	5.85687	8	8	t-test	S
YHR028C	DAP2	0.851957	0.996613	0.617777	53.029	123.12	2.60977	4.5283	8	8	t-test	S
