R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOL152W	FRE7	0.859403	0.970845	1.56926	70.0702	135.785	8.3825	3.48039	8	8	t-test	S
YNR075W	COS10	0.843115	0.967683	1.57614	64.8003	125.326	7.65584	1.13307	8	8	t-test	S
YMR148W	OSW5	0.855248	0.96991	1.58433	69.5968	134.817	8.27729	2.6666	8	8	t-test	S
YDR107C	TMN2	0.861706	0.970845	1.59253	69.9498	135.501	8.62427	3.86503	8	8	t-test	S
YER039C-A	YER039C-A	0.828541	0.967431	1.59379	71.8984	139.361	7.03979	1.79255	8	8	t-test	S
YLL054C	YLL054C	0.832977	0.967645	1.60521	67.4753	130.57	7.18934	3.09234	8	8	t-test	S
YCL026C-A	FRM2	0.825319	0.967431	1.60562	75.1432	145.769	6.66475	4.60642	8	8	t-test	S
YOR184W	SER1	0.746191	0.94663	1.60966	67.7618	131.129	4.12251	5.09128	8	8	t-test	S
YPL149W	ATG5	0.77949	0.96119	1.61489	71.3451	138.222	5.36337	3.05002	8	8	t-test	S
YNL326C	PFA3	0.802579	0.96389	1.61756	65.6763	126.98	6.15965	1.98888	8	8	t-test	S
YLR093C	NYV1	0.867176	0.970845	1.62976	66.6074	128.801	9.3477	1.99454	8	8	t-test	S
YER064C	VHR2	0.819883	0.96582	1.63985	69.4433	134.403	6.86637	2.10981	8	8	t-test	S
YGR286C	BIO2	0.822547	0.966144	1.64873	70.5199	136.519	6.97123	2.66001	8	8	t-test	S
YNL136W	EAF7	0.871049	0.971858	1.66096	52.93	101.628	9.78216	2.72496	8	8	t-test	S
YGR295C	COS6	0.798961	0.963855	1.66151	70.6901	136.831	6.23443	1.62303	8	8	t-test	S
YML095C	RAD10	0.821869	0.966144	1.6664	71.3686	138.167	6.95253	3.37122	8	8	t-test	S
YBR074W	PFF1	0.855546	0.96991	1.6781	76.538	148.39	8.77471	2.98013	8	8	t-test	S
YHR050W	SMF2	0.782194	0.961835	1.6843	69.6669	134.758	5.76421	2.29291	8	8	t-test	S
YJL158C	CIS3	0.808743	0.96389	1.69509	70.6905	136.766	6.57972	3.15858	8	8	t-test	S
YJL153C	INO1	0.850399	0.96776	1.69704	68.3169	132.057	8.57184	2.80411	8	8	t-test	S
YLR392C	ART10	0.837255	0.967645	1.69981	69.576	134.547	7.9143	2.07486	8	8	t-test	S
YBR119W	MUD1	0.827031	0.967431	1.70346	71.0994	137.56	7.29633	3.7959	8	8	t-test	S
YLR423C	ATG17	0.804086	0.96389	1.71667	68.6681	132.714	6.59684	2.00712	8	8	t-test	S
YAL062W	GDH3	0.832625	0.967645	1.72335	71.8065	138.922	7.76297	2.58465	8	8	t-test	S
YLR357W	RSC2	0.350617	0.75006	1.7247	1.7247	0	1.7247	0	8	8	t-test	S
YBR148W	YSW1	0.830369	0.967645	1.72472	76.0742	147.379	7.35796	5.21465	8	8	t-test	S
YLR273C	PIG1	0.863489	0.970845	1.72764	71.2555	137.821	9.59402	2.85188	8	8	t-test	S
YOR196C	LIP5	0.846544	0.967683	1.73137	52.3613	100.361	8.47459	3.38634	8	8	t-test	S
YLR303W	MET17	0.751612	0.947801	1.73965	69.1187	133.562	5.20523	1.95585	8	8	t-test	S
YJR026W	YJR026W	0.819934	0.96582	1.75162	68.8641	133.033	7.31522	2.55128	8	8	t-test	S
YMR233W	TRI1	0.725162	0.94437	1.75423	70.0581	135.395	4.69864	2.0357	8	8	t-test	S
YIL076W	SEC28	0.76896	0.956005	1.76321	66.3909	128.108	5.61974	2.84136	8	8	t-test	S
YDR426C	YDR426C	0.81229	0.964653	1.7656	67.7385	130.774	7.10603	1.8781	8	8	t-test	S
YMR019W	STB4	0.848463	0.967683	1.76653	73.1742	141.547	8.63976	4.64039	8	8	t-test	S
YHL017W	YHL017W	0.834555	0.967645	1.76937	69.3275	133.917	8.09824	2.17875	8	8	t-test	S
YDR516C	EMI2	0.837098	0.967645	1.77009	70.0782	135.403	8.23194	2.18462	8	8	t-test	S
YGR247W	CPD1	0.786726	0.962746	1.77179	69.4031	134.062	6.20833	2.32415	8	8	t-test	S
YNL333W	SNZ2	0.867679	0.970845	1.78576	71.3092	137.812	10.1803	3.78034	8	8	t-test	S
YHR117W	TOM71	0.855479	0.96991	1.79076	68.3675	131.971	9.42644	2.08432	8	8	t-test	S
YDR338C	YDR338C	0.831867	0.967645	1.79825	76.1916	147.466	8.0393	2.99307	8	8	t-test	S
YHR155W	YSP1	0.784025	0.96191	1.7995	72.5717	140.288	6.20219	2.58418	8	8	t-test	S
YJR019C	TES1	0.83387	0.967645	1.80004	69.9299	135.05	8.24133	1.43312	8	8	t-test	S
YGR084C	MRP13	0.766128	0.954447	1.80158	68.248	131.713	5.71969	2.37467	8	8	t-test	S
YJR092W	BUD4	0.782426	0.961835	1.80262	70.1772	135.535	6.17102	2.5119	8	8	t-test	S
YDR465C	RMT2	0.828705	0.967431	1.80335	70.3649	135.905	7.94308	2.5132	8	8	t-test	S
YER067W	RGI1	0.815599	0.964947	1.80883	69.5215	134.223	7.33568	3.01646	8	8	t-test	S
YBR042C	CST26	0.840581	0.967683	1.81405	68.5972	132.38	8.52262	3.6272	8	8	t-test	S
YFR035C	YFR035C	0.784996	0.961937	1.81497	72.5549	140.224	6.17335	3.62547	8	8	t-test	S
YDR483W	KRE2	0.771127	0.957011	1.81907	70.1052	135.36	6.06542	1.97516	16	16	t-test	S
YDL094C	YDL094C	0.849727	0.96776	1.85179	73.8594	142.736	9.32427	2.85523	8	8	t-test	S
YBR194W	AIM4	0.840403	0.967683	1.86149	27.7098	51.2377	6.26281	13.0135	8	8	t-test	S
YMR279C	YMR279C	0.830991	0.967645	1.87534	68.4403	131.948	8.40022	2.23782	8	8	t-test	S
YIL052C	RPL34B	0.838204	0.967683	1.87796	69.2568	133.561	8.83566	1.45067	8	8	t-test	S
YOR344C	TYE7	0.82254	0.966144	1.88029	62.6095	120.38	7.88348	3.74013	8	8	t-test	S
YDL048C	STP4	0.79448	0.962975	1.88609	72.3628	139.702	6.89089	2.23762	8	8	t-test	S
YHR152W	SPO12	0.913249	0.979684	1.88629	70.8486	136.7	16.6884	1.43098	8	8	t-test	S
YMR006C	PLB2	0.817619	0.965717	1.88661	73.4221	141.801	7.60921	4.36375	8	8	t-test	S
YJL078C	PRY3	0.818489	0.96582	1.89006	68.1906	131.424	7.86814	2.15773	8	8	t-test	S
YGR052W	FMP48	0.783539	0.96191	1.89192	72.6439	140.247	6.34199	4.10592	8	8	t-test	S
YKR100C	SKG1	0.761878	0.952516	1.89206	71.1292	137.245	5.83582	3.03331	8	8	t-test	S
YDL233W	MFG1	0.757824	0.9511	1.90391	73.8185	142.552	5.63529	3.99161	8	8	t-test	S
YMR020W	FMS1	0.800802	0.96389	1.90786	71.2112	137.376	7.20065	2.29527	8	8	t-test	S
YGL004C	RPN14	0.819044	0.96582	1.91435	69.0755	133.13	7.90586	3.35058	8	8	t-test	S
YAL037W	YAL037W	0.847928	0.967683	1.9231	74.2505	143.37	9.49315	3.87362	8	8	t-test	S
YER038W-A	FMP49	0.813902	0.964653	1.92677	70.6026	136.132	7.8616	1.23095	8	8	t-test	S
YBR261C	TAE1	0.84546	0.967683	1.9275	70.5658	136.058	9.39581	3.40393	8	8	t-test	S
YLR442C	SIR3	0.350617	0.75006	1.94428	1.94428	0	1.94428	0	8	8	t-test	S
YHR209W	CRG1	0.796673	0.962975	1.96538	68.0862	131.068	7.23985	2.62823	8	8	t-test	S
YLR064W	PER33	0.765814	0.954336	1.96922	67.0351	128.976	6.2458	2.56344	8	8	t-test	S
YCR105W	ADH7	0.784135	0.96191	1.97895	75.3856	145.51	6.84321	2.62687	8	8	t-test	S
YDL229W	SSB1	0.864008	0.970845	1.9856	66.0684	127.028	11.0308	3.83204	8	8	t-test	S
YEL040W	UTR2	0.877421	0.973073	1.98954	69.772	134.361	12.3967	2.13738	8	8	t-test	S
YGL205W	POX1	0.717129	0.94437	1.98979	68.712	132.26	5.16231	2.32426	8	8	t-test	S
YOR317W	FAA1	0.829814	0.967431	1.99124	67.7685	130.386	8.88379	1.82916	8	8	t-test	S
YIL173W	VTH1	0.831039	0.967645	1.99665	69.82	134.442	8.93135	2.62561	8	8	t-test	S
YJL213W	YJL213W	0.789635	0.962746	2.00246	68.7684	132.346	7.13702	2.3996	8	8	t-test	S
YDR089W	YDR089W	0.817426	0.965717	2.00528	72.884	140.499	8.19176	3.63149	8	8	t-test	S
YFR021W	ATG18	0.760617	0.951501	2.00654	69.7733	134.33	6.29126	1.56964	8	8	t-test	S
YJL171C	YJL171C	0.841536	0.967683	2.01057	71.9479	138.633	9.61861	2.51831	8	8	t-test	S
YOL107W	YOL107W	0.700572	0.943309	2.02067	70.1303	135.01	4.90868	2.48786	8	8	t-test	S
YDL161W	ENT1	0.800012	0.96389	2.02641	72.4097	139.517	7.4279	4.33864	8	8	t-test	S
YDL024C	DIA3	0.81294	0.964653	2.03791	71.9995	138.681	8.20493	2.59056	8	8	t-test	S
YMR192W	GYL1	0.781258	0.961835	2.03797	70.9274	136.555	6.97834	2.3288	8	8	t-test	S
YCL039W	GID7	0.803629	0.96389	2.04001	72.8778	140.418	7.75181	3.25078	8	8	t-test	S
YER060W	FCY21	0.812626	0.964653	2.04031	72.1978	139.069	8.26821	1.25589	8	8	t-test	S
YML047C	PRM6	0.836441	0.967645	2.04069	65.6403	126.07	9.41564	3.06529	8	8	t-test	S
YER062C	GPP2	0.819011	0.96582	2.05687	68.3687	131.446	8.58073	2.47049	8	8	t-test	S
YJR061W	YJR061W	0.790954	0.962746	2.06132	70.632	135.924	7.41991	2.10959	8	8	t-test	S
YDL018C	ERP3	0.772003	0.957256	2.06821	71.5975	137.824	6.75587	2.63475	8	8	t-test	S
YOR031W	CRS5	0.791217	0.962746	2.07373	70.2641	135.17	7.44301	2.58059	8	8	t-test	S
YOL065C	INP54	0.752794	0.948444	2.07699	69.7464	134.137	6.27823	1.90214	8	8	t-test	S
YDR183W	PLP1	0.81727	0.965717	2.09667	71.7379	138.046	8.72431	1.09743	8	8	t-test	S
YOL020W	TAT2	0.787702	0.962746	2.0972	67.8001	130.239	7.42354	2.21535	8	8	t-test	S
YBR200W	BEM1	0.889247	0.97566	2.09731	34.4345	64.1002	9.8334	21.887	8	8	t-test	S
YJL057C	IKS1	0.776362	0.959009	2.10584	69.8747	134.334	7.04473	2.39358	8	8	t-test	S
YOR230W	WTM1	0.743789	0.94663	2.10726	67.5765	129.776	6.18712	0.746111	8	8	t-test	S
YOR051C	ETT1	0.840497	0.967683	2.11382	66.4476	127.525	10.0512	2.52921	8	8	t-test	S
YLR456W	YLR456W	0.801595	0.96389	2.1156	68.6957	131.978	8.07631	1.47432	8	8	t-test	S
YDL079C	MRK1	0.794348	0.962975	2.11619	75.806	146.071	7.48296	4.80394	8	8	t-test	S
YHR151C	MTC6	0.842443	0.967683	2.12173	69.4513	133.463	7.01922	15.4151	8	8	t-test	S
YIL155C	GUT2	0.739667	0.946382	2.15574	69.3083	133.113	6.1696	1.93354	8	8	t-test	S
YER106W	MAM1	0.724537	0.94437	2.1596	68.5593	131.62	5.8262	1.80952	8	8	t-test	S
YLR231C	BNA5	0.771036	0.957011	2.16168	71.0757	136.604	7.09533	1.81479	8	8	t-test	S
YPL185W	YPL185W	0.794693	0.962975	2.16315	69.8234	134.119	7.96276	1.69075	8	8	t-test	S
YAL040C	CLN3	0.824859	0.967335	2.16701	71.9261	138.279	9.33998	2.82233	8	8	t-test	S
YDR354W	TRP4	0.804477	0.96389	2.16823	71.2403	136.917	8.30444	3.14127	8	8	t-test	S
YLR454W	FMP27	0.811531	0.964653	2.17992	73.1436	140.667	8.60474	3.97978	8	8	t-test	S
YIL100W	YIL100W	0.794986	0.962975	2.18236	68.3137	131.088	7.99761	2.5372	8	8	t-test	S
YJL112W	MDV1	0.811516	0.964653	2.19249	70.9359	136.266	8.69997	3.51608	8	8	t-test	S
YPL197C	YPL197C	0.763354	0.953112	2.19882	71.6956	137.759	6.8688	3.14808	8	8	t-test	S
YLL007C	YLL007C	0.658403	0.932518	2.19938	66.2231	126.911	4.577	2.86114	8	8	t-test	S
YDR291W	HRQ1	0.779368	0.96119	2.20006	72.3136	138.982	7.47004	2.44648	8	8	t-test	S
YBR250W	SPO23	0.824023	0.967335	2.20366	73.7184	141.759	9.42937	3.17946	8	8	t-test	S
YHL036W	MUP3	0.792682	0.962975	2.22053	70.612	135.569	8.07751	2.01659	8	8	t-test	S
YIR003W	AIM21	0.806763	0.96389	2.22709	74.2975	142.861	8.58366	3.8155	8	8	t-test	S
YGR058W	PEF1	0.835637	0.967645	2.23367	65.8843	126.171	10.2638	3.20863	8	8	t-test	S
YDR259C	YAP6	0.75594	0.949769	2.24128	69.3164	132.959	6.79043	3.00912	8	8	t-test	S
YDR090C	YDR090C	0.781316	0.961835	2.24648	72.8896	140.032	7.54705	4.10258	8	8	t-test	S
YOR090C	PTC5	0.775747	0.958774	2.25368	70.1387	134.564	7.53025	2.38207	8	8	t-test	S
YLR438W	CAR2	0.798102	0.963368	2.25759	67.0458	128.426	8.4525	1.84077	8	8	t-test	S
YLR250W	SSP120	0.859136	0.970845	2.26453	70.5103	135.28	12.2745	1.66305	8	8	t-test	S
YFR012W	DCV1	0.742114	0.94663	2.26507	72.4863	139.196	6.54943	2.01322	8	8	t-test	S
YIL167W	SDL1	0.757032	0.950388	2.27346	69.462	133.184	7.02734	1.58623	8	8	t-test	S
YOR099W	KTR1	0.777676	0.960072	2.27646	74.2295	142.628	7.62822	3.02446	8	8	t-test	S
YIL137C	TMA108	0.79116	0.962746	2.27656	66.8953	128.09	8.16169	2.92313	8	8	t-test	S
YGR196C	FYV8	0.703553	0.943771	2.28298	70.2477	134.723	5.66072	2.27616	8	8	t-test	S
YDL167C	NRP1	0.810184	0.964653	2.28681	70.171	134.563	9.10744	2.25802	8	8	t-test	S
YNR063W	YNR063W	0.732512	0.945759	2.28859	71.3602	136.917	6.31955	2.59395	8	8	t-test	S
YLR365W	YLR365W	0.785735	0.962407	2.29002	69.6877	133.599	8.07433	1.55094	8	8	t-test	S
YIL162W	SUC2	0.781042	0.961835	2.29058	71.7359	137.657	7.81862	2.83483	8	8	t-test	S
YDR334W	SWR1	0.653464	0.931171	2.29217	67.2023	128.668	4.46884	4.23964	8	8	t-test	S
YDL241W	YDL241W	0.813224	0.964653	2.29906	68.3816	130.992	9.24547	3.27246	8	8	t-test	S
YIL120W	QDR1	0.728116	0.945042	2.30085	68.8949	132.006	6.24616	2.55807	8	8	t-test	S
YHR112C	YHR112C	0.725683	0.94437	2.30201	69.6786	133.557	6.26324	1.50615	8	8	t-test	S
YMR237W	BCH1	0.748773	0.94663	2.30653	68.17	130.557	6.77306	3.08282	8	8	t-test	S
YNL066W	SUN4	0.766717	0.954884	2.31319	69.1913	132.568	7.44895	1.87062	8	8	t-test	S
YJL115W	ASF1	0.821906	0.966144	2.32142	32.3604	59.5445	7.64555	13.135	8	8	t-test	S
YBR068C	BAP2	0.676109	0.936312	2.32438	72.5431	139.19	4.96378	4.17657	8	8	t-test	S
YMR156C	TPP1	0.715434	0.94437	2.32513	70.2049	134.554	6.07717	1.63121	8	8	t-test	S
YDR538W	PAD1	0.775547	0.958774	2.32539	69.7042	133.561	7.82352	1.28542	8	8	t-test	S
YHR207C	SET5	0.763791	0.953218	2.33375	73.929	141.919	7.28914	3.49488	8	8	t-test	S
YDL054C	MCH1	0.79024	0.962746	2.33455	74.5082	143.066	8.26319	3.7557	8	8	t-test	S
YHR113W	APE4	0.747134	0.94663	2.33859	68.6231	131.392	6.89662	2.20421	8	8	t-test	S
YGR011W	YGR011W	0.788405	0.962746	2.36103	69.3314	132.751	8.32714	3.28328	8	8	t-test	S
YLR326W	YLR326W	0.734935	0.945759	2.37419	70.672	135.383	6.68166	1.87474	8	8	t-test	S
YER071C	TDA2	0.805874	0.96389	2.37886	68.9337	131.928	9.26862	2.10094	8	8	t-test	S
YGL060W	YBP2	0.708422	0.944051	2.37982	74.0846	142.136	5.8784	3.5689	8	8	t-test	S
YMR141C	YMR141C	0.787786	0.962746	2.38188	73.6899	141.35	8.34314	3.65604	8	8	t-test	S
YGR224W	AZR1	0.72628	0.944534	2.39509	70.4527	134.907	6.36033	3.55177	8	8	t-test	S
YPL105C	SYH1	0.840092	0.967683	2.40016	68.9828	131.983	11.4025	2.49349	8	8	t-test	S
YNL327W	EGT2	0.813771	0.964653	2.40274	69.2281	132.464	9.73702	2.77683	8	8	t-test	S
YBL102W	SFT2	0.828537	0.967431	2.40411	72.853	139.647	10.5698	3.47222	8	8	t-test	S
YBL043W	ECM13	0.795985	0.962975	2.40527	74.9231	143.748	8.89884	2.15322	8	8	t-test	S
YNL187W	SWT21	0.737477	0.945759	2.4135	72.8024	139.528	6.83903	2.26075	8	8	t-test	S
YDL178W	DLD2	0.782514	0.961835	2.4249	74.9818	143.825	8.32259	3.17373	8	8	t-test	S
YDR071C	PAA1	0.78985	0.962746	2.43306	69.8323	133.602	8.57285	4.12617	8	8	t-test	S
YDR144C	MKC7	0.829547	0.967431	2.43402	71.8439	137.587	10.7995	3.03171	8	8	t-test	S
YJR069C	HAM1	0.84878	0.967683	2.43656	70.951	135.812	12.2373	2.95718	8	8	t-test	S
YDR055W	PST1	0.715025	0.94437	2.44223	71.3815	136.654	6.24797	3.20052	8	8	t-test	S
YMR121C	RPL15B	0.762834	0.952867	2.45309	70.0242	133.942	7.76054	2.03706	8	8	t-test	S
YHR184W	SSP1	0.793804	0.962975	2.4732	71.1508	136.136	9.0102	2.85642	8	8	t-test	S
YER183C	FAU1	0.803814	0.96389	2.47685	71.9	137.613	9.56888	1.64689	8	8	t-test	S
YOR118W	RTC5	0.755517	0.949769	2.47774	69.3664	132.589	7.62472	1.36782	8	8	t-test	S
YDR112W	IRC2	0.849919	0.96776	2.47836	73.3197	140.425	12.5732	2.38971	8	8	t-test	S
YGL029W	CGR1	0.89931	0.97566	2.48658	47.8681	89.9571	12.7107	28.7685	8	8	t-test	S
YCL056C	PEX34	0.813325	0.964653	2.49194	73.666	141.084	10.0972	2.46713	8	8	t-test	S
YEL017C-A	PMP2	0.837315	0.967645	2.4974	73.8807	141.499	11.6034	3.5173	8	8	t-test	S
YGR287C	IMA1	0.733802	0.945759	2.49956	72.0797	137.925	6.92386	2.9924	8	8	t-test	S
YAL061W	BDH2	0.808822	0.96389	2.50077	72.6414	139.036	9.81106	3.5857	8	8	t-test	S
YGL249W	ZIP2	0.762681	0.952867	2.52265	69.9903	133.737	7.98212	1.96841	8	8	t-test	S
YMR166C	YMR166C	0.780837	0.961835	2.53745	70.1322	133.989	5.25185	14.3157	8	8	t-test	S
YOR058C	ASE1	0.80583	0.96389	2.53749	60.0581	114.02	5.83357	16.3625	8	8	t-test	S
YCL062W	YCL062W	0.772587	0.9577	2.5402	64.9124	123.637	8.28694	3.60801	8	8	t-test	S
YHR123W	EPT1	0.803206	0.96389	2.54723	72.5379	138.738	9.40763	6.15828	8	8	t-test	S
YMR002W	MIX17	0.689459	0.940003	2.56426	68.8292	131.353	6.11604	1.50754	8	8	t-test	S
YMR037C	MSN2	0.660295	0.933522	2.56564	71.1835	136.017	5.48434	2.37032	8	8	t-test	S
YBR103W	SIF2	0.641775	0.928281	2.56837	64.7082	123.176	4.99184	3.73214	8	8	t-test	S
YLR126C	YLR126C	0.739912	0.946382	2.57163	72.4081	138.433	7.20885	3.98809	8	8	t-test	S
YJL165C	HAL5	0.808693	0.96389	2.57919	53.7653	101.463	10.0804	4.06711	8	8	t-test	S
YLR390W	ECM19	0.693155	0.940034	2.58019	69.0631	131.785	6.20716	1.96707	8	8	t-test	S
YLR053C	YLR053C	0.841346	0.967683	2.58115	69.1424	131.941	12.3912	1.9614	8	8	t-test	S
YOL159C	YOL159C	0.734214	0.945759	2.58185	69.4404	132.53	7.28418	1.2297	8	8	t-test	S
YOL088C	MPD2	0.771563	0.957103	2.5897	66.8417	127.363	8.538	1.83558	8	8	t-test	S
YOL098C	YOL098C	0.723518	0.94437	2.59042	69.0088	131.657	6.96994	2.02992	8	8	t-test	S
YPL214C	THI6	0.734103	0.945759	2.59986	67.8079	129.258	7.31155	1.70604	8	8	t-test	S
YGR238C	KEL2	0.704653	0.943771	2.60676	70.6906	134.959	6.52111	2.20804	8	8	t-test	S
YDR511W	ACN9	0.736688	0.945759	2.6096	68.9798	131.562	7.38936	2.1721	8	8	t-test	S
YNL143C	YNL143C	0.748893	0.94663	2.61061	70.1446	133.869	7.7186	2.95718	8	8	t-test	S
YJL147C	YJL147C	0.697902	0.941511	2.61118	70.1289	133.836	6.40753	1.69127	8	8	t-test	S
YLR108C	YLR108C	0.770238	0.956837	2.61948	70.3667	134.291	8.56563	2.21678	8	8	t-test	S
YCR106W	RDS1	0.753718	0.948761	2.64874	73.873	141.184	7.88897	4.09786	8	8	t-test	S
YJR094C	IME1	0.826764	0.967431	2.65901	69.5229	132.54	11.6677	1.96509	8	8	t-test	S
YLR080W	EMP46	0.759173	0.951501	2.67262	67.5465	128.596	8.32541	2.11612	8	8	t-test	S
YJR095W	SFC1	0.736688	0.945759	2.69206	69.1576	131.751	7.6152	2.35804	8	8	t-test	S
YNR049C	MSO1	0.753321	0.948639	2.69471	69.0686	131.569	8.07258	3.59304	8	8	t-test	S
YPL060W	MFM1	0.684611	0.938541	2.7081	70.3544	134.091	6.18804	3.47016	8	8	t-test	S
YGR188C	BUB1	0.77515	0.958774	2.71375	44.0944	82.0265	6.59981	13.04	8	8	t-test	S
YDR403W	DIT1	0.752373	0.948444	2.7152	73.6461	140.602	8.12595	3.34522	8	8	t-test	S
YOR255W	OSW1	0.715935	0.94437	2.7168	68.9828	131.355	7.14303	1.31139	8	8	t-test	S
YDR345C	HXT3	0.704282	0.943771	2.71725	73.0383	139.393	6.8179	1.84901	8	8	t-test	S
YNL052W	COX5A	0.581841	0.896655	2.72202	69.988	133.337	4.56533	2.57482	8	8	t-test	S
YHR127W	YHR127W	0.706791	0.943771	2.72572	69.5508	132.463	6.8798	2.20854	8	8	t-test	S
YJL151C	SNA3	0.7462	0.94663	2.726	67.3921	128.184	7.94553	3.34048	8	8	t-test	S
YFR006W	YFR006W	0.818581	0.96582	2.74222	72.4813	138.24	11.4445	2.71807	8	8	t-test	S
YFR016C	YFR016C	0.677343	0.93677	2.74243	71.3005	135.899	6.23009	2.28649	8	8	t-test	S
YLR287C	YLR287C	0.824753	0.967335	2.77918	68.9681	131.202	12.0429	2.27306	8	8	t-test	S
YHR039C	MSC7	0.722979	0.94437	2.78399	72.8373	138.863	7.43565	2.73648	8	8	t-test	S
YPL171C	OYE3	0.758635	0.951501	2.801	75.281	143.673	8.50002	4.58956	8	8	t-test	S
YJL126W	NIT2	0.720986	0.94437	2.80734	69.8485	132.892	7.52723	1.24199	8	8	t-test	S
YLR023C	IZH3	0.739784	0.946382	2.80867	71.8334	136.824	8.07444	1.98302	8	8	t-test	S
YLR044C	PDC1	0.692986	0.940034	2.81949	67.9538	129.112	6.62757	3.73875	8	8	t-test	S
YJL016W	YJL016W	0.682025	0.938308	2.83242	72.0404	137.187	6.50386	2.77642	8	8	t-test	S
YKR066C	CCP1	0.72987	0.945458	2.84119	69.9489	133.024	7.84208	2.14384	8	8	t-test	S
YGL082W	YGL082W	0.603011	0.904332	2.84231	72.7051	138.485	5.13379	2.06641	8	8	t-test	S
YGR169C	PUS6	0.650874	0.930587	2.84528	70.5398	134.187	5.9115	2.47449	8	8	t-test	S
YGR117C	YGR117C	0.701529	0.943518	2.84701	73.7346	140.516	7.08296	1.74929	8	8	t-test	S
YBR281C	DUG2	0.725612	0.94437	2.85489	72.1647	137.389	7.7051	2.79519	8	8	t-test	S
YIR036C	IRC24	0.712581	0.94437	2.85731	70.1836	133.457	7.36088	2.43327	8	8	t-test	S
YHR016C	YSC84	0.677933	0.936973	2.86038	72.6038	138.248	6.48514	2.69467	8	8	t-test	S
YHR150W	PEX28	0.721912	0.94437	2.878	69.3064	131.677	7.70786	2.05413	8	8	t-test	S
YGR088W	CTT1	0.673978	0.936202	2.87824	71.4194	135.865	6.51473	1.63743	8	8	t-test	S
YDR148C	KGD2	0.788097	0.962746	2.87891	75.6802	144.31	10.149	3.87294	8	8	t-test	S
YKR084C	HBS1	0.733386	0.945759	2.88396	64.0251	121.197	7.95339	3.67509	8	8	t-test	S
YGR042W	YGR042W	0.688764	0.940003	2.88656	71.3046	135.621	6.81887	2.4558	8	8	t-test	S
YPL033C	SRL4	0.743177	0.94663	2.90245	68.5398	130.109	8.41044	2.85166	8	8	t-test	S
YJL070C	YJL070C	0.806032	0.96389	2.90292	70.2832	133.564	11.3394	2.13363	8	8	t-test	S
YMR115W	FMP24	0.60898	0.907786	2.90801	65.4045	123.883	5.22077	3.25445	8	8	t-test	S
YLR174W	IDP2	0.748687	0.94663	2.90856	72.8986	138.737	8.61038	3.06508	8	8	t-test	S
YDL113C	ATG20	0.716474	0.94437	2.9103	74.2253	141.364	7.54614	3.24411	8	8	t-test	S
YJL152W	YJL152W	0.676096	0.936312	2.91333	72.3217	137.584	6.65024	1.47493	8	8	t-test	S
YHR006W	STP2	0.706777	0.943771	2.92473	69.2464	131.466	7.42536	1.61218	8	8	t-test	S
YNL302C	RPS19B	0.760132	0.951501	2.93419	20.0984	34.0235	5.26522	15.4331	8	8	t-test	S
YHR093W	AHT1	0.661519	0.933522	2.93712	72.3493	137.592	6.32619	2.46053	8	8	t-test	S
YHL021C	AIM17	0.714131	0.94437	2.94533	74.806	142.445	7.5858	3.09084	8	8	t-test	S
YPL052W	OAZ1	0.80612	0.96389	2.95083	69.5303	131.977	11.5177	2.49261	8	8	t-test	S
YIR017C	MET28	0.687969	0.940003	2.9543	70.8856	134.656	6.98143	2.20971	8	8	t-test	S
YGR110W	CLD1	0.706506	0.943771	2.9605	69.6405	132.176	7.45184	2.57551	8	8	t-test	S
YGL140C	YGL140C	0.741116	0.94663	2.96068	70.5055	133.89	8.57486	1.73556	8	8	t-test	S
YNR060W	FRE4	0.71639	0.94437	2.98243	71.4221	135.664	7.74493	3.16758	8	8	t-test	S
YHR136C	SPL2	0.731918	0.945759	2.98261	74.1799	141.13	8.0931	4.53909	8	8	t-test	S
YHL047C	ARN2	0.702301	0.943518	2.99156	71.4498	135.701	7.42267	2.49047	8	8	t-test	S
YCR092C	MSH3	0.740897	0.94663	2.9938	75.6441	144.011	8.60047	2.84423	8	8	t-test	S
YFR007W	YFH7	0.72201	0.94437	2.99648	70.0396	132.896	7.98087	2.84462	8	8	t-test	S
YFR034C	PHO4	0.67411	0.936202	2.9992	71.6613	136.105	6.74164	2.464	8	8	t-test	S
YPL262W	FUM1	0.480176	0.849136	3.00207	62.6162	118.17	3.98916	1.22063	8	8	t-test	S
YLR265C	NEJ1	0.711189	0.94437	3.00951	75.3555	143.407	7.6289	3.53542	8	8	t-test	S
