R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YPL080C	YPL080C	0.751042	0.999708	2.92187	64.3573	86.9557	8.34455	1.75515	4	8	t-test	S
YBR090C-A	YBR090C-A	0.727902	0.999708	2.9281	54.3787	72.8232	5.96162	7.80376	4	8	t-test	S
YBL016W	FUS3	0.783742	0.999708	2.92826	67.7166	91.7014	9.56208	3.38817	4	8	t-test	S
YER184C	YER184C	0.847619	0.999708	2.93276	51.7883	69.1501	13.2715	7.58455	4	8	t-test	S
YAL037W	YAL037W	0.886487	0.999708	2.93355	55.3926	74.2505	18.038	9.49315	4	8	t-test	S
YBL029W	YBL029W	0.864936	0.999708	2.94566	55.5583	74.4679	15.0888	8.50778	4	8	t-test	S
YIL034C	CAP2	0.873955	0.999708	2.94748	73.4493	99.7882	16.8151	5.10393	4	8	t-test	S
YER089C	PTC2	0.864427	0.999708	2.95196	25.0375	31.2599	14.5845	10.4773	4	8	t-test	S
YKL178C	STE3	0.623207	0.999708	2.95568	51.5746	68.8153	3.56707	6.51957	4	8	t-test	S
YFR008W	FAR7	0.891428	0.999708	2.95643	50.8382	67.7718	19.1772	9.11283	4	8	t-test	S
YGL147C	RPL9A	0.691655	0.999708	2.95767	74.5834	101.379	6.64223	2.31086	4	8	t-test	S
YGL209W	MIG2	0.728847	0.999708	2.95857	51.9625	69.3601	6.60127	6.78825	4	8	t-test	S
YLR077W	FMP25	0.764013	0.999708	2.97088	57.6341	77.3704	8.57682	4.88334	4	8	t-test	S
YMR136W	GAT2	0.839053	0.999708	2.97457	55.6595	74.5702	12.5186	8.20677	4	8	t-test	S
YOL159C	YOL159C	0.878345	0.999708	2.98575	52.0464	69.4404	17.4118	7.28418	4	8	t-test	S
YKL015W	PUT3	0.801961	0.999708	2.98595	49.7925	66.25	10.113	6.85962	4	8	t-test	S
YPL008W	CHL1	0.596554	0.999708	2.99118	18.3465	21.734	0.903839	7.54769	4	8	t-test	S
YLR282C	YLR282C	0.873597	0.999708	2.99883	55.2033	73.8902	16.9516	6.10675	4	8	t-test	S
YGR163W	GTR2	0.668948	0.999708	3.00286	51.4017	68.5037	5.71113	4.7664	4	8	t-test	S
YNL200C	YNL200C	0.592352	0.999708	3.00456	49.9612	66.4624	3.36298	6.02764	4	8	t-test	S
YDR116C	MRPL1	0.746528	0.999708	3.00871	55.4961	74.2907	8.34641	2.73393	4	8	t-test	S
YNR062C	YNR062C	0.778396	0.999708	3.02873	46.0213	60.8516	8.368	8.50755	4	8	t-test	S
YGR207C	CIR1	0.886168	0.999708	3.03283	56.7361	76.0116	19.2204	5.43535	4	8	t-test	S
YGL060W	YBP2	0.519814	0.999708	3.03384	55.3757	74.0846	1.81553	5.8784	4	8	t-test	S
YBL065W	YBL065W	0.83521	0.999708	3.04847	54.0229	72.1492	12.4123	8.64914	4	8	t-test	S
YER085C	YER085C	0.816299	0.999708	3.04972	50.1795	66.7075	11.2643	7.13529	4	8	t-test	S
YKL162C	YKL162C	0.875773	0.999708	3.05041	48.7431	64.6734	17.6994	4.9731	4	8	t-test	S
YPL155C	KIP2	0.751174	0.999708	3.05308	38.8665	50.6903	7.35268	7.89648	4	8	t-test	S
YDL189W	RBS1	0.785891	0.999708	3.06172	68.7593	92.9883	10.1451	3.20208	4	8	t-test	S
YPL120W	VPS30	0.721183	0.999708	3.06174	51.6409	68.759	7.11242	5.46474	4	8	t-test	S
YLR128W	DCN1	0.637612	0.999708	3.06323	52.7325	70.3018	3.094	7.77239	4	8	t-test	S
YLR444C	YLR444C	0.772407	0.999708	3.08206	53.8011	71.7877	9.24399	5.24128	4	8	t-test	S
YBR022W	POA1	0.833292	0.999708	3.08479	52.168	69.4723	12.3282	8.95997	4	8	t-test	S
YOR276W	CAF20	0.78162	0.999708	3.08739	35.5121	45.8939	8.11107	9.96395	4	8	t-test	S
YGL117W	YGL117W	0.800177	0.999708	3.08754	48.8092	64.7144	9.47421	9.68634	4	8	t-test	S
YOR144C	ELG1	0.703495	0.999708	3.09365	19.0889	22.6396	6.37183	6.23317	4	8	t-test	S
YER098W	UBP9	0.794885	0.999708	3.09397	52.4643	69.8787	9.5674	8.61856	4	8	t-test	S
YFR049W	YMR31	0.799996	0.999708	3.10696	50.5306	67.1234	10.1918	7.87648	4	8	t-test	S
YML059C	NTE1	0.741161	0.999708	3.11948	53.2754	70.9907	7.92623	5.70579	4	8	t-test	S
YIR029W	DAL2	0.82132	0.999708	3.13096	51.9875	69.1516	12.0568	6.817	4	8	t-test	S
YLR248W	RCK2	0.63828	0.999708	3.13149	45.2665	59.6378	3.42336	7.75295	4	8	t-test	S
YKL204W	EAP1	0.741176	0.999708	3.13507	16.7185	19.226	7.20216	7.87804	4	8	t-test	S
YBR177C	EHT1	0.772668	0.999708	3.14389	49.9612	66.2652	8.9093	7.38549	4	8	t-test	S
YOR058C	ASE1	0.887318	0.999708	3.1499	45.5818	60.0581	20.1552	5.83357	4	8	t-test	S
YBR145W	ADH5	0.913937	0.999708	3.15121	46.1918	60.9196	26.1853	9.95971	4	8	t-test	S
YDL095W	PMT1	0.820563	0.999708	3.1552	61.784	82.9831	12.147	6.59618	4	8	t-test	S
YPL164C	MLH3	0.72845	0.999708	3.16357	50.5388	67.0548	7.63349	5.53459	4	8	t-test	S
YNL109W	YNL109W	0.504052	0.999708	3.16396	58.4225	78.2129	3.12386	4.665	4	8	t-test	S
YIL148W	RPL40A	0.845001	0.999708	3.16525	56.5484	75.5584	14.3383	6.65697	4	8	t-test	S
YDL206W	YDL206W	0.911647	0.999708	3.16532	58.0879	77.7374	25.4814	10.6931	4	8	t-test	S
YNL034W	YNL034W	0.835726	0.999708	3.16579	51.3364	68.1807	13.3549	7.1648	4	8	t-test	S
YDL127W	PCL2	0.81323	0.999708	3.1885	59.9814	80.3846	11.4148	7.98705	4	8	t-test	S
YER066W	RRT13	0.823325	0.999708	3.18968	59.9979	80.4064	12.2584	7.77965	4	8	t-test	S
YLR251W	SYM1	0.774359	0.999708	3.19273	54.7483	72.9717	9.38537	6.65369	4	8	t-test	S
YDR025W	RPS11A	0.754305	0.999708	3.1965	50.3994	66.8109	6.82921	10.1368	4	8	t-test	S
YNL197C	WHI3	0.837513	0.999708	3.19862	17.0858	19.6558	12.2265	12.1567	4	8	t-test	S
YBL101C	ECM21	0.732146	0.999708	3.20468	54.8069	73.0378	7.1265	7.71514	4	8	t-test	S
YBR215W	HPC2	0.703388	0.999708	3.20969	34.3754	44.1119	5.81725	8.06179	4	8	t-test	S
YNR029C	YNR029C	0.888674	0.999708	3.2177	60.3052	80.8017	20.5741	8.24797	4	8	t-test	S
YHR125W	YHR125W	0.766638	0.999708	3.22314	47.7019	62.9552	8.84916	7.48988	4	8	t-test	S
YBL017C	PEP1	0.8728	0.999708	3.24557	51.6302	68.4835	17.3759	11.2458	4	8	t-test	S
YLR001C	YLR001C	0.727945	0.999708	3.24649	62.5322	83.913	6.75378	8.39678	4	8	t-test	S
YJR096W	YJR096W	0.709467	0.999708	3.25557	53.5348	71.1653	7.00185	6.30141	4	8	t-test	S
YDL183C	YDL183C	0.815031	0.999708	3.25599	61.7317	82.7666	12.6441	2.92678	4	8	t-test	S
YNR032W	PPG1	0.738172	0.999708	3.25771	50.1972	66.4382	8.50288	4.44624	4	8	t-test	S
YLR296W	YLR296W	0.859018	0.999708	3.25774	57.8802	77.3127	16.2633	7.46874	4	8	t-test	S
YNL159C	ASI2	0.649798	0.999708	3.25784	53.6761	71.362	3.76159	8.28968	4	8	t-test	S
YLR268W	SEC22	0.863187	0.999708	3.26107	40.5555	52.7866	16.0464	11.1637	4	8	t-test	S
YBR241C	YBR241C	0.799561	0.999708	3.26264	51.2958	67.9862	9.49147	11.2524	4	8	t-test	S
YLR081W	GAL2	0.656235	0.999708	3.26298	51.4836	68.2514	5.05428	6.99177	4	8	t-test	S
YLR442C	SIR3	0.54081	0.999708	3.27656	4.65022	1.94428	4.65022	1.94428	4	8	t-test	S
YLL023C	POM33	0.68886	0.999708	3.28491	46.5373	61.2194	5.75178	7.68683	4	8	t-test	S
YJL068C	YJL068C	0.79585	0.999708	3.29785	51.8993	68.7905	10.768	7.56154	4	8	t-test	S
YMR164C	MSS11	0.726438	0.999708	3.29977	50.0773	66.2089	6.4505	9.12609	4	8	t-test	S
YMR187C	YMR187C	0.632156	0.999708	3.31682	49.8439	65.8544	5.20565	5.78204	4	8	t-test	S
YDL040C	NAT1	0.451501	0.999708	3.31981	41.4371	53.9512	3.21668	4.2161	28	56	t-test	S
YOR348C	PUT4	0.748126	0.999708	3.32244	47.1987	62.1024	7.4393	9.41214	4	8	t-test	S
YHR005C	GPA1	0.547073	0.999708	3.32268	4.7856	2.07063	4.7856	2.07063	4	8	t-test	S
YBR272C	HSM3	0.81067	0.999708	3.32405	48.4284	63.8407	11.8228	7.87074	4	8	t-test	S
YHR115C	DMA1	0.718299	0.999708	3.32868	54.7233	72.744	7.83355	5.18158	4	8	t-test	S
YLR011W	LOT6	0.708997	0.999708	3.34317	54.2686	72.0798	6.83952	7.31341	4	8	t-test	S
YDR124W	YDR124W	0.858675	0.999708	3.3573	48.8416	64.3784	16.0081	11.0343	4	8	t-test	S
YHR093W	AHT1	0.748658	0.999708	3.36179	54.4776	72.3493	8.81355	6.32619	4	8	t-test	S
YAL058C-A	YAL058C-A	0.911513	0.999708	3.36949	63.8046	85.5398	27.7041	5.67893	4	8	t-test	S
YAL042W	ERV46	0.675196	0.999708	3.36957	50.5971	66.8459	5.7948	7.24582	4	8	t-test	S
YOR055W	YOR055W	0.851539	0.999708	3.37013	45.0851	59.0433	15.4732	9.78496	4	8	t-test	S
YNL235C	YNL235C	0.892625	0.999708	3.38705	36.0448	46.2238	22.5014	8.71925	4	8	t-test	S
YNR019W	ARE2	0.75909	0.999708	3.39822	47.9357	63.0384	8.09424	9.85167	4	8	t-test	S
YPL200W	CSM4	0.767719	0.999708	3.41553	48.5727	63.9155	9.53378	7.62948	4	8	t-test	S
YKL113C	RAD27	0.86603	0.999708	3.42649	18.3698	21.1508	18.3698	5.63872	4	8	t-test	S
YDL159W	STE7	0.391002	0.999708	3.42867	3.42867	0	3.42867	0	4	8	t-test	S
YGR148C	RPL24B	0.781601	0.999708	3.42996	66.8806	89.808	11.2251	2.49358	4	8	t-test	S
YPR038W	IRC16	0.758131	0.999708	3.43034	33.1527	42.069	8.10133	9.97143	4	8	t-test	S
YPL245W	YPL245W	0.789348	0.999708	3.44484	41.9634	54.5192	9.46923	11.3923	4	8	t-test	S
YKL151C	YKL151C	0.807317	0.999708	3.44689	48.522	63.7992	12.5361	5.55091	4	8	t-test	S
YLR072W	YLR072W	0.860955	0.999708	3.45303	48.9362	64.3769	17.0322	10.3377	4	8	t-test	S
YGL062W	PYC1	0.787258	0.999708	3.45893	54.9057	72.8177	10.4333	8.89992	4	8	t-test	S
YJR149W	YJR149W	0.793057	0.999708	3.46205	46.9953	61.617	11.61	5.70676	4	8	t-test	S
YGL067W	NPY1	0.663467	0.999708	3.46482	56.6745	75.3129	5.19817	8.04307	4	8	t-test	S
YOL098C	YOL098C	0.732347	0.999708	3.47107	52.2268	69.0088	8.26339	6.96994	4	8	t-test	S
YMR011W	HXT2	0.612726	0.999708	3.47174	50.0952	65.9908	4.06524	7.42973	4	8	t-test	S
YJL049W	YJL049W	0.809209	0.999708	3.4822	51.7113	68.2634	12.5799	6.87491	4	8	t-test	S
YOR094W	ARF3	0.705239	0.999708	3.48253	57.3945	76.307	4.46214	10.97	4	8	t-test	S
YJL070C	YJL070C	0.762345	0.999708	3.48297	53.139	70.2832	7.76564	11.3394	4	8	t-test	S
YHR116W	COX23	0.629841	0.999708	3.4841	65.2627	87.4414	6.24067	3.33516	4	8	t-test	S
YJR103W	URA8	0.78993	0.999708	3.49504	50.1373	66.0175	11.4536	6.14398	4	8	t-test	S
YDR313C	PIB1	0.848912	0.999708	3.50018	53.8751	71.3007	16.2908	7.45032	4	8	t-test	S
YLR361C	DCR2	0.830595	0.999708	3.51368	59.9079	79.8203	14.2497	8.266	4	8	t-test	S
YDR042C	YDR042C	0.728185	0.999708	3.52695	39.5921	51.0465	7.22695	9.34297	4	8	t-test	S
YDR333C	RQC1	0.867613	0.999708	3.54972	60.1136	80.0606	19.2074	6.39605	4	8	t-test	S
YGR028W	MSP1	0.765968	0.999708	3.57112	53.1811	70.2179	9.50041	9.04139	4	8	t-test	S
YMR152W	YIM1	0.745013	0.999708	3.57888	48.1363	63.0666	8.65644	8.41652	4	8	t-test	S
YBR108W	AIM3	0.816939	0.999708	3.59105	50.2989	66.1102	13.312	8.42921	4	8	t-test	S
YLL016W	SDC25	0.727138	0.999708	3.59267	49.4672	64.9308	8.01435	8.06597	4	8	t-test	S
YLR449W	FPR4	0.808359	0.999708	3.59295	46.6093	60.8854	12.7769	7.74348	4	8	t-test	S
YPR039W	YPR039W	0.68287	0.999708	3.5945	30.2142	37.6776	6.321	7.96911	4	8	t-test	S
YOR245C	DGA1	0.679137	0.999708	3.59576	42.3651	54.8741	7.14404	5.67643	4	8	t-test	S
YLR070C	XYL2	0.816687	0.999708	3.5983	52.7254	69.5345	13.621	7.00184	4	8	t-test	S
YMR193C-A	YMR193C-A	0.801034	0.999708	3.60031	70.9802	95.3695	12.699	5.40672	4	8	t-test	S
YNL295W	YNL295W	0.715569	0.999708	3.60708	50.7145	66.6758	8.47013	5.26593	4	8	t-test	S
YGR234W	YHB1	0.580242	0.999708	3.6208	48.9277	64.1274	4.05965	6.86015	4	8	t-test	S
YLR254C	NDL1	0.799432	0.999708	3.62178	59.7219	79.4041	12.4111	6.87681	4	8	t-test	S
YJR084W	CSN12	0.746562	0.999708	3.6332	19.1336	21.9393	8.61587	9.146	4	8	t-test	S
YJR148W	BAT2	0.789983	0.999708	3.63626	48.2439	63.1377	11.3148	8.85734	4	8	t-test	S
YPR148C	YPR148C	0.736704	0.999708	3.6549	35.0359	44.4167	8.69334	7.92752	4	8	t-test	S
YBR092C	PHO3	0.843441	0.999708	3.66421	58.8696	78.1377	16.4455	7.53415	4	8	t-test	S
YLR327C	TMA10	0.803589	0.999708	3.67031	54.0656	71.3295	13.0475	6.047	4	8	t-test	S
YKL034W	TUL1	0.862765	0.999708	3.67094	52.6423	69.3141	19.065	7.08144	4	8	t-test	S
YAR029W	YAR029W	0.760215	0.999708	3.67329	54.6017	72.0841	10.3161	6.45949	4	8	t-test	S
YJL095W	BCK1	0.730406	0.999708	3.67896	21.0324	24.562	9.2391	5.23841	4	8	t-test	S
YLR364W	GRX8	0.782765	0.999708	3.67927	48.1222	62.9045	11.3535	7.57401	4	8	t-test	S
YGL229C	SAP4	0.643884	0.999708	3.68286	47.7537	62.3779	5.00708	8.29921	4	8	t-test	S
YJR020W	YJR020W	0.748575	0.999708	3.68793	45.0691	58.571	8.98269	8.97499	4	8	t-test	S
YLL045C	RPL8B	0.743263	0.999708	3.68976	77.9071	105.047	10.1311	2.99169	4	8	t-test	S
YJR010C-A	SPC1	0.66659	0.999708	3.69404	57.6711	76.3991	6.1286	7.81142	4	8	t-test	S
YOR267C	HRK1	0.76354	0.999708	3.70342	52.8531	69.5665	10.363	7.37373	4	8	t-test	S
YIL016W	SNL1	0.828036	0.999708	3.71872	58.1281	77.0111	15.4019	5.25368	4	8	t-test	S
YJL187C	SWE1	0.782234	0.999708	3.72697	39.8243	51.0922	9.9235	11.8652	4	8	t-test	S
YOR308C	SNU66	0.779065	0.999708	3.73516	54.582	71.9686	11.476	6.91638	4	8	t-test	S
YBR182C	SMP1	0.738374	0.999708	3.73594	58.2788	77.1999	9.4395	6.55564	4	8	t-test	S
YCR031C	RPS14A	0.777878	0.999708	3.74899	57.3197	75.824	11.9091	4.1958	4	8	t-test	S
YCL062W	YCL062W	0.855841	0.999708	3.75947	49.621	64.9124	18.3707	8.28694	4	8	t-test	S
YIR025W	MND2	0.777581	0.999708	3.76165	51.5607	67.6547	11.752	5.48298	4	8	t-test	S
YML047C	PRM6	0.6768	0.999708	3.77113	50.147	65.6403	5.70744	9.41564	4	8	t-test	S
YDR281C	PHM6	0.748648	0.999708	3.77305	51.4851	67.5317	6.81835	13.0191	4	8	t-test	S
YNL249C	MPA43	0.804946	0.999708	3.77473	38.1453	48.6481	13.1077	8.3115	4	8	t-test	S
YNL141W	AAH1	0.546545	0.999708	3.77556	49.4552	64.655	4.40032	5.75771	4	8	t-test	S
YDR415C	YDR415C	0.761193	0.999708	3.78418	57.6049	76.1779	10.1162	8.66571	4	8	t-test	S
YPL111W	CAR1	0.725683	0.999708	3.78901	51.5141	67.55	8.97783	6.79988	4	8	t-test	S
YLR400W	YLR400W	0.613056	0.999708	3.79286	48.8594	63.7872	5.18615	7.09927	4	8	t-test	S
YHR094C	HXT1	0.650691	0.999708	3.80511	49.3035	64.3985	5.60666	8.30476	4	8	t-test	S
YDR099W	BMH2	0.857593	0.999708	3.80659	68.5815	91.6824	19.3579	3.82841	4	8	t-test	S
YKR084C	HBS1	0.658846	0.999708	3.80695	49.0416	64.0251	6.1053	7.95339	4	8	t-test	S
YML008C	ERG6	0.728322	0.999708	3.80951	64.1162	85.3581	9.50714	5.29087	4	8	t-test	S
YJL142C	IRC9	0.692352	0.999708	3.81331	56.3365	74.3412	7.65946	7.1015	4	8	t-test	S
YOR229W	WTM2	0.431464	0.999708	3.81691	50.7093	66.3715	2.27293	5.74615	4	8	t-test	S
YMR206W	YMR206W	0.349121	0.999708	3.82044	44.3059	57.3032	3.16264	3.57782	28	56	t-test	S
YNL179C	YNL179C	0.741236	0.999708	3.82525	59.8209	79.2562	9.68779	7.12546	4	8	t-test	S
YMR160W	YMR160W	0.876621	0.999708	3.85272	59.164	78.2876	22.5473	5.92946	4	8	t-test	S
YOL121C	RPS19A	0.659301	0.999708	3.85477	49.6643	64.8388	7.11177	5.91275	4	8	t-test	S
YFR022W	ROG3	0.779238	0.999708	3.86047	60.8691	80.69	12.3018	4.66859	4	8	t-test	S
YOL088C	MPD2	0.646255	0.999708	3.86234	51.087	66.8417	5.45948	8.538	4	8	t-test	S
YDL109C	YDL109C	0.398854	0.999708	3.87935	40.4317	51.7362	3.56037	4.04564	28	56	t-test	S
YML037C	YML037C	0.653567	0.999708	3.88253	52.2449	68.4521	6.76574	6.61276	4	8	t-test	S
YOR269W	PAC1	0.559802	0.999708	3.89554	19.9297	22.6948	4.90926	5.73935	4	8	t-test	S
YNR021W	YNR021W	0.782636	0.999708	3.89688	49.9857	65.2341	11.6977	9.17691	4	8	t-test	S
YPR015C	YPR015C	0.817412	0.999708	3.89956	40.3562	51.6007	14.2781	10.0355	4	8	t-test	S
YIL128W	MET18	0.873122	0.999708	3.9086	62.6594	83.1558	22.3006	5.07276	4	8	t-test	S
YDR505C	PSP1	0.824604	0.999708	3.9092	42.1557	54.1341	15.0424	9.98882	4	8	t-test	S
YHR123W	EPT1	0.761708	0.999708	3.92411	55.1732	72.5379	10.3737	9.40763	4	8	t-test	S
YJL004C	SYS1	0.752609	0.999708	3.92609	70.5466	94.2947	11.1883	3.51974	4	8	t-test	S
YPR057W	BRR1	0.766171	0.999708	3.92918	27.8578	33.8686	10.1205	10.7829	4	8	t-test	S
YCR086W	CSM1	0.528485	0.999708	3.92972	43.2128	55.6012	3.98359	6.34602	4	8	t-test	S
YGL170C	SPO74	0.714314	0.999708	3.93096	49.8823	65.0395	7.79372	9.60764	4	8	t-test	S
YKR065C	PAM17	0.782141	0.999708	3.9419	49.7273	64.8046	12.778	4.49175	4	8	t-test	S
YHL021C	AIM17	0.878944	0.999708	3.95484	56.8063	74.806	23.4542	7.5858	4	8	t-test	S
YIL032C	YIL032C	0.824491	0.999708	3.96354	67.755	90.2905	15.1263	10.5666	4	8	t-test	S
YDR174W	HMO1	0.67563	0.999708	3.96538	44.6259	57.5509	4.1387	11.6118	4	8	t-test	S
YPR006C	ICL2	0.691237	0.999708	3.97404	39.9976	50.9878	7.6631	8.09506	4	8	t-test	S
YPL125W	KAP120	0.545881	0.999708	3.97466	43.7864	56.3495	3.58965	7.42707	4	8	t-test	S
YDR368W	YPR1	0.849315	0.999708	3.97893	49.6759	64.6794	18.6286	8.12047	4	8	t-test	S
YHR081W	LRP1	0.808599	0.999708	3.97894	63.7852	84.6497	14.9234	3.37235	4	8	t-test	S
YBR164C	ARL1	0.773441	0.999708	3.98887	68.6819	91.5666	12.5553	2.91657	4	8	t-test	S
YOR180C	DCI1	0.795209	0.999708	4.00209	40.0432	51.0126	13.5508	6.75923	4	8	t-test	S
YHR153C	SPO16	0.612341	0.999708	4.01744	54.1237	70.9204	5.34322	7.72784	4	8	t-test	S
YLR211C	ATG38	0.499206	0.999708	4.02112	51.4268	67.0979	2.64888	7.1877	4	8	t-test	S
YDR265W	PEX10	0.802768	0.999708	4.03041	63.1972	83.7447	14.1793	7.11759	4	8	t-test	S
YLR064W	PER33	0.730473	0.999708	4.03543	51.3967	67.0351	10.0305	6.2458	4	8	t-test	S
YFL026W	STE2	0.730614	0.999708	4.05235	10.0842	8.53752	10.0842	6.24832	4	8	t-test	S
YDR414C	ERD1	0.684522	0.999708	4.05412	62.9557	83.3693	8.59051	4.96221	4	8	t-test	S
YNL115C	YNL115C	0.82741	0.999708	4.06092	40.3076	51.3036	16.0812	9.72587	4	8	t-test	S
YBR214W	SDS24	0.81083	0.999708	4.06644	58.3963	76.8985	14.9056	7.65175	4	8	t-test	S
YDR500C	RPL37B	0.779583	0.999708	4.0754	75.3888	100.937	13.274	1.86539	4	8	t-test	S
YGR012W	YGR012W	0.594832	0.999708	4.07845	50.5385	65.7595	5.30081	7.24767	4	8	t-test	S
YNL314W	DAL82	0.777242	0.999708	4.09133	46.0636	59.4076	12.6286	6.7068	4	8	t-test	S
YDR522C	SPS2	0.824077	0.999708	4.09806	53.8799	70.4612	15.9902	9.27507	4	8	t-test	S
YMR262W	YMR262W	0.804385	0.999708	4.09951	44.0356	56.5256	13.926	10.0482	4	8	t-test	S
YBR285W	YBR285W	0.84554	0.999708	4.10154	71.5457	95.4604	19.107	5.01312	4	8	t-test	S
YPR194C	OPT2	0.815428	0.999708	4.11137	40.545	51.5682	14.9252	10.3228	4	8	t-test	S
YPR120C	CLB5	0.55542	0.999708	4.1154	9.10765	7.06604	6.04368	2.7446	4	8	t-test	S
YHL032C	GUT1	0.678523	0.999708	4.11565	58.4618	76.9215	6.94738	9.31995	4	8	t-test	S
YDL142C	CRD1	0.737058	0.999708	4.11588	63.1135	83.5052	11.1039	2.1998	4	8	t-test	S
YAL048C	GEM1	0.220926	0.999708	4.1298	53.969	70.5424	1.3258	4.04137	4	8	t-test	S
YNR069C	BSC5	0.735423	0.999708	4.14752	47.2599	61.0213	10.3123	7.36056	4	8	t-test	S
YOL064C	MET22	0.749533	0.999708	4.15314	34.9181	43.5448	11.2676	6.40507	4	8	t-test	S
YJR021C	REC107	0.616321	0.999708	4.16631	52.0845	67.8235	6.19959	7.02344	4	8	t-test	S
YPR069C	SPE3	0.627147	0.999708	4.17651	38.7545	48.9417	7.3926	4.11796	4	8	t-test	S
YDL200C	MGT1	0.817724	0.999708	4.18155	64.2459	85.0151	16.015	7.65684	4	8	t-test	S
YNL195C	YNL195C	0.685618	0.999708	4.18507	41.5995	52.9563	6.01896	11.3659	4	8	t-test	S
YKL190W	CNB1	0.803634	0.999708	4.19593	41.2191	52.4026	14.9	7.03188	4	8	t-test	S
YDR142C	PEX7	0.816498	0.999708	4.21127	48.5659	62.7795	15.1172	11.5749	4	8	t-test	S
YDL231C	BRE4	0.842766	0.999708	4.21234	41.5307	52.8204	18.1702	11.8371	4	8	t-test	S
YDR284C	DPP1	0.861551	0.999708	4.21454	57.7174	75.7279	21.6853	8.11972	4	8	t-test	S
YMR139W	RIM11	0.745803	0.999708	4.2166	45.1853	57.9871	10.9755	7.64875	4	8	t-test	S
YNL173C	MDG1	0.726713	0.999708	4.21875	47.8895	61.8116	9.91518	8.00563	4	8	t-test	S
YJL151C	SNA3	0.591663	0.999708	4.22777	51.8412	67.3921	5.12491	7.94553	4	8	t-test	S
YNL120C	YNL120C	0.712983	0.999708	4.22995	15.5548	16.0292	9.51488	7.36871	4	8	t-test	S
YAL022C	FUN26	0.728926	0.999708	4.24774	55.7623	72.9137	10.1638	7.81677	4	8	t-test	S
YNL190W	YNL190W	0.735995	0.999708	4.24915	52.1519	67.8016	10.1878	8.8799	4	8	t-test	S
YIL113W	SDP1	0.712419	0.999708	4.2492	54.8193	71.5769	9.53155	7.40965	4	8	t-test	S
YLR082C	SRL2	0.700746	0.999708	4.25352	54.9755	71.7919	8.96572	7.68383	4	8	t-test	S
YKL127W	PGM1	0.708146	0.999708	4.25779	51.2802	66.5554	9.67569	6.27319	4	8	t-test	S
YGR111W	YGR111W	0.720228	0.999708	4.26559	59.9651	78.8371	9.48383	8.77173	4	8	t-test	S
YML100W-A	YML100W-A	0.556438	0.999708	4.27117	48.7672	62.9797	4.81609	7.15913	4	8	t-test	S
YPL163C	SVS1	0.765884	0.999708	4.2722	51.8393	67.3265	12.4393	7.06753	4	8	t-test	S
YPR128C	ANT1	0.697407	0.999708	4.27268	42.0507	53.471	9.13705	6.8522	4	8	t-test	S
YBR099C	YBR099C	0.871175	0.999708	4.27822	34.8551	43.2785	23.4966	10.1611	4	8	t-test	S
YNL128W	TEP1	0.730396	0.999708	4.29349	52.8412	68.7144	9.45659	10.3235	4	8	t-test	S
YMR118C	SHH3	0.612931	0.999708	4.31127	38.4798	48.3622	5.75008	8.29711	4	8	t-test	S
YDR096W	GIS1	0.785748	0.999708	4.31365	60.3983	79.3822	14.1804	5.37846	4	8	t-test	S
YPR151C	SUE1	0.731896	0.999708	4.31698	39.0472	49.1571	9.76211	9.98835	4	8	t-test	S
YLR325C	RPL38	0.80519	0.999708	4.32014	55.9358	73.0569	13.8583	13.2941	4	8	t-test	S
YBR162W-A	YSY6	0.784794	0.999708	4.32353	53.1117	69.0548	13.6276	8.32956	4	8	t-test	S
YNL040W	YNL040W	0.826631	0.999708	4.32611	43.6547	55.6656	16.8221	11.2794	4	8	t-test	S
YGL222C	EDC1	0.831374	0.999708	4.33651	51.8014	67.1818	17.8508	9.35116	4	8	t-test	S
YHR185C	PFS1	0.78075	0.999708	4.34277	57.4567	75.1775	13.8539	5.89472	4	8	t-test	S
YDL168W	SFA1	0.730554	0.999708	4.34562	48.0556	61.8672	10.1739	8.95822	4	8	t-test	S
YDR525W-A	SNA2	0.776968	0.999708	4.36172	49.9945	64.5886	13.3101	7.81487	4	8	t-test	S
YGL259W	YPS5	0.491392	0.999708	4.39439	44.6628	56.9959	3.52693	7.13328	4	8	t-test	S
YER020W	GPA2	0.725461	0.999708	4.40179	80.0929	107.133	9.85166	9.58102	4	8	t-test	S
YDR117C	TMA64	0.858285	0.999708	4.40263	47.7172	61.3074	21.9247	9.6598	4	8	t-test	S
