R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR058C	ASE1	0.834208	0.923187	1.41413	46.6583	50.5819	4.05269	5.75891	8	5	t-test	S
YPL015C	HST2	0.83369	0.923187	1.42216	51.3565	55.8253	4.55334	5.33862	6	6	t-test	S
YBR075W	YBR075W	0.811689	0.911158	1.42911	62.7246	68.5269	3.70748	5.1695	14	12	t-test	S
YHL042W	YHL042W	0.92726	0.967035	1.43199	62.9433	68.7682	1.78036	16.583	8	6	t-test	S
YML122C	YML122C	0.858528	0.936681	1.44105	65.9959	72.1708	5.81162	6.00105	8	6	t-test	S
YER049W	TPA1	0.873681	0.941031	1.4464	65.4775	71.5852	7.69391	4.96528	8	6	t-test	S
YER039C-A	YER039C-A	0.896781	0.952989	1.45221	63.6163	69.498	8.25371	8.06084	8	6	t-test	S
YMR026C	PEX12	0.876049	0.942079	1.4526	64.2987	70.2604	4.90652	8.50103	8	6	t-test	S
YDR203W	YDR203W	0.875938	0.942079	1.45905	57.6906	62.8655	6.86824	6.75561	8	6	t-test	S
YGR217W	CCH1	0.857003	0.935716	1.46394	63.9695	69.8797	4.71742	7.10549	8	6	t-test	S
YML070W	DAK1	0.86808	0.939519	1.46651	60.8369	66.3746	3.74681	8.56396	8	6	t-test	S
YLR327C	TMA10	0.863692	0.938638	1.46913	68.9315	75.4214	4.93663	7.48925	6	6	t-test	S
YEL039C	CYC7	0.845912	0.929166	1.46976	63.1308	68.9355	5.41073	5.64306	8	6	t-test	S
YDL139C	SCM3	0.864267	0.938638	1.48126	66.5977	72.7986	5.0244	7.58459	8	6	t-test	S
YOR247W	SRL1	0.861169	0.93767	1.50323	61.5837	67.1685	5.0298	7.488	8	6	t-test	S
YHR082C	KSP1	0.877194	0.942674	1.51298	65.015	70.9937	6.36079	7.99028	8	6	t-test	S
YMR240C	CUS1	0.843433	0.927777	1.51449	53.1106	57.6832	3.5237	7.29905	8	6	t-test	S
YOR237W	HES1	0.860141	0.93676	1.51724	70.3987	77.0079	4.52086	7.86892	8	6	t-test	S
YLR137W	RKM5	0.882325	0.945316	1.53171	64.3091	70.1836	4.57595	9.94145	6	6	t-test	S
YDR130C	FIN1	0.883307	0.945316	1.53888	48.9754	53.0329	2.44649	10.8649	8	6	t-test	S
YDL013W	HEX3	0.86687	0.939227	1.54609	44.6845	48.2277	8.64342	2.50334	8	6	t-test	S
YOL039W	RPP2A	0.848398	0.930008	1.55015	62.3338	67.9547	3.47538	7.8461	8	6	t-test	S
YKR077W	MSA2	0.870879	0.940457	1.55234	68.8544	75.2421	4.75313	8.8907	8	6	t-test	S
YDL240W	LRG1	0.879558	0.944695	1.55734	44.0057	47.4562	5.12452	9.56321	8	6	t-test	S
YBL057C	PTH2	0.822066	0.916614	1.56719	69.2975	75.7209	4.80528	5.39992	8	6	t-test	S
YGR129W	SYF2	0.86939	0.940332	1.5733	60.4574	65.831	5.58985	8.3435	8	6	t-test	S
YGR259C	YGR259C	0.839241	0.926861	1.59307	61.6246	67.1138	3.32776	7.61472	8	6	t-test	S
YFL013C	IES1	0.74842	0.874804	1.59753	7.68848	6.80953	4.0049	3.01082	6	6	t-test	S
YMR095C	SNO1	0.863891	0.938638	1.62479	66.379	72.3937	4.34608	9.03064	8	6	t-test	S
YLR408C	BLS1	0.864951	0.938638	1.62638	62.7879	68.3771	4.12207	9.23768	6	6	t-test	S
YML124C	TUB3	0.853194	0.933163	1.6367	66.2643	72.2521	5.25398	7.64278	8	6	t-test	S
YDR534C	FIT1	0.845717	0.929162	1.64461	60.28	65.5529	6.84266	5.17913	8	6	t-test	S
YDR430C	CYM1	0.87606	0.942079	1.64715	61.1895	66.5669	8.82817	5.97098	8	6	t-test	S
YCR061W	YCR061W	0.769369	0.886934	1.66358	65.9828	71.9073	4.17538	4.08186	8	6	t-test	S
YKL186C	MTR2	0.832817	0.923118	1.66438	47.8864	51.6751	4.71944	6.78153	8	6	t-test	S
YDR044W	HEM13	0.859919	0.93676	1.70264	60.7337	65.9953	5.6645	8.39007	8	6	t-test	S
YNL217W	YNL217W	0.800826	0.906097	1.71048	72.0619	78.6512	4.31052	5.61137	8	6	t-test	S
YGL004C	RPN14	0.866744	0.939227	1.72647	56.9671	61.7577	4.60725	9.86118	8	6	t-test	S
YDR067C	OCA6	0.907898	0.95873	1.72838	59.6013	64.7006	13.3862	6.34482	8	6	t-test	S
YOL101C	IZH4	0.826911	0.919294	1.73139	76.768	83.8891	3.93678	7.36693	8	6	t-test	S
YPL158C	AIM44	0.814355	0.911793	1.74089	62.1584	67.5454	4.76155	6.06418	6	6	t-test	S
YLR422W	YLR422W	0.809465	0.910115	1.75036	50.1957	54.1607	5.75385	4.64559	8	6	t-test	S
YMR153W	NUP53	0.840324	0.926993	1.75044	61.2833	66.5563	6.08167	6.63525	8	6	t-test	S
YGR210C	YGR210C	0.834137	0.923187	1.76703	63.1811	68.6594	4.94026	7.34576	8	6	t-test	S
YLR073C	RFU1	0.782493	0.896185	1.77115	80.4919	88.0079	5.26967	3.67876	6	6	t-test	S
YBL106C	SRO77	0.726072	0.862144	1.77712	64.9947	70.6757	3.2462	4.1684	8	6	t-test	S
YMR215W	GAS3	0.852165	0.932344	1.77983	59.0266	64.0005	5.97681	7.99844	8	6	t-test	S
YGL236C	MTO1	0.803855	0.907188	1.78001	44.7454	48.0342	2.74072	6.99807	8	5	t-test	S
YGL234W	ADE5	0.865879	0.938807	1.79394	63.7481	69.2633	5.89802	9.48924	8	6	t-test	S
YLR390W	ECM19	0.825665	0.918749	1.79598	59.6507	64.6802	3.65632	7.79851	6	6	t-test	S
YBR187W	GDT1	0.824373	0.917731	1.79612	69.4097	75.5904	6.52582	5.00069	8	6	t-test	S
YGR254W	ENO1	0.781721	0.895933	1.85017	61.401	66.5764	2.09897	6.75108	6	6	t-test	S
YGR049W	SCM4	0.795911	0.904039	1.85604	54.5455	58.9056	4.05155	6.35334	8	6	t-test	S
YNR003C	RPC34	0.833915	0.923187	1.85714	55.6794	60.172	4.38211	8.25451	8	6	t-test	S
YKL221W	MCH2	0.864799	0.938638	1.85902	52.7209	56.8624	7.7256	8.24932	8	6	t-test	S
YDR312W	SSF2	0.854147	0.933786	1.86167	53.0567	57.2349	8.24342	6.13071	8	6	t-test	S
YMR206W	YMR206W	0.521632	0.734663	1.86584	62.1689	67.4173	2.0831	2.25685	56	42	t-test	S
YDR485C	VPS72	0.867618	0.939227	1.86988	54.1516	58.4497	9.75481	5.52951	8	6	t-test	S
YGR001C	AML1	0.803511	0.907188	1.87774	66.484	72.2283	5.88252	4.95797	8	5	t-test	S
YNL200C	YNL200C	0.808681	0.909837	1.88073	75.3872	82.1785	2.68241	7.7791	8	6	t-test	S
YHR112C	YHR112C	0.825187	0.918426	1.8812	72.0068	78.3987	5.59251	6.88642	8	6	t-test	S
YPR168W	NUT2	0.794177	0.902989	1.88301	60.9844	66.0739	2.85631	7.08161	8	6	t-test	S
YDL210W	UGA4	0.850896	0.931696	1.88393	52.5528	56.6466	6.65277	8.03777	8	6	t-test	S
YGR089W	NNF2	0.864822	0.938638	1.88437	69.93	76.0734	7.22109	9.00272	8	6	t-test	S
YER117W	RPL23B	0.836031	0.923945	1.8864	54.8774	59.2427	5.9526	7.4022	8	6	t-test	S
YJR137C	ECM17	0.849721	0.93062	1.9002	52.3442	56.3952	8.28868	5.84438	8	6	t-test	S
YMR306W	FKS3	0.81831	0.915263	1.9018	67.8336	73.7101	5.37791	6.74859	8	6	t-test	S
YOR094W	ARF3	0.814347	0.911793	1.9081	64.9563	70.4864	3.89808	7.63997	8	6	t-test	S
YMR236W	TAF9	0.80937	0.910115	1.91084	58.5963	63.373	2.34523	8.06194	8	6	t-test	S
YDL209C	CWC2	0.840894	0.927013	1.91464	61.6048	66.7322	5.42208	8.42555	8	6	t-test	S
YBR244W	GPX2	0.758078	0.879722	1.92578	64.7006	70.1808	5.07607	3.79079	8	6	t-test	S
YJR045C	SSC1	0.801755	0.906235	1.9388	63.1038	68.3809	5.3123	5.99363	8	6	t-test	S
YDL170W	UGA3	0.784428	0.897055	1.9402	65.3869	70.9319	5.52626	4.6815	8	6	t-test	S
YLR047C	FRE8	0.840087	0.926993	1.94033	63.3679	68.6746	6.19381	7.85312	6	6	t-test	S
YJR130C	STR2	0.805413	0.907628	1.96758	70.6071	76.7374	4.21207	7.27756	8	6	t-test	S
YBR199W	KTR4	0.784673	0.897055	1.97035	68.1204	73.9542	5.66723	4.68582	8	6	t-test	S
YMR311C	GLC8	0.76506	0.884204	1.97098	78.4178	85.4658	4.98463	4.57106	8	6	t-test	S
YER005W	YND1	0.754279	0.878892	1.97248	62.6721	67.8607	4.89502	4.17636	8	6	t-test	S
YDR373W	FRQ1	0.845022	0.9287	1.98657	67.8143	73.5939	6.23819	8.61484	8	6	t-test	S
YBL088C	TEL1	0.857011	0.935716	2.00057	75.9302	82.6515	8.30255	7.83827	8	6	t-test	S
YOR194C	TOA1	0.784255	0.897055	2.00097	53.1957	57.2344	3.10302	7.07391	8	6	t-test	S
YMR284W	YKU70	0.801149	0.906097	2.03256	51.4517	55.2494	6.2107	5.44427	8	6	t-test	S
YOR040W	GLO4	0.82003	0.915619	2.03848	67.8338	73.5576	2.24142	9.23529	8	6	t-test	S
YPL272C	PBI1	0.762842	0.882337	2.04312	55.43	59.6852	4.5026	5.37587	6	6	t-test	S
YGR069W	YGR069W	0.848916	0.930233	2.07451	69.5726	75.4613	7.26361	8.69842	8	6	t-test	S
YFL040W	YFL040W	0.841128	0.927051	2.07591	51.3575	55.0956	7.92773	7.05629	8	6	t-test	S
YLR220W	CCC1	0.755453	0.879159	2.07643	72.2677	78.4721	3.35652	6.15596	6	6	t-test	S
YGR244C	LSC2	0.790339	0.900766	2.07659	64.6832	69.9927	1.82495	8.0735	8	6	t-test	S
YOL046C	YOL046C	0.833693	0.923187	2.10958	63.8069	68.9761	6.68783	8.03647	8	6	t-test	S
YJL050W	MTR4	0.798278	0.904849	2.13	49.8952	53.4004	5.37505	6.82663	8	6	t-test	S
YDR110W	FOB1	0.854695	0.934174	2.13622	52.1804	55.9482	3.91449	11.7365	8	6	t-test	S
YER147C	SCC4	0.737285	0.87015	2.1401	63.6043	68.7154	4.35508	5.10327	16	12	t-test	S
YGL254W	FZF1	0.806489	0.90802	2.14131	62.0014	66.9221	5.12236	7.6009	8	6	t-test	S
YCR059C	YIH1	0.727619	0.863138	2.15099	68.4583	74.13	5.13081	3.52222	8	6	t-test	S
YBL052C	SAS3	0.767657	0.88601	2.15208	75.2761	81.7509	5.71137	4.75002	8	6	t-test	S
YKL159C	RCN1	0.837587	0.925454	2.15734	69.9644	75.8067	4.25969	10.1908	8	5	t-test	S
YCL029C	BIK1	0.71351	0.856207	2.15757	59.4481	64.0495	4.78043	3.53551	8	6	t-test	S
YPR028W	YOP1	0.797728	0.904849	2.1632	52.2401	55.9848	4.20356	7.75838	6	5	t-test	S
YNR074C	AIF1	0.811424	0.911158	2.17635	66.2	71.5769	4.16169	8.69186	8	6	t-test	S
YBR013C	YBR013C	0.820679	0.91594	2.18961	75.9429	82.4544	7.89301	5.78702	8	6	t-test	S
YCR092C	MSH3	0.765184	0.884204	2.19533	65.0115	70.227	6.00408	4.39323	8	6	t-test	S
YJL154C	VPS35	0.826761	0.919294	2.19724	36.9273	38.8273	1.26599	10.5772	8	6	t-test	S
YDL088C	ASM4	0.501329	0.719607	2.20886	82.0677	89.2802	1.43892	3.06429	8	5	t-test	S
YPR042C	PUF2	0.740873	0.872903	2.20901	63.6359	68.6738	4.25498	5.48316	6	6	t-test	S
YDR278C	YDR278C	0.783803	0.896775	2.21345	63.1391	68.1134	4.44691	7.21707	8	6	t-test	S
YGL028C	SCW11	0.795466	0.903868	2.21775	65.1777	70.3877	6.17909	6.30546	8	6	t-test	S
YAL040C	CLN3	0.790438	0.900766	2.22813	65.1297	70.3225	7.32224	4.03269	8	6	t-test	S
YHR184W	SSP1	0.779225	0.894271	2.23212	58.1541	62.5195	5.24685	6.41242	8	6	t-test	S
YGR267C	FOL2	0.794171	0.902989	2.2337	48.0921	51.2686	5.10368	7.37359	8	6	t-test	S
YLR265C	NEJ1	0.847639	0.929385	2.23406	60.7944	65.469	8.96605	7.70885	6	6	t-test	S
YDR213W	UPC2	0.764591	0.883939	2.24005	59.0961	63.5637	3.56279	7.03743	8	6	t-test	S
YPL087W	YDC1	0.795575	0.903868	2.24651	63.6751	68.6757	5.2159	7.43041	8	6	t-test	S
YBL075C	SSA3	0.759549	0.880411	2.25086	61.0505	65.7366	6.87526	2.00002	8	6	t-test	S
YGL090W	LIF1	0.723013	0.860538	2.25931	52.069	55.686	2.9361	6.04189	8	6	t-test	S
YLR058C	SHM2	0.828919	0.920684	2.2617	63.0401	67.9487	9.24434	4.47038	6	6	t-test	S
YNR032C-A	HUB1	0.819022	0.915263	2.27336	70.5776	76.3625	2.60279	10.2108	8	6	t-test	S
YBR225W	YBR225W	0.767524	0.88601	2.2739	62.0976	66.8814	6.93441	3.08949	8	6	t-test	S
YAR027W	UIP3	0.813445	0.911613	2.29298	72.1851	78.1377	8.60547	4.37517	8	6	t-test	S
YOR380W	RDR1	0.745111	0.873875	2.29637	63.6666	68.6104	4.60789	5.72729	8	6	t-test	S
YDL238C	GUD1	0.840358	0.926993	2.30641	51.9165	55.4629	4.50397	11.2595	8	6	t-test	S
YPR078C	YPR078C	0.753174	0.878488	2.31048	57.2013	61.3666	4.92494	5.79094	6	6	t-test	S
YOR272W	YTM1	0.756647	0.879722	2.31457	54.0999	57.8948	4.33396	6.51804	8	6	t-test	S
YLR141W	RRN5	0.768704	0.886798	2.32197	52.334	55.9122	4.77556	6.7397	8	6	t-test	S
YLR173W	YLR173W	0.809953	0.910426	2.32997	64.7362	69.7686	5.31921	8.66898	6	6	t-test	S
YPR029C	APL4	0.696373	0.844858	2.33244	70.7398	76.4778	3.49505	5.16675	6	6	t-test	S
YOR027W	STI1	0.780603	0.895219	2.33809	63.4084	68.2751	4.45248	7.6268	8	6	t-test	S
YGL083W	SCY1	0.811916	0.911158	2.34588	69.6677	75.2642	6.91293	7.51053	8	6	t-test	S
YLR176C	RFX1	0.72126	0.859366	2.36583	75.6357	81.914	5.83596	2.83073	6	6	t-test	S
YNR012W	URK1	0.773263	0.890255	2.37608	73.1927	79.1713	3.18975	8.1176	8	6	t-test	S
YFR038W	IRC5	0.780441	0.895219	2.38526	64.1826	69.088	4.06895	8.05819	8	6	t-test	S
YER149C	PEA2	0.777473	0.892682	2.38741	54.6941	58.4777	4.48116	7.67428	8	6	t-test	S
YER119C	AVT6	0.792331	0.902144	2.39225	75.2476	81.4505	6.67993	6.55044	8	6	t-test	S
YAL034W-A	MTW1	0.755578	0.879159	2.39374	60.6972	65.1819	4.44195	6.72551	8	6	t-test	S
YMR011W	HXT2	0.774937	0.890821	2.39612	73.1779	79.1323	4.78526	7.37564	8	6	t-test	S
YBR066C	NRG2	0.799729	0.905616	2.39699	82.9345	90.039	7.8594	5.39703	8	6	t-test	S
YMR262W	YMR262W	0.818542	0.915263	2.40853	58.8442	63.0938	6.51802	8.83093	8	6	t-test	S
YBR223C	TDP1	0.828823	0.920684	2.40931	75.2482	81.4322	8.33824	7.85339	8	6	t-test	S
YER152C	YER152C	0.798267	0.904849	2.41056	67.7575	73.0563	8.18836	4.656	8	6	t-test	S
YML011C	RAD33	0.788423	0.898891	2.41676	66.6816	71.8466	4.63414	8.2754	8	6	t-test	S
YDL048C	STP4	0.905147	0.957622	2.42158	82.5413	89.5719	2.58197	21.1865	8	5	t-test	S
YFR027W	ECO1	0.787273	0.898263	2.42164	64.6042	69.5186	4.79004	8.1351	8	6	t-test	S
YGL132W	YGL132W	0.785974	0.89736	2.44251	70.1853	75.7348	5.59813	7.54819	8	6	t-test	S
YDL020C	RPN4	0.744841	0.87377	2.46025	57.6534	61.7046	3.82453	6.97723	8	6	t-test	S
YNL140C	YNL140C	0.801447	0.906097	2.46044	51.2415	54.536	7.56665	6.54673	8	6	t-test	S
YPL247C	YPL247C	0.787351	0.898263	2.46067	81.6797	88.565	3.35281	9.05348	8	6	t-test	S
YDR403W	DIT1	0.810974	0.911152	2.46677	59.7832	64.0784	2.7383	10.5871	8	6	t-test	S
YHL027W	RIM101	0.802566	0.90694	2.50694	71.854	77.5284	5.03718	9.29214	8	6	t-test	S
YGR184C	UBR1	0.716991	0.857335	2.50938	60.4023	64.7229	3.08444	6.61359	8	6	t-test	S
YDR423C	CAD1	0.69648	0.844858	2.52024	57.9595	61.9798	3.72206	5.646	8	6	t-test	S
YKL163W	PIR3	0.819732	0.915496	2.53959	63.802	68.4899	7.41018	8.91852	8	6	t-test	S
YOL147C	PEX11	0.785823	0.89736	2.55352	67.0818	72.1411	3.16886	9.4315	8	6	t-test	S
YOR309C	YOR309C	0.743881	0.873485	2.55374	58.7612	62.8385	5.94816	5.51165	14	12	t-test	S
YNL214W	PEX17	0.797295	0.904849	2.57478	65.2856	70.1092	4.1911	9.73657	8	6	t-test	S
YPL105C	SYH1	0.811246	0.911158	2.58142	71.1299	76.6356	7.05228	8.78056	8	6	t-test	S
YPR044C	OPI11	0.709056	0.852128	2.59167	38.8065	40.4873	6.12914	2.90497	6	6	t-test	S
YOR166C	SWT1	0.746132	0.873923	2.60427	77.5069	83.7393	4.56234	7.09619	8	6	t-test	S
YNR001C	CIT1	0.74585	0.873923	2.61469	53.0855	56.4252	4.88933	6.87224	8	6	t-test	S
YLR271W	YLR271W	0.735643	0.868846	2.61761	72.699	78.3493	6.03431	5.02069	6	6	t-test	S
YOR008C-A	YOR008C-A	0.743649	0.873424	2.64026	53.2394	56.5686	6.11759	5.56846	8	6	t-test	S
YDL081C	RPP1A	0.698907	0.846412	2.64519	62.8415	67.298	4.05781	5.88572	8	6	t-test	S
YJR068W	RFC2	0.721862	0.859663	2.64629	50.8799	53.924	3.83287	6.81137	8	6	t-test	S
YLR312C	YLR312C	0.645778	0.816621	2.66819	71.9232	77.4255	3.33719	5.04972	6	6	t-test	S
YGL139W	FLC3	0.804909	0.907593	2.67883	63.5243	68.0238	7.44334	8.43786	8	6	t-test	S
YKL173W	SNU114	0.730245	0.864777	2.68135	54.9036	58.3833	4.94758	6.41836	8	6	t-test	S
YNL028W	YNL028W	0.747257	0.874315	2.68757	74.2047	79.9544	5.91131	6.26808	8	6	t-test	S
YLR179C	YLR179C	0.791414	0.901457	2.69289	65.8674	70.6276	6.45205	8.40468	6	6	t-test	S
YKL162C	YKL162C	0.795308	0.903868	2.69741	64.682	69.2973	5.98288	9.0464	8	5	t-test	S
YBR295W	PCA1	0.66046	0.825008	2.69854	63.3993	67.862	5.42448	2.74435	8	6	t-test	S
YIL026C	IRR1	0.715174	0.857321	2.69934	49.6488	52.4884	4.60802	6.18889	8	6	t-test	S
YHR154W	RTT107	0.613344	0.793969	2.70337	65.9571	70.7162	3.75565	4.03488	8	6	t-test	S
YDR479C	PEX29	0.755418	0.879159	2.70716	65.502	70.2031	7.60376	4.12856	8	6	t-test	S
YJR012C	YJR012C	0.685719	0.840319	2.7166	49.9881	52.8484	2.13636	6.75218	8	6	t-test	S
YDR046C	BAP3	0.72096	0.859366	2.72526	53.8078	57.109	4.28775	6.73546	6	6	t-test	S
YFR032C	RRT5	0.622843	0.799249	2.76972	49.3538	52.0799	2.8852	5.14713	8	6	t-test	S
YIL039W	TED1	0.689072	0.841412	2.76979	55.7127	59.1889	2.30943	6.92871	8	6	t-test	S
YPL164C	MLH3	0.754152	0.878892	2.77464	65.7951	70.4553	6.29823	6.63956	8	6	t-test	S
YBL021C	HAP3	0.818637	0.915263	2.77519	58.8702	62.7128	9.21269	8.31421	8	6	t-test	S
YLR037C	DAN2	0.800122	0.905651	2.77661	60.7943	64.8624	8.42028	7.31014	6	6	t-test	S
YDL030W	PRP9	0.722119	0.859758	2.80367	60.9971	65.0588	5.21141	6.32019	8	6	t-test	S
YPL055C	LGE1	0.813646	0.911629	2.80704	45.6331	47.8785	11.0755	3.57535	8	6	t-test	S
YDR501W	PLM2	0.705216	0.849612	2.81881	70.0686	75.1837	4.40885	6.42468	8	6	t-test	S
YFL034C-A	RPL22B	0.675415	0.834154	2.82025	68.0334	72.9067	5.41665	4.14759	8	6	t-test	S
YLR108C	YLR108C	0.748146	0.874694	2.8271	64.3045	68.7303	4.79018	7.89389	6	6	t-test	S
YLR003C	CMS1	0.832707	0.923118	2.82745	77.5228	83.5076	3.57659	13.7414	6	6	t-test	S
YDR371W	CTS2	0.730425	0.864781	2.84273	54.7515	58.0327	5.94865	6.07774	8	6	t-test	S
YGL162W	SUT1	0.694124	0.844613	2.84499	46.1078	48.3668	3.10325	6.88504	8	5	t-test	S
YEL011W	GLC3	0.761075	0.881131	2.84987	65.5093	70.0517	7.00047	6.60643	8	6	t-test	S
YBR212W	NGR1	0.713987	0.856362	2.85251	69.5582	74.5753	5.97178	5.25499	8	6	t-test	S
YHR092C	HXT4	0.76025	0.881014	2.862	66.8613	71.5497	6.17845	7.55021	8	6	t-test	S
YFR029W	PTR3	0.70389	0.848717	2.87744	66.0319	70.6052	3.29289	7.26812	8	6	t-test	S
YPL135W	ISU1	0.787537	0.898263	2.88467	64.5908	68.986	5.25609	9.89155	8	5	t-test	S
YNL250W	RAD50	0.426319	0.667268	2.88567	34.2357	35.0486	2.89435	2.41026	48	36	t-test	S
YPL242C	IQG1	0.706434	0.850447	2.8893	53.6899	56.7939	2.17411	7.80437	8	6	t-test	S
YHL013C	OTU2	0.682799	0.838847	2.9152	58.776	62.451	2.63777	7.04402	8	6	t-test	S
YOR266W	PNT1	0.733973	0.867715	2.91724	70.0509	75.0538	4.71418	7.67894	8	6	t-test	S
YHR116W	COX23	0.765413	0.884259	2.9307	34.0801	34.8243	3.34976	9.72472	8	5	t-test	S
YDR509W	YDR509W	0.757252	0.879722	2.94232	61.2445	65.1804	7.33427	6.39787	8	6	t-test	S
YCR024C-A	PMP1	0.607461	0.79056	2.96418	62.0443	66.0501	4.78786	3.26046	8	6	t-test	S
YPL176C	TRE1	0.588432	0.777018	2.96974	52.9932	55.9251	3.3669	4.60678	8	6	t-test	S
YBR238C	YBR238C	0.68576	0.840319	2.98097	76.0779	81.7207	4.50858	6.17268	8	5	t-test	S
YLL063C	AYT1	0.518692	0.73243	2.99264	78.5943	84.5209	3.43502	3.19517	6	6	t-test	S
YGL140C	YGL140C	0.727824	0.863171	3.00627	63.1699	67.2615	5.92906	6.70233	8	6	t-test	S
YFR049W	YMR31	0.744538	0.873651	3.02369	65.8744	70.2656	5.07916	8.31574	8	6	t-test	S
YOR099W	KTR1	0.773707	0.890255	3.02442	67.3347	71.8974	4.417	10.2002	8	6	t-test	S
YDL178W	DLD2	0.574557	0.768634	3.04369	70.0387	74.8989	4.11756	3.68424	8	6	t-test	S
YGR092W	DBF2	0.702401	0.848321	3.04721	62.7495	66.7458	7.4749	1.99964	8	6	t-test	S
YOR041C	YOR041C	0.739151	0.871295	3.04734	67.7461	72.3316	4.79955	8.33932	8	6	t-test	S
YLR420W	URA4	0.732063	0.865877	3.05784	65.7296	70.0655	4.87401	8.01001	8	6	t-test	S
YMR053C	STB2	0.675367	0.834154	3.06263	57.4046	60.753	6.20744	3.88118	8	6	t-test	S
YLR122C	YLR122C	0.747348	0.874315	3.06754	71.7843	76.8237	5.82402	8.03641	6	6	t-test	S
YDR370C	DXO1	0.742471	0.872913	3.07849	52.9383	55.742	4.13858	8.97735	8	6	t-test	S
YBR103W	SIF2	0.232446	0.489221	3.08997	51.539	54.1649	2.0613	1.47734	8	6	t-test	S
YER032W	FIR1	0.579443	0.77185	3.11063	69.1047	73.7798	4.35395	3.68179	8	6	t-test	S
YJL014W	CCT3	0.656516	0.82187	3.13149	48.8885	51.1553	3.38008	6.58019	8	6	t-test	S
YKL064W	MNR2	0.728223	0.863224	3.13735	65.9652	70.24	4.42868	8.32632	8	5	t-test	S
YPR034W	ARP7	0.470224	0.699835	3.15068	51.5776	54.1401	3.27559	2.98362	8	6	t-test	S
YOR106W	VAM3	0.750438	0.876321	3.15917	22.7612	21.9146	6.4853	8.04909	8	6	t-test	S
YFL049W	SWP82	0.634167	0.806971	3.16083	67.6886	72.1405	3.95492	5.6883	8	6	t-test	S
YDL105W	NSE4	0.715703	0.857321	3.17981	68.5742	73.1094	5.66682	7.09815	8	6	t-test	S
YLR221C	RSA3	0.701113	0.847396	3.1894	60.2631	63.8071	5.43547	6.67126	6	6	t-test	S
YHL003C	LAG1	0.69529	0.844765	3.19771	61.851	65.5729	2.47152	8.25511	8	6	t-test	S
YMR168C	CEP3	0.599705	0.784453	3.20384	56.7049	59.8129	4.02786	4.87098	8	6	t-test	S
YJR110W	YMR1	0.744487	0.873651	3.21644	63.9994	67.9539	3.83391	9.58847	8	5	t-test	S
YCL069W	VBA3	0.60213	0.785964	3.22582	69.289	73.8571	4.77028	4.11155	8	6	t-test	S
YHL026C	YHL026C	0.69493	0.844749	3.23656	61.3528	64.9726	5.52262	6.54178	8	6	t-test	S
YDR504C	SPG3	0.638707	0.810817	3.23879	64.2758	68.2379	5.55292	4.22515	8	6	t-test	S
YPL159C	PET20	0.717977	0.857675	3.2436	52.5032	55.0711	6.51469	6.56465	8	6	t-test	S
YIL017C	VID28	0.665488	0.827704	3.24385	61.1504	64.7381	2.8186	7.38442	8	6	t-test	S
YBR246W	RRT2	0.655124	0.821239	3.24681	61.8901	65.5618	6.75709	2.04351	8	6	t-test	S
YDL172C	YDL172C	0.568779	0.765285	3.25112	63.2055	67.0275	4.07482	4.20837	8	6	t-test	S
YDL037C	BSC1	0.571846	0.767192	3.25592	66.4656	70.6669	4.86049	3.06916	8	6	t-test	S
YML046W	PRP39	0.696115	0.844858	3.25674	50.0383	52.3007	5.03343	7.10661	8	6	t-test	S
YDL083C	RPS16B	0.498809	0.717683	3.26086	68.6959	73.1548	3.90363	2.86026	8	6	t-test	S
YDL046W	NPC2	0.662796	0.826683	3.26722	59.7511	63.1476	4.93764	6.00576	8	6	t-test	S
YDL093W	PMT5	0.569039	0.765318	3.28443	63.4214	67.2317	4.24594	4.09792	8	6	t-test	S
YDR436W	PPZ2	0.655169	0.821239	3.29379	73.9429	78.9841	5.18427	5.56875	8	6	t-test	S
YDR363W-A	SEM1	0.728921	0.86384	3.30225	60.6226	64.0827	6.83789	7.05782	8	6	t-test	S
YER182W	FMP10	0.59153	0.778579	3.30712	68.3531	72.7199	4.01692	4.96259	8	6	t-test	S
YLR107W	REX3	0.713657	0.856207	3.30846	66.4648	70.6072	3.39233	8.88866	6	6	t-test	S
YOL041C	NOP12	0.696847	0.844858	3.30898	56.3665	59.317	4.59619	7.63383	8	6	t-test	S
YOR021C	SFM1	0.62896	0.8041	3.33852	77.3229	82.7128	3.74776	6.18356	8	6	t-test	S
YBR152W	SPP381	0.669328	0.830219	3.33969	80.1496	85.8716	4.29456	6.97684	8	6	t-test	S
