R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YER183C	FAU1	0.757345	0.929888	1.83925	49.9828	70.9363	2.27473	7.83393	8	8	t-test	S
YKL221W	MCH2	0.761318	0.93115	1.84515	49.141	69.6873	3.40145	7.18083	8	8	t-test	S
YOR285W	RDL1	0.799106	0.945001	1.85035	50.5442	71.7471	3.09624	9.38426	8	8	t-test	S
YMR194W	RPL36A	0.877072	0.972629	1.85222	58.0571	82.8141	9.07112	11.0031	8	8	t-test	S
YOR055W	YOR055W	0.816343	0.951837	1.86135	52.1474	74.0931	2.49957	10.8436	8	8	t-test	S
YPL166W	ATG29	0.836679	0.959836	1.86797	63.7083	91.1176	2.55495	12.3783	8	8	t-test	S
YBL074C	AAR2	0.757122	0.92985	1.87066	45.6826	64.554	1.79815	8.2104	8	8	t-test	S
YHL010C	ETP1	0.802943	0.945155	1.87171	55.263	78.6685	2.54545	10.0499	8	8	t-test	S
YHR140W	YHR140W	0.816272	0.951837	1.872	58.6707	83.6891	2.64523	10.841	8	8	t-test	S
YOR174W	MED4	0.856168	0.963405	1.88917	61.2482	87.4616	5.66239	12.5085	8	8	t-test	S
YCR102C	YCR102C	0.737719	0.923449	1.89429	44.4569	62.7132	2.71028	7.07826	8	8	t-test	S
YBR054W	YRO2	0.763037	0.931158	1.89658	50.8494	72.1287	1.96223	8.50053	8	8	t-test	S
YER039C	HVG1	0.870044	0.970164	1.89874	50.6059	71.7667	1.99957	16.2579	8	8	t-test	S
YLR053C	YLR053C	0.818195	0.952122	1.90055	59.3833	84.6969	3.3386	10.7907	8	8	t-test	S
YOR226C	ISU2	0.818696	0.952122	1.90319	56.9879	81.1635	2.99727	11.0373	8	8	t-test	S
YIL129C	TAO3	0.812613	0.950698	1.91406	52.8316	75.0235	3.41698	10.4386	8	8	t-test	S
YDL184C	RPL41A	0.749473	0.925575	1.9154	43.8454	61.781	3.32896	7.11707	8	8	t-test	S
YDR483W	KRE2	0.689413	0.902121	1.92532	57.2212	81.4747	1.5866	6.58627	16	16	t-test	S
YGL046W	YGL046W	0.847001	0.961171	1.92614	42.1244	59.2294	1.88037	13.9402	8	8	t-test	S
YIL058W	YIL058W	0.773708	0.935517	1.92719	51.0016	72.3078	2.58161	8.81267	8	8	t-test	S
YKR021W	ALY1	0.812269	0.950698	1.92917	57.7205	82.2047	3.02528	10.7468	8	8	t-test	S
YNL211C	YNL211C	0.812551	0.950698	1.93379	55.1486	78.4085	4.19313	9.99047	8	8	t-test	S
YLR438W	CAR2	0.815493	0.951767	1.9377	57.3984	81.7176	3.60672	10.6754	8	8	t-test	S
YML096W	YML096W	0.837273	0.959966	1.94015	64.4059	92.0391	4.23452	12.0591	8	8	t-test	S
YBR148W	YSW1	0.805748	0.947077	1.94122	60.2327	85.8885	2.82427	10.5042	8	8	t-test	S
YDR426C	YDR426C	0.732411	0.922614	1.95063	47.4366	67.0206	2.80985	7.07796	8	8	t-test	S
YKR038C	KAE1	0.83006	0.95685	1.96063	54.4339	77.3159	4.05678	11.6867	8	8	t-test	S
YPR092W	YPR092W	0.784797	0.939892	1.96368	51.6868	73.2637	2.95234	9.34881	8	8	t-test	S
YMR060C	SAM37	0.809777	0.949035	1.9671	53.8902	76.5051	2.94707	10.8629	8	8	t-test	S
YIR043C	YIR043C	0.762434	0.93115	1.96835	48.4592	68.5012	2.47531	8.5775	8	8	t-test	S
YHR009C	TDA3	0.801015	0.945155	1.98803	56.7817	80.7348	1.93005	10.8743	8	8	t-test	S
YGR012W	YGR012W	0.758992	0.930259	1.99153	49.7427	70.3581	1.23852	9.04183	8	8	t-test	S
YPL186C	UIP4	0.794137	0.941883	1.99311	53.1802	75.4207	3.94816	9.33648	8	8	t-test	S
YJL147C	YJL147C	0.818669	0.952122	1.995	56.7059	80.6128	5.65309	9.42661	8	8	t-test	S
YLR093C	NYV1	0.819576	0.952122	1.99989	57.1885	81.3167	4.27673	10.9326	8	8	t-test	S
YDL170W	UGA3	0.753597	0.928275	2.00196	47.6	67.1857	3.71569	7.39216	8	8	t-test	S
YOR266W	PNT1	0.823919	0.953856	2.00831	57.3058	81.4771	5.19664	10.5411	8	8	t-test	S
YLR082C	SRL2	0.786244	0.939892	2.00947	53.1716	75.3839	3.6979	9.16629	8	8	t-test	S
YIL079C	AIR1	0.806503	0.947275	2.02209	53.4027	75.7059	5.39283	8.90228	8	8	t-test	S
YGL035C	MIG1	0.763386	0.931158	2.02602	54.4741	77.2787	2.15386	9.07025	8	8	t-test	S
YDR482C	CWC21	0.710809	0.91347	2.0268	48.742	68.8317	1.44831	7.47803	8	8	t-test	S
YHR061C	GIC1	0.783709	0.939892	2.0314	54.5043	77.3153	1.73787	10.2221	8	8	t-test	S
YER170W	ADK2	0.735446	0.922815	2.0314	49.5223	69.9747	1.52004	8.25675	8	8	t-test	S
YNL239W	LAP3	0.81295	0.950698	2.03352	63.2853	90.2504	3.66322	11.0935	8	8	t-test	S
YER126C	NSA2	0.743401	0.925201	2.03461	42.7485	59.9891	2.83513	7.88384	8	8	t-test	S
YNL082W	PMS1	0.805009	0.946896	2.03486	60.3471	85.9192	2.42266	11.2129	8	8	t-test	S
YNL323W	LEM3	0.815157	0.951767	2.03617	58.5072	83.2063	4.02139	11.031	8	8	t-test	S
YDR331W	GPI8	0.718888	0.91779	2.03937	45.4698	63.9919	1.45257	7.77011	8	8	t-test	S
YBR300C	YBR300C	0.80566	0.947077	2.0455	51.7397	73.2211	5.16596	9.29174	8	8	t-test	S
YOL070C	NBA1	0.874275	0.972311	2.0464	51.1392	72.3349	11.2286	8.48694	8	8	t-test	S
YOR097C	YOR097C	0.790568	0.941133	2.05461	51.8848	73.4215	2.98096	10.1754	8	8	t-test	S
YLL017W	YLL017W	0.79096	0.941133	2.05873	57.1002	81.0999	3.82957	9.6465	8	8	t-test	S
YBR010W	HHT1	0.78361	0.939892	2.06027	51.8095	73.3022	3.82789	9.21099	8	8	t-test	S
YMR154C	RIM13	0.785865	0.939892	2.06228	57.8284	82.1677	1.72386	10.5036	8	8	t-test	S
YMR140W	SIP5	0.783235	0.939892	2.06791	54.4602	77.1966	3.49398	9.49671	8	8	t-test	S
YGR279C	SCW4	0.808246	0.948402	2.07133	61.3032	87.2741	1.56526	11.9195	8	8	t-test	S
YFL042C	YFL042C	0.722457	0.918207	2.07286	47.3942	66.7779	1.27363	8.07619	8	8	t-test	S
YLR081W	GAL2	0.812669	0.950698	2.07558	61.9527	88.2249	3.47047	11.4689	8	8	t-test	S
YHR189W	PTH1	0.821227	0.952122	2.08159	42.2724	59.2185	1.66655	12.8743	8	8	t-test	S
YBR159W	IFA38	0.774955	0.936557	2.08688	56.4633	80.1199	2.70498	9.65675	8	8	t-test	S
YLR414C	PUN1	0.738187	0.923449	2.08834	47.1798	66.4392	2.66228	8.05145	8	8	t-test	S
YDR497C	ITR1	0.761246	0.93115	2.08973	55.1098	78.1216	2.48987	9.12714	8	8	t-test	S
YNL230C	ELA1	0.819375	0.952122	2.09504	62.0239	88.3011	5.28326	10.7132	8	8	t-test	S
YIL157C	COA1	0.802926	0.945155	2.10976	59.4734	84.5214	5.3445	9.33815	8	8	t-test	S
YCR060W	TAH1	0.697904	0.90577	2.11695	45.9149	64.5334	2.52313	6.88345	8	8	t-test	S
YFL008W	SMC1	0.73717	0.923368	2.12428	45.7163	64.2298	1.86743	8.59267	8	8	t-test	S
YHR062C	RPP1	0.773502	0.935517	2.13502	50.1185	70.7005	2.43744	9.97139	8	8	t-test	S
YDL236W	PHO13	0.712881	0.914458	2.13749	46.5141	65.3859	2.55394	7.4278	8	8	t-test	S
YBR007C	DSF2	0.886326	0.97401	2.13823	58.5619	83.1365	4.13316	20.4806	8	8	t-test	S
YEL016C	NPP2	0.723954	0.918338	2.15206	48.8815	68.8527	2.05799	8.15234	8	8	t-test	S
YML070W	DAK1	0.746946	0.925201	2.15803	49.7593	70.1372	1.28776	9.30968	8	8	t-test	S
YGR196C	FYV8	0.789807	0.941125	2.17137	60.3286	85.6907	2.23485	11.1405	8	8	t-test	S
YBL004W	UTP20	0.759698	0.930563	2.17144	46.759	65.6968	3.73699	8.61227	8	8	t-test	S
YJL043W	YJL043W	0.720407	0.918207	2.19746	49.2854	69.3809	2.9723	7.65522	8	8	t-test	S
YKR105C	VBA5	0.731563	0.922614	2.20347	49.8845	70.2548	3.1663	7.9668	8	8	t-test	S
YGL239C	YGL239C	0.71081	0.91347	2.20721	45.8013	64.233	3.00099	7.32548	8	8	t-test	S
YDR189W	SLY1	0.72198	0.918207	2.21153	46.4238	65.1438	2.17696	8.27674	8	8	t-test	S
YGR271W	SLH1	0.777741	0.936845	2.21675	57.067	80.8181	2.68453	10.5072	8	8	t-test	S
YNL229C	URE2	0.72659	0.919403	2.23267	50.8945	71.6999	1.90883	8.65471	8	8	t-test	S
YMR167W	MLH1	0.782424	0.939892	2.2412	57.4062	81.2819	3.1569	10.6548	8	8	t-test	S
YKL038W	RGT1	0.740933	0.924413	2.25323	46.9891	65.9153	3.49837	8.34108	8	8	t-test	S
YLR117C	CLF1	0.806807	0.947341	2.25351	62.0416	88.0938	1.66566	12.8749	8	8	t-test	S
YER007C-A	TMA20	0.68577	0.900435	2.26423	48.0798	67.5062	1.35804	7.69145	8	8	t-test	S
YBR015C	MNN2	0.789579	0.941085	2.26917	60.1442	85.275	4.63863	10.1754	8	8	t-test	S
YLR009W	RLP24	0.793288	0.941581	2.27032	54.9226	77.5796	4.36145	10.6885	8	8	t-test	S
YLR243W	GPN3	0.765547	0.931694	2.27043	51.8124	72.9968	3.07375	9.92565	8	8	t-test	S
YLR133W	CKI1	0.769709	0.933857	2.27783	57.6353	81.5654	2.78198	10.346	8	8	t-test	S
YGL228W	SHE10	0.716384	0.91675	2.28004	51.7226	72.8503	0.448655	8.85865	8	8	t-test	S
YNL336W	COS1	0.779082	0.937337	2.28596	54.8007	77.377	2.99397	10.796	8	8	t-test	S
YOR298W	MUM3	0.747725	0.925201	2.28905	51.4472	72.4313	3.95439	8.43966	8	8	t-test	S
YNL329C	PEX6	0.790585	0.941133	2.29317	59.057	83.6377	2.19399	11.8742	8	8	t-test	S
YKL218C	SRY1	0.785192	0.939892	2.29465	54.8319	77.41	5.82819	8.62163	8	8	t-test	S
YKL149C	DBR1	0.683503	0.899151	2.30113	46.1139	64.5551	3.34839	6.46523	8	8	t-test	S
YGR178C	PBP1	0.72439	0.918338	2.30243	49.9254	70.1693	1.94935	8.85146	8	8	t-test	S
YFR024C-A	LSB3	0.722581	0.918207	2.30434	51.7746	72.8911	0.994143	9.08644	8	8	t-test	S
YFR016C	YFR016C	0.762763	0.93115	2.30842	57.2122	80.897	2.46586	10.298	8	8	t-test	S
YJL131C	AIM23	0.765039	0.931694	2.31168	55.0673	77.7319	4.52713	8.94579	8	8	t-test	S
YKR017C	HEL1	0.775927	0.936684	2.3439	51.8886	73.0008	5.50825	8.70297	8	8	t-test	S
YDR269C	YDR269C	0.493179	0.808614	2.34602	52.4586	73.8375	1.35999	4.6024	56	56	t-test	S
YNL338W	YNL338W	0.775246	0.936675	2.34652	55.4313	78.2169	3.74632	10.4347	8	8	t-test	S
YNR044W	AGA1	0.782104	0.939892	2.34729	57.8661	81.8032	3.1601	11.2215	8	8	t-test	S
YLR112W	YLR112W	0.748262	0.925285	2.36592	56.6388	79.9674	1.41384	10.2636	8	8	t-test	S
YMR288W	HSH155	0.742023	0.92481	2.37033	53.5134	75.3559	2.18228	9.75241	8	8	t-test	S
YML060W	OGG1	0.722704	0.918207	2.38042	55.033	77.5801	2.37379	8.92104	8	8	t-test	S
YLL040C	VPS13	0.642164	0.881914	2.38251	45.3347	63.2872	2.56221	6.31267	8	8	t-test	S
YBR288C	APM3	0.703426	0.9081	2.38738	43.2313	60.1807	3.90748	6.97681	8	8	t-test	S
YLR390W-A	CCW14	0.76915	0.9335	2.39977	58.3579	82.4506	3.68682	10.4089	8	8	t-test	S
YDR275W	BSC2	0.725892	0.919223	2.40008	49.4018	69.2539	3.41405	8.45776	8	8	t-test	S
YJL070C	YJL070C	0.776068	0.936684	2.40051	59.0125	83.414	4.97094	9.72989	8	8	t-test	S
YCR073C	SSK22	0.696766	0.905252	2.40161	48.0973	67.3296	3.57215	7.15063	8	8	t-test	S
YGR267C	FOL2	0.743178	0.925201	2.40705	48.1195	67.3542	2.99459	9.55425	8	8	t-test	S
YBL061C	SKT5	0.733243	0.922614	2.4127	56.5941	79.8326	2.80743	9.25109	8	8	t-test	S
YDR043C	NRG1	0.669324	0.891342	2.41341	44.3341	61.7673	2.65059	7.09873	8	8	t-test	S
YLR346C	YLR346C	0.764429	0.931503	2.41709	61.152	86.542	2.20285	11.0277	8	8	t-test	S
YKR028W	SAP190	0.709391	0.912639	2.43434	54.8491	77.2297	2.68296	8.47422	8	8	t-test	S
YLR023C	IZH3	0.707449	0.910383	2.4372	49.9816	70.0534	2.80861	8.33459	8	8	t-test	S
YDR376W	ARH1	0.747353	0.925201	2.45071	53.7379	75.5682	2.04855	10.4074	8	8	t-test	S
YDR445C	YDR445C	0.673657	0.893496	2.45184	46.8275	65.3846	1.88549	7.8135	8	8	t-test	S
YLR035C	MLH2	0.714882	0.916163	2.45423	54.3388	76.4484	1.53785	9.27293	8	8	t-test	S
YBL060W	YBL060W	0.733468	0.922614	2.46453	62.6738	88.7143	2.13643	9.82357	8	8	t-test	S
YDL055C	PSA1	0.684601	0.900106	2.46512	43.6636	60.7031	3.88436	6.62309	8	8	t-test	S
YOR272W	YTM1	0.732465	0.922614	2.46738	48.3674	67.6306	2.83646	9.44716	8	8	t-test	S
YJL027C	YJL027C	0.744685	0.925201	2.46954	57.4507	81.0111	4.14328	9.05886	8	8	t-test	S
YGL053W	PRM8	0.720909	0.918207	2.47826	53.189	74.7189	1.69457	9.54293	8	8	t-test	S
YIL099W	SGA1	0.704699	0.908533	2.48196	53.6335	75.3683	3.67263	7.72423	8	8	t-test	S
YJR099W	YUH1	0.726731	0.919403	2.48261	51.2968	71.9244	3.01181	9.16151	8	8	t-test	S
YBR265W	TSC10	0.676934	0.894945	2.48312	46.6969	65.146	2.10645	7.91442	8	8	t-test	S
YMR187C	YMR187C	0.724308	0.918338	2.48836	48.5263	67.8338	3.69056	8.57132	8	8	t-test	S
YNL008C	ASI3	0.794457	0.942032	2.48981	58.8027	82.9732	4.91645	11.7019	8	8	t-test	S
YKL142W	MRP8	0.727595	0.919937	2.4918	53.7844	75.5762	3.54013	8.86075	8	8	t-test	S
YMR304W	UBP15	0.76205	0.93115	2.49487	60.9596	86.1438	3.12074	10.8601	8	8	t-test	S
YCR087W	YCR087W	0.694593	0.904652	2.4982	48.0452	67.1105	3.49269	7.57454	8	8	t-test	S
YJR135C	MCM22	0.741057	0.924413	2.49926	54.8732	77.1695	3.06721	9.84499	8	8	t-test	S
YDR512C	EMI1	0.498912	0.812513	2.49988	39.5695	54.6195	2.13418	4.25858	8	8	t-test	S
YGL011C	SCL1	0.704685	0.908533	2.51115	50.4753	70.6719	1.2961	9.20439	8	8	t-test	S
YDR358W	GGA1	0.66377	0.889052	2.51415	47.6585	66.5171	2.15247	7.61979	8	8	t-test	S
YAL049C	AIM2	0.747718	0.925201	2.52958	57.5258	81.0332	3.18693	10.2406	8	8	t-test	S
YPL246C	RBD2	0.740763	0.924413	2.54173	54.7303	76.8963	2.90342	10.1237	8	8	t-test	S
YJR125C	ENT3	0.760482	0.931144	2.54909	56.7535	79.8666	5.39525	9.09282	8	8	t-test	S
YGR019W	UGA1	0.74844	0.925285	2.55072	56.3055	79.204	1.43573	11.0957	8	8	t-test	S
YFL043C	YFL043C	0.647493	0.883843	2.55238	49.4213	69.0582	1.8808	7.44957	8	8	t-test	S
YCR034W	ELO2	0.688584	0.902021	2.55373	44.68	62.0703	2.28261	8.44987	8	8	t-test	S
YDR267C	CIA1	0.676889	0.894945	2.55716	47.4592	66.1601	2.63977	7.87667	8	8	t-test	S
YKR035W-A	DID2	0.734033	0.922614	2.56933	54.74	76.8699	3.73331	9.37547	8	8	t-test	S
YPL015C	HST2	0.743847	0.925201	2.57475	55.6149	78.151	3.52173	10.0459	8	8	t-test	S
YLR210W	CLB4	0.777722	0.936845	2.5808	60.4022	85.1959	4.8753	11.0399	8	8	t-test	S
YNL165W	YNL165W	0.779427	0.937518	2.58127	58.036	81.7088	4.57212	11.422	8	8	t-test	S
YJR127C	RSF2	0.694336	0.90456	2.58594	51.919	72.6889	2.85955	8.43244	8	8	t-test	S
YDL040C	NAT1	0.416764	0.767012	2.58668	55.0625	77.3196	1.92339	3.71746	56	56	t-test	S
YKL015W	PUT3	0.724306	0.918338	2.59854	57.4629	80.839	2.75785	9.71825	8	8	t-test	S
YLR135W	SLX4	0.746595	0.925201	2.60659	53.7188	75.3103	3.74901	10.1829	8	8	t-test	S
YPR050C	YPR050C	0.756746	0.929689	2.60831	58.8287	82.837	4.02329	10.5503	8	8	t-test	S
YNL089C	YNL089C	0.77622	0.936684	2.6249	65.1296	92.0965	4.29335	11.6645	8	8	t-test	S
YNL295W	YNL295W	0.801762	0.945155	2.62491	62.7981	88.6611	5.36305	12.8168	8	8	t-test	S
YGR131W	FHN1	0.731844	0.922614	2.625	56.7363	79.7294	1.27913	10.7047	8	8	t-test	S
YNL316C	PHA2	0.749772	0.925575	2.6276	60.6897	85.5506	2.5226	11.1493	8	8	t-test	S
YGL146C	RRT6	0.704651	0.908533	2.64198	55.4029	77.7397	2.17289	9.40252	8	8	t-test	S
YBL028C	YBL028C	0.715177	0.916163	2.65711	55.7066	78.1649	3.05987	9.40492	8	8	t-test	S
YHL039W	EFM1	0.69289	0.903329	2.65757	52.8783	73.9969	1.02383	9.41096	8	8	t-test	S
YEL040W	UTR2	0.654753	0.887351	2.66007	52.0831	72.8216	2.69525	7.53702	8	8	t-test	S
YPR054W	SMK1	0.667512	0.89069	2.66163	47.8534	66.5871	2.90124	7.78667	8	8	t-test	S
YBR128C	ATG14	0.568164	0.850403	2.66582	43.8888	60.7392	1.09088	6.39628	8	8	t-test	S
YHR135C	YCK1	0.747597	0.925201	2.67154	63.0337	88.9396	1.39519	11.6047	8	8	t-test	S
YFL049W	SWP82	0.682978	0.898741	2.67353	49.7973	69.4337	2.40538	8.64769	8	8	t-test	S
YPL107W	YPL107W	0.759516	0.930563	2.67513	69.8111	98.9203	1.99111	12.0819	8	8	t-test	S
YNL326C	PFA3	0.74775	0.925201	2.67616	54.1973	75.913	3.92898	10.4589	8	8	t-test	S
YMR300C	ADE4	0.74799	0.925201	2.67691	56.3896	79.142	4.12682	10.3227	8	8	t-test	S
YKR047W	YKR047W	0.636412	0.879204	2.67854	47.6743	66.2983	3.32149	6.52127	8	8	t-test	S
YPR134W	MSS18	0.646557	0.883843	2.68418	44.3587	61.4045	3.0242	7.12591	8	8	t-test	S
YMR107W	SPG4	0.661702	0.88832	2.68916	47.9679	66.7151	3.2969	7.37878	8	8	t-test	S
YJR019C	TES1	0.762794	0.93115	2.70682	58.1053	81.6259	4.68434	10.9132	8	8	t-test	S
YGR126W	YGR126W	0.745183	0.925201	2.70875	57.0782	80.1097	3.61533	10.701	8	8	t-test	S
YOR060C	SLD7	0.802516	0.945155	2.71038	61.8376	87.12	5.62854	13.2266	8	8	t-test	S
YPR033C	HTS1	0.761281	0.93115	2.7275	55.5958	77.8978	4.88062	10.7524	8	8	t-test	S
YGL108C	YGL108C	0.680323	0.896671	2.73167	49.9882	69.6293	1.36735	9.18285	8	8	t-test	S
YKR071C	DRE2	0.721125	0.918207	2.73332	49.7413	69.263	2.526	10.2724	8	8	t-test	S
YOR315W	SFG1	0.74935	0.925575	2.73454	61.9696	87.2788	3.58466	11.0733	8	8	t-test	S
YER036C	ARB1	0.700938	0.906605	2.74061	54.5759	76.3759	2.07783	9.68684	8	8	t-test	S
YKL174C	TPO5	0.636583	0.879204	2.74244	50.4243	70.256	1.93397	7.75286	8	8	t-test	S
YMR018W	YMR018W	0.681811	0.8979	2.74265	54.3799	76.084	1.94555	9.07529	8	8	t-test	S
YJL103C	GSM1	0.698372	0.90577	2.74451	54.6862	76.5326	2.87	9.20847	8	8	t-test	S
YPL202C	AFT2	0.711443	0.91347	2.74629	50.7726	70.7635	4.75633	8.10379	8	8	t-test	S
YDL155W	CLB3	0.690889	0.902959	2.74633	45.298	62.697	4.44199	7.51194	8	8	t-test	S
YFL056C	AAD6	0.706038	0.909775	2.75208	53.4139	74.6468	2.90693	9.51915	8	8	t-test	S
YDR490C	PKH1	0.603019	0.866146	2.75651	49.0824	68.2581	2.18602	6.84229	8	8	t-test	S
YBR006W	UGA2	0.774154	0.935823	2.75961	57.3322	80.409	5.79501	10.9463	8	8	t-test	S
YKR052C	MRS4	0.723748	0.918338	2.76311	61.3656	86.3468	2.9793	10.2825	8	8	t-test	S
YPR097W	YPR097W	0.691109	0.902959	2.7694	54.8868	76.7915	3.49104	8.58949	8	8	t-test	S
YLR248W	RCK2	0.75874	0.930259	2.78229	57.5422	80.6851	5.54624	10.2085	8	8	t-test	S
YBR178W	YBR178W	0.691235	0.902959	2.78688	51.1312	71.2321	3.67575	8.51154	8	8	t-test	S
YMR283C	RIT1	0.742329	0.92481	2.78711	61.2891	86.1987	3.47953	11.0101	8	8	t-test	S
YOL031C	SIL1	0.777625	0.936845	2.78923	70.4283	99.6616	3.42446	13.1896	8	8	t-test	S
YOL059W	GPD2	0.693018	0.903329	2.79065	53.4286	74.6116	2.77344	9.24387	8	8	t-test	S
YJR150C	DAN1	0.685706	0.900435	2.79576	49.7419	69.172	3.95437	8.06372	8	8	t-test	S
YGR169C	PUS6	0.696675	0.905252	2.79616	56.7621	79.5152	1.8794	9.8153	8	8	t-test	S
YMR318C	ADH6	0.76201	0.93115	2.79678	63.728	89.778	4.61286	11.4147	8	8	t-test	S
YBR150C	TBS1	0.689286	0.902121	2.80988	51.6537	71.968	3.31128	8.82326	8	8	t-test	S
YNL119W	NCS2	0.73578	0.922815	2.81617	53.0269	73.9822	4.79382	9.73882	8	8	t-test	S
YKR079C	TRZ1	0.738091	0.923449	2.81746	54.0515	75.49	3.77961	10.7312	8	8	t-test	S
YOL088C	MPD2	0.796197	0.942712	2.83504	63.5386	89.4426	6.28617	12.8474	8	8	t-test	S
YOL129W	VPS68	0.710978	0.91347	2.83773	56.2916	78.7607	1.82048	10.5478	8	8	t-test	S
YGL055W	OLE1	0.747526	0.925201	2.84215	54.174	75.634	4.26919	11.0209	8	8	t-test	S
YKL128C	PMU1	0.663305	0.888994	2.85073	50.2626	69.8581	4.17432	7.16114	8	8	t-test	S
YIL095W	PRK1	0.665535	0.890031	2.85463	49.3834	68.557	4.00534	7.46275	8	8	t-test	S
YIR032C	DAL3	0.696833	0.905252	2.86237	59.2843	83.1339	4.04208	8.73824	8	8	t-test	S
YIL092W	YIL092W	0.643049	0.881937	2.86733	50.8361	70.6787	2.12096	8.23794	8	8	t-test	S
YOL126C	MDH2	0.750012	0.925575	2.86889	57.4058	80.3565	3.60267	11.753	8	8	t-test	S
YKL161C	KDX1	0.665974	0.890354	2.8827	52.3575	72.8978	3.53966	8.05715	8	8	t-test	S
YMR208W	ERG12	0.730045	0.921592	2.88872	53.759	74.954	1.96933	11.5441	8	8	t-test	S
YKL081W	TEF4	0.725589	0.919223	2.89059	37.1489	50.4773	3.0462	10.8834	8	8	t-test	S
YAL020C	ATS1	0.67681	0.894945	2.89507	56.0852	78.3721	2.85249	9.00099	8	8	t-test	S
YEL003W	GIM4	0.526836	0.82783	2.90002	42.6355	58.5476	2.03431	5.79911	8	8	t-test	S
YJL203W	PRP21	0.737529	0.923449	2.90117	54.4849	76.0052	3.46875	11.2931	8	8	t-test	S
YDR541C	YDR541C	0.592966	0.86151	2.91739	48.5853	67.2886	1.78127	7.29196	8	8	t-test	S
YBR140C	IRA1	0.665141	0.889978	2.92799	55.1687	76.9732	2.50991	8.91748	8	8	t-test	S
YBR192W	RIM2	0.558877	0.845711	2.93597	43.7013	60.0649	2.10719	6.44776	8	8	t-test	S
YPR117W	YPR117W	0.715554	0.916163	2.94154	50.9474	70.7334	5.77389	7.96467	8	8	t-test	S
YDR524C	AGE1	0.650829	0.885711	2.94543	48.1756	66.6436	1.97472	8.78378	8	8	t-test	S
YPL081W	RPS9A	0.75594	0.929654	2.94651	70.6416	99.7442	3.10952	12.7388	8	8	t-test	S
YKR100C	SKG1	0.763582	0.931158	2.94689	65.758	92.5479	3.89292	12.8094	8	8	t-test	S
YLR197W	NOP56	0.685175	0.900435	2.94901	49.3648	68.3905	3.66351	8.94661	8	8	t-test	S
YPR109W	YPR109W	0.674779	0.894222	2.94966	57.2238	79.9692	1.54969	9.70607	8	8	t-test	S
YKL063C	YKL063C	0.707292	0.910383	2.95234	57.3158	80.1009	3.34758	10.125	8	8	t-test	S
YBR102C	EXO84	0.692499	0.903329	2.95312	54.52	75.9803	2.2225	10.114	8	8	t-test	S
YNL207W	RIO2	0.740438	0.924413	2.95379	53.6519	74.7002	3.96484	11.3809	8	8	t-test	S
YGR092W	DBF2	0.654107	0.886723	2.95578	53.5966	74.6159	1.63566	9.04337	8	8	t-test	S
YDR434W	GPI17	0.604808	0.866146	2.96	48.0159	66.3868	1.75391	7.69633	8	8	t-test	S
YCR024C-A	PMP1	0.777891	0.936845	2.96471	45.3981	62.5228	3.13229	14.2713	8	8	t-test	S
YLR170C	APS1	0.678864	0.896263	2.9661	50.3473	69.813	4.37374	8.06826	8	8	t-test	S
YJL137C	GLG2	0.725372	0.919223	2.97735	58.119	81.2475	5.18485	9.54727	8	8	t-test	S
YHL040C	ARN1	0.679862	0.896552	2.97894	56.0348	78.1742	2.30998	9.70336	8	8	t-test	S
YBR012C	YBR012C	0.66714	0.890593	2.98643	53.3496	74.2068	2.21109	9.33393	8	8	t-test	S
YJL109C	UTP10	0.65956	0.888217	2.98993	48.2148	66.6358	2.84528	8.7542	8	8	t-test	S
YEL002C	WBP1	0.608947	0.868516	2.99427	45.1603	62.1288	2.60101	7.43686	8	8	t-test	S
YHR146W	CRP1	0.70967	0.912756	3.00391	55.2916	77.0423	3.00141	10.6486	8	8	t-test	S
YBR090C	YBR090C	0.675336	0.894418	3.00597	54.2504	75.5053	2.75787	9.41202	8	8	t-test	S
YJL212C	OPT1	0.7203	0.918207	3.02454	60.7291	85.0238	4.95113	9.75066	8	8	t-test	S
YNL193W	YNL193W	0.733622	0.922614	3.03447	60.6222	84.8517	4.16667	11.2355	8	8	t-test	S
YMR059W	SEN15	0.663899	0.889052	3.03491	51.1366	70.8747	2.61708	9.19231	8	8	t-test	S
YOL042W	NGL1	0.696627	0.905252	3.0393	57.7684	80.6396	2.81457	10.3292	8	8	t-test	S
YKL109W	HAP4	0.221055	0.634862	3.04928	42.6027	58.2792	1.66975	2.69686	56	56	t-test	S
YBL050W	SEC17	0.626908	0.8756	3.05425	49.1959	67.9867	1.56717	8.59993	8	8	t-test	S
