YFL015C	YFL015C	0.2955	0.4604	3.136	52.06	97.55	0.6316	2.762	4	8	t-test	S
YAL022C	FUN26	0.3395	0.5051	3.138	50.11	93.66	1.664	3.019	4	10	t-test	S
YDL027C	YDL027C	0.8149	0.8835	3.151	39.2	71.89	23.97	3.378	4	10	t-test	S
YOR005C	DNL4	0.3828	0.5421	3.155	54.48	102.3	1.801	3.295	4	8	t-test	S
YLR287C	YLR287C	0.5195	0.6613	3.161	51.14	95.68	2.713	4.497	4	8	t-test	S
YPR086W	SUA7	0.6971	0.8011	3.163	52.74	98.87	2.8	7.689	5	8	t-test	S
YMR152W	YIM1	0.7035	0.8047	3.166	46.91	87.22	7.198	7.219	4	8	t-test	S
YKL127W	PGM1	0.6507	0.7667	3.186	51.64	96.63	2.263	6.656	4	8	t-test	S
YGR246C	BRF1	0.3506	0.5156	3.186	3.186	0	0	3.186	5	8	t-test	S
YPL028W	ERG10	0.4676	0.6167	3.188	49.15	91.65	5.213	3.334	5	8	t-test	S
YFL021W	GAT1	0.1095	0.2522	3.188	47.93	89.21	1.409	1.652	4	8	t-test	S
YOR229W	WTM2	0.572	0.7047	3.189	52.35	98.02	0.8209	5.368	5	8	t-test	S
YOR076C	SKI7	0.4075	0.5623	3.189	45.99	85.35	1.868	3.524	4	8	t-test	S
YLR191W	PEX13	0.4935	0.6403	3.192	47.48	88.3	2.504	4.271	4	8	t-test	S
YIL156W	UBP7	0.7788	0.8574	3.217	50.75	94.78	2.453	10.96	4	8	t-test	S
YCL030C	HIS4	0.08141	0.2148	3.223	3.223	0	0	1.643	4	10	t-test	S
YHR092C	HXT4	0.5436	0.6808	3.23	48.72	90.71	2.528	4.928	4	8	t-test	S
YEL028W	YEL028W	0.3843	0.5432	3.231	52.21	97.66	2.642	3.274	4	8	t-test	S
YHR194W	MDM31	0.1914	0.3504	3.235	3.235	0	0	2.237	4	8	t-test	S
YBR051W	YBR051W	0.3704	0.5328	3.237	49.47	92.18	2.211	3.281	4	10	t-test	S
YDR452W	PPN1	0.4842	0.6322	3.243	54.84	102.9	2.846	4.197	4	8	t-test	S
YGR288W	MAL13	0.4529	0.6036	3.245	52.54	98.3	1.723	4.011	4	8	t-test	S
YIL101C	XBP1	0.8052	0.8768	3.245	52.23	97.67	1.913	12.64	4	8	t-test	S
YGR084C	MRP13	0.4654	0.6153	3.25	48.9	91.04	1.847	4.129	4	8	t-test	S
YLR254C	NDL1	0.5489	0.686	3.253	50.57	94.35	1.303	5.133	4	8	t-test	S
YGR039W	YGR039W	0.4395	0.5928	3.274	54.13	101.4	1.537	3.936	4	8	t-test	S
YDR160W	SSY1	0.8327	0.896	3.278	26.14	45.59	26.32	6.317	4	8	t-test	S
YDR167W	TAF10	0.7024	0.8044	3.29	15.04	23.43	12.4	5.476	4	8	t-test	S
YLR038C	COX12	0.4045	0.56	3.292	46.51	86.18	3.475	3.351	4	8	t-test	S
YBL014C	RRN6	0.5193	0.6613	3.294	54.03	101.2	1.586	4.802	4	8	t-test	S
YER067W	YER067W	0.251	0.4146	3.306	49.07	91.26	1.656	2.548	4	8	t-test	S
YJL108C	PRM10	0.5319	0.6714	3.307	51.39	95.87	5.487	4.302	4	8	t-test	S
YOR288C	MPD1	0.2491	0.4125	3.313	51	95.08	1.962	2.501	5	8	t-test	S
YJL055W	YJL055W	0.1364	0.2862	3.328	51.01	95.08	1.126	1.933	4	8	t-test	S
YOL013C	HRD1	0.449	0.5995	3.33	54.06	101.1	1.594	4.092	4	8	t-test	S
YKL112W	ABF1	0.5821	0.7138	3.331	51.04	95.13	0.4246	5.77	5	8	t-test	S
YEL049W	PAU2	0.3036	0.469	3.331	54.78	102.6	1.496	2.932	4	8	t-test	S
YGR202C	PCT1	0.3348	0.5014	3.333	49.49	92.04	3.953	2.621	4	8	t-test	S
YGL019W	CKB1	0.6271	0.749	3.335	42.84	78.77	6.481	5.802	4	8	t-test	S
YGL255W	ZRT1	0.171	0.3276	3.343	3.343	0	0	2.191	4	8	t-test	S
YBR190W	YBR190W	0.448	0.599	3.346	5.44	4.177	4.177	3.679	4	8	t-test	S
YGR143W	SKN1	0.4853	0.6335	3.354	49.56	92.14	2.596	4.4	4	8	t-test	S
YHR044C	DOG1	0.3974	0.5544	3.364	52.69	98.36	2.267	3.595	4	8	t-test	S
YOR242C	SSP2	0.3861	0.5446	3.365	51.75	96.48	2.827	3.414	5	8	t-test	S
YLR182W	SWI6	0.7106	0.8092	3.365	13.8	20.81	15.41	3.498	4	8	t-test	S
YKR021W	ALY1	0.4282	0.5828	3.368	53.37	99.71	2.323	3.869	4	8	t-test	S
YJL195C	YJL195C	0.5149	0.6589	3.376	45.51	84.01	4.408	4.481	5	8	t-test	S
YGL078C	DBP3	0.3976	0.5544	3.379	49.63	92.23	3.14	3.47	4	8	t-test	S
YDR320C	SWA2	0.1559	0.3107	3.385	49.56	92.08	2.443	1.868	4	10	t-test	S
YPR133C	SPN1	0.8788	0.9245	3.392	48.66	90.26	4.982	21.32	5	8	t-test	S
YLR168C	YLR168C	0.4306	0.5852	3.396	46.5	85.96	3.973	3.62	4	8	t-test	S
YGR015C	YGR015C	0.3651	0.5286	3.406	52.46	97.8	2.541	3.33	4	8	t-test	S
YDL095W	PMT1	0.2963	0.461	3.417	49.44	91.77	1.66	2.992	4	10	t-test	S
YDR441C	APT2	0.177	0.3334	3.425	51.94	96.73	0.6315	2.269	4	8	t-test	S
YGR264C	MES1	0.4674	0.6167	3.427	52.5	97.86	2.063	4.365	5	8	t-test	S
YMR229C	RRP5	0.7682	0.8514	3.428	53.45	99.75	2.735	11.12	5	8	t-test	S
YKR029C	SET3	0.8067	0.8777	3.429	50.31	93.48	2.225	13.45	4	8	t-test	S
YER187W	YER187W	0.1456	0.297	3.431	48.54	89.95	0.8842	2.07	4	8	t-test	S
YLR058C	SHM2	0.5637	0.6977	3.431	48.65	90.16	5.54	5.025	4	8	t-test	S
YBR126C	TPS1	0.2893	0.4546	3.446	48.57	89.98	5.226	1.052	4	10	t-test	S
YAL043C	PTA1	0.3701	0.5325	3.448	49.38	91.58	3.084	3.319	4	8	t-test	S
YNR043W	MVD1	0.4488	0.5994	3.45	49.57	91.96	1.363	4.258	5	8	t-test	S
YHL043W	ECM34	0.2531	0.4153	3.453	52.83	98.45	0.9835	2.743	4	8	t-test	S
YOR126C	IAH1	0.1439	0.2948	3.454	51.7	96.21	0.7233	2.083	4	8	t-test	S
YJL175W	YJL175W	0.7437	0.8332	3.458	23.65	40.26	18.48	3.253	4	8	t-test	S
YML011C	RAD33	0.5962	0.7261	3.479	56.11	104.9	6.122	5.562	4	8	t-test	S
YJL060W	BNA3	0.44	0.5933	3.484	54.02	100.8	1.145	4.226	4	8	t-test	S
YDL013W	HEX3	0.7568	0.8426	3.508	20.33	33.54	19.39	4.254	4	10	t-test	S
YJR008W	YJR008W	0.3746	0.5358	3.52	48.58	89.84	5.932	2.174	4	8	t-test	S
YOR320C	GNT1	0.3389	0.5047	3.53	53.77	100.2	2.9	3.189	5	8	t-test	S
YOL066C	RIB2	0.4294	0.5836	3.53	52.05	96.76	5.403	3.341	5	8	t-test	S
YHR132W-A	IGO2	0.6068	0.7346	3.534	53.95	100.5	1.605	6.519	4	8	t-test	S
YBL028C	YBL028C	0.3053	0.471	3.538	51.59	95.82	2.164	3.104	4	10	t-test	S
YOL162W	YOL162W	0.1868	0.3451	3.544	52.93	98.48	2.026	2.268	4	8	t-test	S
YIL093C	RSM25	0.4057	0.5613	3.547	51.09	94.8	2.164	3.894	4	8	t-test	S
YPL227C	ALG5	0.5624	0.6966	3.549	62.47	117.5	6.581	4.937	5	8	t-test	S
YLR249W	YEF3	0.6969	0.801	3.555	48.83	90.28	0.9172	8.748	5	8	t-test	S
YDL066W	IDP1	0.2625	0.4255	3.556	51.88	96.36	1.788	2.867	4	10	t-test	S
YJL133W	MRS3	0.3211	0.4872	3.566	51.24	95.06	1.393	3.287	4	8	t-test	S
YPR056W	TFB4	0.597	0.7262	3.57	46.15	84.91	4.56	6.094	5	8	t-test	S
YML048W-A	YML048W-A	0.3008	0.4663	3.578	56.25	105	2.787	2.953	4	8	t-test	S
YBL035C	POL12	0.3562	0.5207	3.579	49.41	91.39	0.7542	3.609	4	8	t-test	S
YLR077W	FMP25	0.4063	0.5616	3.582	51.54	95.62	2.276	3.928	4	8	t-test	S
YHR204W	MNL1	0.127	0.2737	3.609	50.58	93.66	2.043	1.905	4	8	t-test	S
YER114C	BOI2	0.04433	0.1512	3.614	50.99	94.47	1.139	1.434	4	8	t-test	S
YIL163C	YIL163C	0.7912	0.8665	3.614	39.2	70.95	23.78	4.488	4	8	t-test	S
YDR301W	CFT1	0.3414	0.5072	3.617	51.23	94.93	1.809	3.456	4	8	t-test	S
YHR048W	YHR048W	0.3984	0.5547	3.627	49.07	90.61	4.826	3.322	4	8	t-test	S
YKR034W	DAL80	0.1767	0.3334	3.63	52	96.46	1.598	2.329	4	8	t-test	S
YDR076W	RAD55	0.7407	0.8309	3.645	32.38	57.3	19.43	2.993	4	10	t-test	S
YML001W	YPT7	0.4882	0.6359	3.649	43.29	79.05	3.767	4.679	4	8	t-test	S
YLL038C	ENT4	0.2489	0.4125	3.66	48.57	89.55	1.89	2.799	4	8	t-test	S
YBL083C	YBL083C	0.149	0.3012	3.673	48.55	89.48	2.129	2.126	4	10	t-test	S
YMR303C	ADH2	0.6997	0.8029	3.678	50.19	92.73	2.005	9.106	4	8	t-test	S
YGR168C	YGR168C	0.3479	0.5135	3.684	50.75	93.86	0.5622	3.654	4	8	t-test	S
YER046W	SPO73	0.3333	0.4996	3.687	55.27	102.9	2.378	3.392	4	8	t-test	S
YJL026W	RNR2	0.4488	0.5994	3.7	52.76	97.83	1.163	4.583	5	8	t-test	S
YIL001W	YIL001W	0.6555	0.7707	3.702	52.15	96.61	2.815	7.841	4	8	t-test	S
YEL010W	YEL010W	0.1629	0.3196	3.71	50.55	93.41	3.124	1.886	4	8	t-test	S
YOR040W	GLO4	0.4415	0.5939	3.711	51.86	96.01	0.701	4.539	4	8	t-test	S
YER036C	ARB1	0.6217	0.7464	3.717	49.13	90.56	2.233	7.129	4	8	t-test	S
YML007W	YAP1	0.7778	0.8568	3.717	48.77	89.84	0.6007	12.67	4	8	t-test	S
YGR053C	YGR053C	0.4387	0.5925	3.719	56.05	104.3	4.177	4.099	4	8	t-test	S
YDR380W	ARO10	0.4232	0.5785	3.721	52.97	98.19	2.346	4.303	4	10	t-test	S
YBR027C	YBR027C	0.6351	0.7554	3.725	50.86	93.98	2.333	7.507	4	10	t-test	S
YBR194W	SOY1	0.7858	0.8626	3.734	23.91	40.22	23.22	5.65	4	10	t-test	S
YPL140C	MKK2	0.5121	0.6563	3.734	48.83	89.92	6.515	4.439	5	8	t-test	S
YGL157W	YGL157W	0.3843	0.5432	3.738	49.73	91.7	3.241	3.754	4	8	t-test	S
YOL008W	COQ10	0.4731	0.6216	3.752	46.43	85.11	2.686	4.799	4	8	t-test	S
YKL042W	SPC42	0.8117	0.8809	3.767	50.3	92.79	1.945	15.2	5	8	t-test	S
YBR193C	MED8	0.7129	0.811	3.768	53.6	99.37	3.857	9.668	4	8	t-test	S
YNR049C	MSO1	0.3841	0.5432	3.775	48.92	90.02	4.051	3.611	4	8	t-test	S
YBR016W	YBR016W	0.3637	0.5272	3.793	55.08	102.3	4.475	3.328	4	10	t-test	S
YDR047W	HEM12	0.825	0.8904	3.802	50.65	93.41	1.533	16.55	4	8	t-test	S
YCL024W	KCC4	0.4393	0.5928	3.803	53.84	99.77	5.65	3.805	4	10	t-test	S
YBL030C	PET9	0.5211	0.6622	3.806	49.69	91.5	2.158	5.551	4	8	t-test	S
YOR082C	YOR082C	0.2369	0.401	3.813	52.06	96.21	4.929	1.394	4	8	t-test	S
YBR103W	SIF2	0.04602	0.1556	3.821	44.85	81.82	1.38	1.563	4	10	t-test	S
YER042W	MXR1	0.2362	0.4005	3.833	51.74	95.52	1.704	2.873	4	8	t-test	S
YLR070C	XYL2	0.3382	0.5041	3.839	53.67	99.37	1.83	3.65	4	8	t-test	S
YNR046W	TRM112	0.7937	0.8684	3.842	49.34	90.73	2.891	14.08	5	8	t-test	S
YNL007C	SIS1	0.4665	0.6162	3.842	55.34	102.7	8.606	2.475	5	8	t-test	S
YPL145C	KES1	0.148	0.2998	3.852	55.06	102.1	3.909	1.388	5	8	t-test	S
YKL072W	STB6	0.3679	0.5312	3.857	53.25	98.49	2.942	3.787	4	8	t-test	S
YNR057C	BIO4	0.2909	0.4563	3.861	51.81	95.6	1.956	3.275	4	8	t-test	S
YLR400W	YLR400W	0.4471	0.5984	3.871	52.16	96.28	1.596	4.755	4	8	t-test	S
YLR176C	RFX1	0.4142	0.5682	3.876	53.46	98.87	3.655	4.145	4	8	t-test	S
YNR019W	ARE2	0.3192	0.4854	3.879	46.82	85.62	5.487	2.37	4	8	t-test	S
YLR020C	YEH2	0.3276	0.4935	3.882	50.37	92.69	2.272	3.554	4	8	t-test	S
YJR075W	HOC1	0.5662	0.6999	3.886	50.75	93.45	1.002	6.441	4	8	t-test	S
YDR486C	VPS60	0.6396	0.7581	3.889	51.8	95.53	3.288	7.805	4	8	t-test	S
YMR277W	FCP1	0.4709	0.6198	3.894	49.75	91.44	1.543	5.212	10	16	t-test	S
YDR472W	TRS31	0.6695	0.7796	3.897	53.04	97.99	2.638	8.666	4	8	t-test	S
YLR073C	YLR073C	0.3595	0.5231	3.901	54.76	101.4	2.879	3.768	4	8	t-test	S
YNR010W	CSE2	0.7601	0.845	3.904	22.81	37.7	18.32	8.234	4	8	t-test	S
YPR176C	BET2	0.2644	0.4272	3.905	46.65	85.24	2.614	3.015	5	8	t-test	S
YAL014C	SYN8	0.3519	0.5171	3.906	52.7	97.3	2.179	3.855	4	10	t-test	S
YBR145W	ADH5	0.2252	0.3882	3.912	48.57	89.06	3.114	2.631	4	10	t-test	S
YIL024C	YIL024C	0.4497	0.6	3.921	49.56	91	1.431	4.856	4	8	t-test	S
YOR283W	YOR283W	0.1605	0.317	3.922	50.14	92.16	2.439	2.283	5	8	t-test	S
YMR262W	YMR262W	0.5506	0.6877	3.923	47.66	87.21	4.659	5.876	4	8	t-test	S
YDR458C	HEH2	0.2533	0.4154	3.931	51.79	95.43	0.8988	3.137	4	8	t-test	S
YLR053C	YLR053C	0.291	0.4563	3.934	54.42	100.7	3.862	2.95	4	8	t-test	S
YJL131C	YJL131C	0.2521	0.4151	3.937	52.65	97.13	2.409	2.979	4	8	t-test	S
YLR412W	YLR412W	0.5704	0.7031	3.943	45.25	82.36	3.354	6.445	4	8	t-test	S
YMR121C	RPL15B	0.3391	0.5048	3.944	50.99	93.81	1.74	3.771	4	8	t-test	S
YLR343W	GAS2	0.2152	0.3768	3.944	53.07	97.96	2.195	2.744	4	8	t-test	S
YLR142W	PUT1	0.4496	0.6	3.951	53.9	99.59	1.776	4.871	4	8	t-test	S
YGL114W	YGL114W	0.3213	0.4874	3.952	56.56	104.9	2.323	3.563	4	8	t-test	S
YFR019W	FAB1	0.3451	0.5105	3.955	51.57	94.94	1.05	3.882	4	8	t-test	S
YPL196W	OXR1	0.3103	0.477	3.956	52.47	96.75	3.811	3.182	5	8	t-test	S
YOL111C	MDY2	0.3365	0.5027	3.96	46.86	85.55	2.838	3.626	4	8	t-test	S
YFL049W	SWP82	0.2478	0.4117	3.97	47.51	86.83	5.003	1.855	4	8	t-test	S
YBR254C	TRS20	0.7967	0.8701	3.977	24.92	41.77	24.13	8.463	4	8	t-test	S
YLR197W	NOP56	0.1293	0.2768	3.98	48.64	89.05	3.46	1.667	5	8	t-test	S
YOR355W	GDS1	0.2829	0.4467	3.98	48.61	88.99	1.219	3.384	5	8	t-test	S
YBL015W	ACH1	0.4742	0.6222	3.98	48.03	87.84	8.259	3.243	4	10	t-test	S
YML032C	RAD52	0.2458	0.4099	3.986	33.6	59.06	4.704	2.462	34	56	t-test	S
YNL254C	RTC4	0.3585	0.5221	3.99	49.97	91.68	0.8546	4.044	4	8	t-test	S
YJR073C	OPI3	0.4943	0.6407	3.992	15.93	23.81	8.253	3.716	4	8	t-test	S
YKR083C	DAD2	0.287	0.4518	3.998	48.51	88.76	1.241	3.576	10	16	t-test	S
YDR157W	YDR157W	0.4388	0.5925	4.017	48.82	89.35	4.907	4.37	4	10	t-test	S
YCR091W	KIN82	0.4639	0.6139	4.025	50.06	91.79	2.172	5.166	4	10	t-test	S
YMR109W	MYO5	0.4593	0.6094	4.046	52.98	97.58	2.581	5.037	4	8	t-test	S
YML093W	UTP14	0.627	0.749	4.048	59.28	110.1	3.587	7.796	5	8	t-test	S
YJR137C	ECM17	0.5281	0.6676	4.051	53.21	98.02	2.672	5.984	4	8	t-test	S
YFL030W	AGX1	0.4013	0.5571	4.059	51.31	94.22	0.9795	4.524	4	8	t-test	S
YBR219C	YBR219C	0.277	0.4407	4.06	52.87	97.32	3.463	3.113	4	10	t-test	S
YOL099C	YOL099C	0.3113	0.4778	4.064	51.47	94.52	3.437	3.389	4	8	t-test	S
YLL012W	YEH1	0.6749	0.7838	4.065	54.74	101	2.163	9.237	4	8	t-test	S
YKL092C	BUD2	0.1996	0.3574	4.066	51.4	94.39	1.254	2.828	4	8	t-test	S
YCR011C	ADP1	0.2004	0.358	4.07	49.27	90.12	1.51	2.874	4	10	t-test	S
YDR352W	YDR352W	0.3683	0.5313	4.088	52.39	96.32	1.525	4.262	4	10	t-test	S
YDR108W	GSG1	0.5186	0.6609	4.088	48.26	88.08	2.071	6.011	4	10	t-test	S
YGL245W	GUS1	0.7084	0.8082	4.09	53.24	98	0.9951	10.49	5	8	t-test	S
YNL326C	PFA3	0.09696	0.236	4.109	53.1	97.68	1.334	2.092	4	8	t-test	S
YPR029C	APL4	0.4759	0.6242	4.113	57.77	107	2.006	5.388	5	8	t-test	S
YNR004W	YNR004W	0.4079	0.5626	4.122	51.52	94.5	2.04	4.596	4	8	t-test	S
YKR036C	CAF4	0.7633	0.8469	4.135	53.2	97.83	1.548	13.19	4	8	t-test	S
YOR052C	YOR052C	0.8758	0.9228	4.159	57.48	106.3	2.896	25.63	4	8	t-test	S
YLR206W	ENT2	0.3399	0.5055	4.167	52.02	95.42	1.269	4.034	4	8	t-test	S
YBR151W	APD1	0.368	0.5312	4.172	51.47	94.32	2.1	4.298	4	10	t-test	S
YOL031C	SIL1	0.3763	0.5375	4.175	58.18	107.7	2.243	4.309	4	8	t-test	S
YFR007W	YFR007W	0.2188	0.3811	4.181	53.13	97.6	2.319	2.937	4	8	t-test	S
YGR129W	SYF2	0.4788	0.6271	4.199	49.8	90.93	0.6722	5.606	4	8	t-test	S
YOR067C	ALG8	0.2779	0.4414	4.208	49.92	91.15	2.907	3.343	4	8	t-test	S
YEL047C	YEL047C	0.2382	0.4022	4.217	51.11	93.5	3.555	2.85	4	8	t-test	S
YML029W	USA1	0.4237	0.5789	4.222	54.38	100	2.067	4.885	4	8	t-test	S
YPL033C	YPL033C	0.2574	0.4198	4.229	53.22	97.7	2.125	3.312	5	8	t-test	S
YLR341W	SPO77	0.3684	0.5313	4.235	53.09	97.43	2.436	4.274	4	8	t-test	S
YDL148C	NOP14	0.3803	0.541	4.236	52.45	96.13	6.207	3.371	4	8	t-test	S
YNL127W	FAR11	0.7449	0.8343	4.236	39.41	70.14	23.47	1.955	4	8	t-test	S
YOL114C	YOL114C	0.4331	0.5879	4.236	52.95	97.13	2.086	5.01	4	8	t-test	S
YJR076C	CDC11	0.6415	0.7598	4.239	55.13	101.5	1.471	8.688	5	8	t-test	S
YIL129C	TAO3	0.2502	0.4135	4.246	53.8	98.8	1.954	3.288	5	8	t-test	S
YER132C	PMD1	0.1999	0.3575	4.254	51.46	94.13	3.981	2.351	4	8	t-test	S
YNL262W	POL2	0.4191	0.5736	4.264	53.76	98.69	1.538	4.922	5	8	t-test	S
YOR239W	ABP140	0.2292	0.3925	4.269	52.13	95.44	2.902	2.992	5	8	t-test	S
YHR093W	AHT1	0.4292	0.5836	4.27	55.64	102.4	1.207	5.062	4	8	t-test	S
YGL055W	OLE1	0.664	0.7772	4.277	53.02	97.18	1.262	9.416	4	8	t-test	S
YBL091C	MAP2	0.3802	0.541	4.278	54.76	100.7	2.7	4.469	4	10	t-test	S
YMR165C	PAH1	0.3506	0.5156	4.285	4.285	0	0	4.285	5	8	t-test	S
YPL052W	OAZ1	0.3632	0.527	4.289	48.88	88.91	5.273	3.668	5	8	t-test	S
YKL009W	MRT4	0.5076	0.6531	4.299	45.27	81.69	9.272	4.07	4	8	t-test	S
YIL011W	TIR3	0.08197	0.2158	4.301	4.301	0	0	2.119	4	8	t-test	S
YCR106W	RDS1	0.2556	0.418	4.304	50.93	92.97	2.153	3.414	4	10	t-test	S
YLR031W	YLR031W	0.7615	0.8459	4.315	39.71	70.58	23.54	6.428	4	8	t-test	S
YPL014W	YPL014W	0.7736	0.8544	4.319	33.95	59.09	24.2	7.869	5	8	t-test	S
YBL019W	APN2	0.3517	0.5169	4.331	47.4	85.88	7.4	1.97	4	10	t-test	S
YCR100C	YCR100C	0.2751	0.4388	4.334	49.89	90.85	4.022	3.207	4	10	t-test	S
YIL043C	CBR1	0.2525	0.4151	4.34	50.19	91.43	2.699	3.281	4	8	t-test	S
YJR099W	YUH1	0.07494	0.2047	4.341	52.07	95.17	1.293	2.031	4	8	t-test	S
YIL029C	YIL029C	0.05825	0.1764	4.344	54.81	100.6	1.318	1.874	4	8	t-test	S
YEL014C	YEL014C	0.2257	0.3883	4.357	53.28	97.56	2.541	3.097	4	8	t-test	S
YLR405W	DUS4	0.3701	0.5325	4.358	52.04	95.08	3.035	4.347	4	8	t-test	S
YBR100W	YBR100W	0.7226	0.8172	4.366	36.22	63.52	21.23	4.243	4	10	t-test	S
YLR246W	ERF2	0.249	0.4125	4.367	54.76	100.5	3.235	3.168	4	8	t-test	S
YGL239C	YGL239C	0.09466	0.2336	4.373	47.98	86.96	1.045	2.236	4	8	t-test	S
YHR113W	YHR113W	0.4253	0.58	4.383	52.31	95.57	1.812	5.116	4	8	t-test	S
YPR121W	THI22	0.7505	0.8385	4.385	64.49	119.9	7.52	12.78	5	8	t-test	S
YMR086W	YMR086W	0.3438	0.5098	4.398	53.64	98.19	1.399	4.291	4	8	t-test	S
YGL201C	MCM6	0.567	0.7004	4.41	10.92	12.97	10.67	5.37	9	16	t-test	S
YOR302W	YOR302W	0.3176	0.4837	4.423	5.625	2.396	2.396	3.98	5	8	t-test	S
YGL132W	YGL132W	0.7057	0.8061	4.434	54.9	100.6	1.471	11.25	4	8	t-test	S
YML107C	PML39	0.4429	0.5949	4.437	48.1	87.05	8.434	3.446	4	8	t-test	S
YNL044W	YIP3	0.2187	0.3811	4.444	49.72	90.28	2.174	3.163	4	8	t-test	S
YCL064C	CHA1	0.2014	0.359	4.454	52.3	95.41	3.534	2.776	4	10	t-test	S
YJL194W	CDC6	0.26	0.4229	4.463	52.76	96.3	2.158	3.528	5	8	t-test	S
YCR021C	HSP30	0.1043	0.2454	4.469	51.65	94.08	2.528	2.204	4	10	t-test	S
YER143W	DDI1	0.4453	0.5968	4.471	50.02	90.83	9.5	2.478	4	8	t-test	S
YIL117C	PRM5	0.2795	0.4434	4.472	52.82	96.42	3.116	3.563	4	8	t-test	S
YGR239C	PEX21	0.3285	0.4943	4.475	55.62	102	1.812	4.19	4	8	t-test	S
YAR031W	PRM9	0.3088	0.4755	4.486	54.65	100	3.951	3.727	4	10	t-test	S
YOR268C	YOR268C	0.3195	0.4854	4.492	57.35	105.4	4.825	3.561	5	8	t-test	S
YKR088C	TVP38	0.09235	0.2306	4.506	54.22	99.13	1.728	2.224	4	8	t-test	S
YJL162C	JJJ2	0.2226	0.3857	4.513	51	92.7	3.688	2.936	4	8	t-test	S
YLR452C	SST2	0.3604	0.5238	4.515	52.25	95.19	6.719	3.213	4	8	t-test	S
YOR044W	IRC23	0.4727	0.6214	4.52	56.46	103.6	1.381	5.925	4	8	t-test	S
YPL220W	RPL1A	0.243	0.4068	4.527	54.38	99.42	1.739	3.478	5	8	t-test	S
YBR296C	PHO89	0.1601	0.3166	4.532	55.74	102.1	1.545	2.889	4	10	t-test	S
YAL015C	NTG1	0.3124	0.4785	4.532	52.74	96.12	2.261	4.112	4	10	t-test	S
YKR011C	YKR011C	0.4346	0.5892	4.547	53.51	97.63	3.5	5.257	4	8	t-test	S
YLR092W	SUL2	0.3302	0.4961	4.569	50.55	91.69	1.377	4.328	4	8	t-test	S
YPR198W	SGE1	0.4364	0.591	4.57	53.32	97.21	3.048	5.369	5	8	t-test	S
YLR320W	MMS22	0.6354	0.7555	4.576	27.37	45.46	15.37	4.875	4	8	t-test	S
YPL098C	MGR2	0.05741	0.175	4.579	50.51	91.59	1.931	1.899	5	8	t-test	S
YOL098C	YOL098C	0.3946	0.5518	4.579	50.97	92.51	2.149	4.961	4	8	t-test	S
YGL077C	HNM1	0.3031	0.4684	4.589	54.08	98.68	2.428	3.995	4	8	t-test	S
YPR109W	YPR109W	0.2511	0.4146	4.594	53.76	98.04	2.523	3.515	5	8	t-test	S
YLR194C	YLR194C	0.7126	0.8108	4.602	52.66	95.83	0.383	11.99	4	8	t-test	S
YNL123W	NMA111	0.4061	0.5616	4.604	51.35	93.21	1.286	5.179	4	8	t-test	S
YGR249W	MGA1	0.2118	0.3725	4.616	52.09	94.67	1.889	3.27	4	8	t-test	S
YPR154W	PIN3	0.4067	0.5618	4.619	54.56	99.59	2.19	5.144	5	8	t-test	S
YLR118C	YLR118C	0.2164	0.3783	4.633	52.72	95.89	2.259	3.278	4	8	t-test	S
YDR205W	MSC2	0.3365	0.5027	4.64	50.9	92.25	5.817	3.571	4	10	t-test	S
YFR054C	YFR054C	0.2247	0.3878	4.648	53.97	98.34	4.339	2.851	4	8	t-test	S
YCR012W	PGK1	0.5743	0.7064	4.65	49.68	89.78	2.426	7.817	4	8	t-test	S
YMR030W	RSF1	0.4238	0.5789	4.659	52.8	96	7.222	4.232	4	8	t-test	S
YJL154C	VPS35	0.4138	0.568	4.668	44.79	80.01	3.352	5.161	4	8	t-test	S
YBR156C	SLI15	0.3665	0.5302	4.675	51.75	93.86	4.586	4.418	4	10	t-test	S
YLR443W	ECM7	0.5046	0.6501	4.679	52.33	95.01	3.248	6.489	4	8	t-test	S
YOR110W	TFC7	0.399	0.5552	4.694	56.48	103.3	2.224	5.137	5	8	t-test	S
YNL249C	MPA43	0.237	0.401	4.71	48.49	87.3	3.866	3.202	4	8	t-test	S
YGL152C	YGL152C	0.6315	0.7526	4.714	49.58	89.46	1.411	9.38	4	8	t-test	S
YPR015C	YPR015C	0.6752	0.7838	4.714	55.48	101.2	2.794	10.71	5	8	t-test	S
YAL062W	GDH3	0.572	0.7047	4.718	54.57	99.4	2.126	7.986	4	10	t-test	S
YBR114W	RAD16	0.2714	0.4348	4.733	52.15	94.55	4.195	3.524	4	10	t-test	S
YDL001W	RMD1	0.7194	0.8155	4.733	52.71	95.67	1.408	12.75	4	10	t-test	S
YER134C	YER134C	0.04058	0.1432	4.747	53.88	97.96	2.457	1.59	4	8	t-test	S
YDL033C	SLM3	0.2668	0.4299	4.751	9.588	9.645	6.386	2.197	4	10	t-test	S
YIL112W	HOS4	0.1437	0.2946	4.76	50.45	91.11	2.068	2.775	4	8	t-test	S
YGL074C	YGL074C	0.6322	0.7533	4.761	54.64	99.47	1.317	9.496	4	8	t-test	S
YIR022W	SEC11	0.2958	0.4606	4.77	52.48	95.13	0.9701	4.203	5	8	t-test	S
YJL007C	YJL007C	0.1715	0.3281	4.773	51.99	94.14	3.05	2.849	4	8	t-test	S
YGL146C	YGL146C	0.3095	0.4763	4.776	51.68	93.53	3.419	4.09	4	8	t-test	S
