YLL029W	YLL029W	0.623083	0.742785	1.47297	30.3003	44.1385	2.34921	2.65195	8	6	t-test	S
YDR517W	GRH1	0.393198	0.536581	1.47475	35.0311	51.3793	1.39192	1.3893	8	6	t-test	S
YBR124W	YBR124W	0.488439	0.62247	1.48233	35.5426	52.1509	0.648646	2.91687	8	6	t-test	S
YDR139C	RUB1	0.426361	0.566867	1.484	34.993	51.3068	0.922743	2.32503	8	6	t-test	S
YKL136W	YKL136W	0.587476	0.712831	1.48802	27.5962	39.9752	2.3826	1.79218	8	6	t-test	S
YOR176W	HEM15	0.131678	0.252277	1.49036	30.3961	44.2586	0.858187	0.342041	8	6	t-test	S
YDR085C	AFR1	0.436625	0.575891	1.49201	34.7547	50.9296	1.52506	1.60797	8	6	t-test	S
YDR201W	SPC19	0.549173	0.678784	1.50135	33.9318	49.6554	0.788173	3.42508	8	6	t-test	S
YKL052C	ASK1	0.0196567	0.0683291	1.50258	33.0927	48.3687	0.470624	0.439136	8	6	t-test	S
YJR153W	PGU1	0.436076	0.575313	1.50617	29.9339	43.5267	1.14195	2.24438	8	6	t-test	S
YGL221C	NIF3	0.188905	0.323972	1.50725	32.337	47.2045	0.989926	0.578795	8	6	t-test	S
YLR318W	EST2	0.0189756	0.0667246	1.51306	1.51306	0	0.49851	0	8	6	t-test	S
YOR118W	RTC5	0.495137	0.626542	1.51374	37.715	55.429	1.769	1.86857	8	6	t-test	S
YIL053W	RHR2	0.484432	0.618432	1.51477	29.8253	43.3472	1.18259	2.62173	8	6	t-test	S
YBR148W	YSW1	0.23577	0.378947	1.51517	34.7316	50.8588	1.0344	0.955269	8	6	t-test	S
YMR027W	YMR027W	0.0588368	0.145314	1.51569	36.1364	53.0089	0.519281	0.773713	8	6	t-test	S
YJL045W	YJL045W	0.690278	0.793781	1.51669	37.7589	55.4917	1.02361	5.31963	8	6	t-test	S
YOL004W	SIN3	0.0356245	0.103568	1.52001	1.52001	8.01E-18	0.585486	8.01E-18	8	6	t-test	S
YKR004C	ECM9	0.227739	0.369024	1.52396	31.4567	45.8311	0.869792	1.26132	8	6	t-test	S
YOR019W	YOR019W	0.586128	0.711363	1.52404	39.3929	57.9823	2.2583	2.32303	8	6	t-test	S
YDR025W	RPS11A	0.445207	0.583667	1.52665	34.8789	51.0668	0.626476	2.70484	8	6	t-test	S
YGL047W	ALG13	0.394631	0.537509	1.52875	35.6105	52.1837	0.810405	2.28494	8	6	t-test	S
YIL021W	RPB3	0.350617	0.497622	1.52964	1.52964	1.47E-17	1.52964	1.47E-17	8	6	t-test	S
YBR032W	YBR032W	0.477946	0.612572	1.54111	31.5209	45.9032	1.73163	1.82301	8	6	t-test	S
YKR017C	YKR017C	0.16076	0.290038	1.54367	31.2551	45.4923	0.763749	1.06325	8	6	t-test	S
YFR044C	DUG1	0.304193	0.452742	1.54543	33.5831	49.054	1.04986	1.50691	8	6	t-test	S
YLR059C	REX2	0.582012	0.70803	1.5458	38.2951	56.2681	1.14008	3.71792	8	6	t-test	S
YGR001C	YGR001C	0.550208	0.679576	1.55186	35.4202	51.857	0.603062	3.62578	8	6	t-test	S
YCR030C	SYP1	0.397019	0.54005	1.55544	28.3237	40.9859	1.18476	2.00553	8	6	t-test	S
YDL065C	PEX19	0.662997	0.77261	1.55646	36.8932	54.1053	1.68582	4.59433	8	6	t-test	S
YKL077W	YKL077W	0.657063	0.76858	1.56223	35.7794	52.391	1.8655	4.35835	8	6	t-test	S
YDR466W	PKH3	0.592095	0.716586	1.56518	39.7527	58.4702	2.16323	2.82534	8	6	t-test	S
YCL031C	RRP7	0.098345	0.204978	1.56939	33.1163	48.3026	0.549704	1.02437	8	6	t-test	S
YDR062W	LCB2	0.344051	0.49455	1.5704	38.6189	56.7262	0.701457	2.12583	8	6	t-test	S
YEL039C	CYC7	0.0190379	0.0668979	1.57046	33.2096	48.4438	0.377143	0.658441	8	6	t-test	S
YKL220C	FRE2	0.514413	0.643826	1.57049	33.2114	48.4465	2.16024	1.26733	8	6	t-test	S
YMR086C-A	YMR086C-A	0.456259	0.59388	1.5714	30.2727	43.9456	1.76855	1.5342	8	6	t-test	S
YML048W-A	YML048W-A	0.25191	0.396384	1.57184	33.5497	48.9625	1.14454	0.928428	8	6	t-test	S
YDR240C	SNU56	0.16625	0.296941	1.57234	29.812	43.2387	0.960523	0.642356	8	6	t-test	S
YDL229W	SSB1	0.202626	0.340609	1.57449	31.818	46.3068	0.721045	1.38666	8	6	t-test	S
YHR028C	DAP2	0.316487	0.466074	1.57615	33.3478	48.6467	1.42249	0.601017	8	6	t-test	S
YGL063W	PUS2	0.452466	0.590456	1.5767	32.7259	47.6936	1.8335	1.27432	8	6	t-test	S
YFR043C	IRC6	0.205928	0.344842	1.5818	37.8135	55.4756	0.821382	1.29744	8	6	t-test	S
YLR231C	BNA5	0.215202	0.355279	1.58454	34.975	51.1254	0.71275	1.47139	8	6	t-test	S
YGR152C	RSR1	0.668719	0.776944	1.58457	40.5717	59.6945	2.0387	4.51982	8	6	t-test	S
YOR149C	SMP3	0.594693	0.718385	1.5846	31.5923	45.9458	2.83352	0.401843	8	6	t-test	S
YNL329C	PEX6	0.240686	0.384879	1.58599	32.9334	47.9971	0.907446	1.3886	8	6	t-test	S
YFR023W	PES4	0.491479	0.624958	1.59076	31.4414	45.7053	1.38273	2.67911	8	6	t-test	S
YGL166W	CUP2	0.131607	0.252234	1.59093	35.3646	51.7121	0.447327	1.27479	8	6	t-test	S
YBR067C	TIP1	0.288229	0.43436	1.59117	37.3849	54.805	0.712851	1.85035	8	6	t-test	S
YGL224C	SDT1	0.277535	0.423804	1.59272	30.3271	43.9962	1.12191	1.28026	8	6	t-test	S
YJL085W	EXO70	0.280888	0.427154	1.59477	33.9275	49.5058	1.31897	0.638369	8	6	t-test	S
YGL032C	AGA2	0.419837	0.560904	1.59754	36.9021	54.0561	0.787639	2.59143	8	6	t-test	S
YOR318C	YOR318C	0.305575	0.454407	1.59811	36.4656	53.3868	1.34603	0.929085	8	6	t-test	S
YPL027W	SMA1	0.76282	0.851256	1.60094	46.6902	69.0378	4.69064	3.27992	8	6	t-test	S
YGL114W	YGL114W	0.625385	0.745013	1.6021	34.6691	50.6301	0.854602	4.57806	8	6	t-test	S
YNL238W	KEX2	0.59912	0.722045	1.603	41.7792	61.5151	0.810693	4.24078	8	6	t-test	S
YPR054W	SMK1	0.16087	0.290038	1.61366	29.3768	42.5091	0.912831	0.866713	8	6	t-test	S
YPR096C	YPR096C	0.742487	0.836148	1.61865	44.3701	65.4582	4.43591	2.7198	8	6	t-test	S
YLL019C	KNS1	0.150208	0.277294	1.61959	33.7043	49.1261	0.862657	1.08559	56	42	t-test	S
YLL037W	YLL037W	0.080313	0.178631	1.62193	1.62214	0.000323766	0.793753	0.000323766	8	6	t-test	S
YPL196W	OXR1	0.249458	0.394448	1.62456	37.2276	54.513	1.03968	1.29968	8	6	t-test	S
YJL093C	TOK1	0.656521	0.768121	1.62538	36.1097	52.8002	1.30514	4.95959	8	6	t-test	S
YPR112C	MRD1	0.73006	0.825931	1.62711	21.7146	30.7567	0.977827	6.69573	8	6	t-test	S
YDR105C	TMS1	0.146457	0.272315	1.62897	32.8516	47.8061	0.833984	0.972694	8	6	t-test	S
YBR299W	MAL32	0.227048	0.368135	1.63406	32.1625	46.7431	1.16713	0.736761	8	6	t-test	S
YLR429W	CRN1	0.27278	0.418895	1.63423	34.2837	49.9908	1.11528	1.34951	8	6	t-test	S
YBR090C-A	YBR090C-A	0.595754	0.719498	1.63633	33.308	48.4935	0.867404	4.27123	8	6	t-test	S
YMR234W	RNH1	0.215927	0.356022	1.64208	34.2859	49.9821	0.691971	1.56825	8	6	t-test	S
YDR248C	YDR248C	0.62619	0.745629	1.64292	4.0026	3.61298	2.28257	3.61298	8	6	t-test	S
YCR073C	SSK22	0.561221	0.68939	1.64675	34.6821	50.5815	0.29655	4.03536	8	6	t-test	S
YLR456W	YLR456W	0.142773	0.267195	1.65442	32.2863	46.9016	0.937573	0.683993	8	6	t-test	S
YBR065C	ECM2	0.320402	0.470366	1.65552	32.2605	46.8603	1.10777	1.75567	8	6	t-test	S
YCR086W	CSM1	0.534485	0.663167	1.65769	29.4652	42.577	1.69447	2.9882	8	6	t-test	S
YER013W	PRP22	0.222199	0.362889	1.65821	31.299	45.384	1.25405	0.582987	16	12	t-test	S
YIL132C	CSM2	0.518888	0.647702	1.65844	22.8256	32.4098	1.7269	2.75128	8	6	t-test	S
YDR504C	SPG3	0.26225	0.407469	1.6587	35.4479	51.7358	0.876245	1.6709	8	6	t-test	S
YGR282C	BGL2	0.207736	0.34683	1.66169	32.7495	47.5997	0.544572	1.6474	8	6	t-test	S
YBL052C	SAS3	0.327707	0.478102	1.66322	34.8386	50.796	1.29225	1.51989	8	6	t-test	S
YIL065C	FIS1	0.653073	0.766273	1.66486	34.9856	51.0186	0.576601	5.28122	8	6	t-test	S
YGR010W	NMA2	0.398027	0.541137	1.66539	30.528	44.1926	1.49528	1.79468	8	6	t-test	S
YNL280C	ERG24	0.217252	0.35718	1.66552	31.3329	45.4248	0.667097	1.6235	8	6	t-test	S
YDR193W	YDR193W	0.276295	0.422553	1.66627	32.036	46.5001	1.23639	1.17564	8	6	t-test	S
YPR044C	YPR044C	0.0938801	0.198392	1.6692	25.3252	36.2205	0.695679	0.915775	8	6	t-test	S
YCL039W	GID7	0.252887	0.39768	1.66938	30.6737	44.4095	1.19297	1.06936	8	6	t-test	S
YOL111C	MDY2	0.567734	0.694749	1.66996	31.8684	46.2378	2.76719	0.544369	8	6	t-test	S
YDR313C	PIB1	0.460867	0.596702	1.67121	31.7266	46.0189	1.59443	2.30486	8	6	t-test	S
YGL041C	YGL041C	0.435364	0.574814	1.67666	32.4307	47.0885	1.46695	2.24821	8	6	t-test	S
YCR102W-A	YCR102W-A	0.265449	0.410441	1.67728	32.211	46.7513	1.36589	0.437015	8	6	t-test	S
YJL187C	SWE1	0.785332	0.866094	1.6786	35.1671	51.2755	0.940923	8.85028	8	6	t-test	S
YIL138C	TPM2	0.72604	0.824088	1.67939	40.2236	59.0163	1.2448	6.72607	8	6	t-test	S
YFL043C	YFL043C	0.358104	0.505351	1.68431	27.7834	39.9612	1.56382	1.19924	8	6	t-test	S
YJR025C	BNA1	0.697297	0.799896	1.68697	36.395	53.1427	1.42954	5.95561	8	6	t-test	S
YGR265W	YGR265W	0.492196	0.625101	1.68943	35.1605	51.2487	1.36616	2.95682	8	6	t-test	S
YKL182W	FAS1	0.458225	0.594668	1.69249	31.4423	45.5509	1.23553	2.76349	8	6	t-test	S
YLR379W	YLR379W	0.399045	0.541925	1.69278	37.2301	54.4124	1.66439	1.4906	8	6	t-test	S
YCL052C	PBN1	0.706075	0.806564	1.69362	36.9603	53.998	4.21361	1.51184	8	6	t-test	S
YOL085C	YOL085C	0.416806	0.558587	1.69369	31.6616	45.8849	1.71408	1.60064	8	6	t-test	S
YHR082C	KSP1	0.522533	0.650837	1.70124	35.9375	52.4203	2.21209	2.01862	8	6	t-test	S
YMR316W	DIA1	0.451906	0.589875	1.70183	34.4859	50.1968	1.35789	2.60616	8	6	t-test	S
YJL191W	RPS14B	0.491674	0.62496	1.70373	34.9534	50.9097	1.69182	2.60552	8	6	t-test	S
YBR197C	YBR197C	0.117317	0.232878	1.70783	34.2654	49.85	0.747346	1.04395	8	6	t-test	S
YER187W	YER187W	0.383103	0.526385	1.70882	34.0014	49.4443	1.68708	1.2425	8	6	t-test	S
YGR186W	TFG1	0.108559	0.220285	1.70928	33.2095	48.2311	0.795239	0.888223	8	6	t-test	S
YER186C	YER186C	0.835297	0.903274	1.71065	29.1395	41.9972	6.36475	7.54541	8	6	t-test	S
YOR240W	YOR240W	0.455805	0.593764	1.71196	38.0369	55.6184	1.57012	2.40149	8	6	t-test	S
YJL042W	MHP1	0.455547	0.593578	1.71412	31.7883	46.0476	0.840381	3.05684	8	6	t-test	S
YDL161W	ENT1	0.500896	0.63165	1.71682	37.7616	55.1894	0.872302	3.43944	8	6	t-test	S
YGL131C	SNT2	0.386109	0.52953	1.71779	32.1622	46.6145	1.5626	1.67524	8	6	t-test	S
YBL056W	PTC3	0.466401	0.602557	1.71801	31.4353	45.5011	2.03397	1.53964	8	6	t-test	S
YJL047C	RTT101	0.459618	0.595844	1.71854	28.1084	40.4065	0.965164	3.03159	8	6	t-test	S
YJL043W	YJL043W	0.46156	0.597048	1.72401	32.0464	46.4277	1.0602	2.9996	8	6	t-test	S
YMR102C	YMR102C	0.21537	0.355443	1.72523	33.9435	49.3305	0.895245	1.47405	8	6	t-test	S
YDR452W	PPN1	0.40741	0.54927	1.72779	35.0255	50.9833	0.47857	2.86472	8	6	t-test	S
YLR036C	YLR036C	0.0683199	0.160084	1.72903	30.934	44.7167	0.584796	0.962051	8	6	t-test	S
YBR075W	YBR075W	0.159633	0.289219	1.73066	32.7219	47.4517	0.816731	1.33291	16	12	t-test	S
YDL040C	NAT1	0.0681691	0.159948	1.73369	35.0363	50.9908	0.599188	1.10626	56	42	t-test	S
YJR052W	RAD7	0.553391	0.682203	1.73482	32.6089	47.2724	0.791781	4.05085	8	6	t-test	S
YPR039W	YPR039W	0.363091	0.507768	1.73699	30.8111	44.5164	1.71002	0.901469	8	6	t-test	S
YGR121C	MEP1	0.12344	0.240777	1.73869	34.8209	50.6533	0.394712	1.39161	8	6	t-test	S
YIR006C	PAN1	0.363302	0.507768	1.73959	39.5323	57.8657	1.0883	2.24381	8	6	t-test	S
YGR049W	SCM4	0.225436	0.366439	1.74418	31.602	45.7163	1.20915	0.92034	8	6	t-test	S
YPL075W	GCR1	0.840125	0.906409	1.74715	11.7761	15.3556	5.75333	9.50465	8	6	t-test	S
YBR222C	PCS60	0.372496	0.516604	1.7475	34.0236	49.419	1.60921	1.4872	8	6	t-test	S
YDR262W	YDR262W	0.0799883	0.178138	1.74752	31.6075	45.7197	0.869313	0.71169	56	42	t-test	S
YNL247W	YNL247W	0.263668	0.408789	1.75158	36.9035	53.8223	1.09095	1.56037	8	6	t-test	S
YHR132C	ECM14	0.130822	0.251196	1.75352	34.4266	50.0269	0.652878	1.29228	8	6	t-test	S
YLR082C	SRL2	0.198564	0.33487	1.75514	32.8086	47.547	1.06197	1.11251	8	6	t-test	S
YHR131C	YHR131C	0.193039	0.328338	1.76017	33.3287	48.3356	1.18334	0.588523	8	6	t-test	S
YCR010C	ADY2	0.234594	0.377527	1.76194	35.8312	52.1646	0.728936	1.79331	8	6	t-test	S
YGL015C	YGL015C	0.494603	0.626465	1.76296	32.4791	47.0305	2.3113	1.35966	8	6	t-test	S
YKR061W	KTR2	0.128165	0.247196	1.7685	34.8396	50.6362	0.769736	1.16062	8	6	t-test	S
YBL066C	SEF1	0.0878796	0.189429	1.77334	34.8288	50.6124	0.611977	1.10285	8	6	t-test	S
YGR295C	COS6	0.0540843	0.137377	1.77627	31.6489	45.7389	0.418924	1.03878	8	6	t-test	S
YOR040W	GLO4	0.250268	0.395126	1.77854	32.8122	47.5167	1.3371	0.860044	8	6	t-test	S
YML092C	PRE8	0.31136	0.46168	1.78116	31.4754	45.4659	1.58865	0.677322	8	6	t-test	S
YKL149C	DBR1	0.639923	0.75606	1.78133	34.259	49.7277	3.51043	1.63244	8	6	t-test	S
YFL034C-A	RPL22B	0.344971	0.495344	1.78299	38.7067	56.5351	1.53802	1.4542	8	6	t-test	S
YJR092W	BUD4	0.557225	0.685948	1.78371	35.1474	51.0843	1.09501	4.09129	8	6	t-test	S
YFL053W	DAK2	0.422414	0.563328	1.78444	35.0197	50.8876	1.8013	1.77942	8	6	t-test	S
YLL008W	DRS1	0.219944	0.360231	1.78448	35.3426	51.382	1.17023	1.09767	8	6	t-test	S
YAR020C	PAU7	0.10194	0.210183	1.78483	35.9681	52.3393	0.857691	0.786872	8	6	t-test	S
YDR051C	YDR051C	0.287217	0.433466	1.79477	35.6421	51.8248	0.534188	2.22052	8	6	t-test	S
YHR036W	BRL1	0.28593	0.43232	1.80191	35.6586	51.8392	0.780378	2.1	8	6	t-test	S
YBR006W	UGA2	0.32916	0.479546	1.80637	33.5421	48.5917	0.73528	2.39124	8	6	t-test	S
YNL231C	PDR16	0.265313	0.410353	1.8083	30.1539	43.4009	1.42329	0.821356	8	6	t-test	S
YOR202W	HIS3	0.0128699	0.0513704	1.81286	34.407	49.906	0.588878	0.643366	144	108	t-test	S
YDR379W	RGA2	0.265544	0.410465	1.81596	37.4894	54.6209	1.16553	1.57562	8	6	t-test	S
YBR106W	PHO88	0.375703	0.519741	1.81621	26.3184	37.5162	0.939477	2.59263	8	6	t-test	S
YOR285W	YOR285W	0.537153	0.665998	1.81808	32.4468	46.8967	2.77441	0.671754	8	6	t-test	S
YDL066W	IDP1	0.239134	0.383045	1.81825	36.6239	53.2921	0.911042	1.73945	8	6	t-test	S
YNL180C	RHO5	0.835515	0.903321	1.82113	25.6841	36.5374	8.41427	1.29248	8	6	t-test	S
YPL240C	HSP82	0.120939	0.237932	1.82127	29.9362	43.0478	0.923561	0.869531	8	6	t-test	S
YPL085W	SEC16	0.147258	0.27341	1.82321	32.6744	47.2373	0.940397	1.08042	8	6	t-test	S
YDR423C	CAD1	0.126916	0.245428	1.8254	29.1717	41.8708	0.735585	1.26501	8	6	t-test	S
YGR290W	YGR290W	0.350155	0.497622	1.83296	38.1224	55.5641	1.09121	2.31972	8	6	t-test	S
YDR541C	YDR541C	0.156436	0.284525	1.83311	30.1908	43.4194	0.939007	1.17417	8	6	t-test	S
YKL012W	PRP40	0.0770977	0.173269	1.84188	31.3348	45.1577	0.809549	0.743814	8	6	t-test	S
YBR240C	THI2	0.229574	0.371297	1.84518	34.645	50.221	0.772455	1.84312	8	6	t-test	S
YJL157C	FAR1	0.871477	0.925933	1.84642	28.5999	40.9632	6.26674	14.0336	8	6	t-test	S
YDR406W	PDR15	0.351281	0.498291	1.84656	35.4705	51.4828	0.927032	2.48338	8	6	t-test	S
YOR363C	PIP2	0.0619794	0.150692	1.84778	34.6382	50.2066	0.778807	0.639499	8	6	t-test	S
YDR463W	STP1	0.632014	0.749973	1.84966	32.7118	47.2541	0.717191	5.47439	8	6	t-test	S
YMR070W	MOT3	0.437502	0.576538	1.85061	31.914	46.0312	1.05261	3.06312	8	6	t-test	S
YPR076W	YPR076W	0.154759	0.282768	1.85526	31.8486	45.9238	1.05051	0.926103	8	6	t-test	S
YMR079W	SEC14	0.0572578	0.143117	1.85554	35.6721	51.7778	0.613494	0.963586	8	6	t-test	S
YLR307W	CDA1	0.359958	0.507119	1.86366	35.7319	51.8568	0.926196	2.57304	8	6	t-test	S
YOL029C	YOL029C	0.408399	0.550317	1.86439	37.4923	54.5511	1.62574	2.21474	8	6	t-test	S
YGL005C	COG7	0.381079	0.524161	1.87146	33.6474	48.6532	1.90043	1.09494	8	6	t-test	S
YAR037W	YAR037W	0.346244	0.496597	1.88417	36.7872	53.4412	0.383645	2.73735	8	6	t-test	S
YOR049C	RSB1	0.365381	0.508822	1.88434	37.1279	53.9626	1.40696	2.17738	8	6	t-test	S
YPR106W	ISR1	0.261166	0.406372	1.88474	30.3445	43.5757	1.48689	0.748931	8	6	t-test	S
YIL144W	TID3	0.0603652	0.148161	1.88671	2.54647	1.01018	0.880081	0.531272	16	12	t-test	S
YJR005W	APL1	0.542264	0.67169	1.88809	30.9647	44.5202	1.2528	4.09263	8	6	t-test	S
YBR118W	TEF2	0.341421	0.492268	1.8886	31.8239	45.835	1.6974	1.27421	8	6	t-test	S
YJR039W	YJR039W	0.503365	0.633836	1.89049	35.4332	51.3584	2.59861	1.11819	8	6	t-test	S
YDL193W	NUS1	0.331714	0.482315	1.8912	33.147	47.8568	1.6617	1.25877	8	6	t-test	S
YOR188W	MSB1	0.341928	0.492317	1.89268	37.7927	54.9678	1.05277	2.4008	8	6	t-test	S
YDR465C	RMT2	0.164233	0.294006	1.89644	32.8886	47.4532	0.380379	1.74328	8	6	t-test	S
YER120W	SCS2	0.240726	0.384879	1.89919	36.6474	53.2042	1.34454	1.10672	8	6	t-test	S
YMR169C	ALD3	0.0679315	0.159608	1.89924	36.37	52.7794	0.647245	1.22127	56	42	t-test	S
YAL008W	FUN14	0.256461	0.401225	1.90063	32.2266	46.4331	0.930763	1.9491	8	6	t-test	S
YJR036C	HUL4	0.242581	0.387089	1.90654	34.7651	50.3109	0.757931	2.00771	8	6	t-test	S
YNL217W	YNL217W	0.256161	0.400998	1.90665	36.9329	53.6299	0.981652	1.90705	8	6	t-test	S
YDL140C	RPO21	0.556666	0.685423	1.91228	35.3291	51.1657	1.20072	4.3653	8	6	t-test	S
YGL077C	HNM1	0.116613	0.23209	1.91613	33.8876	48.9526	0.714223	1.32427	8	6	t-test	S
YMR164C	MSS11	0.395952	0.538882	1.91614	33.4413	48.2692	1.77819	1.9153	8	6	t-test	S
YMR130W	YMR130W	0.372145	0.516546	1.91634	32.0516	46.1412	1.4865	2.19603	8	6	t-test	S
YHR014W	SPO13	0.0156745	0.0588391	1.91896	34.0596	49.2117	0.595711	0.421064	8	6	t-test	S
YLR355C	ILV5	0.320728	0.470582	1.91915	35.4627	51.3597	1.61126	1.36681	8	6	t-test	S
YDR104C	SPO71	0.332067	0.482421	1.92157	38.6345	56.2124	0.942545	2.46536	8	6	t-test	S
YFR014C	CMK1	0.295125	0.442428	1.92214	37.6357	54.6823	1.05512	2.11942	8	6	t-test	S
YIL017C	VID28	0.115821	0.230973	1.92663	32.859	47.3616	1.04924	0.487529	8	6	t-test	S
YDR324C	UTP4	0.175374	0.307162	1.93497	33.1471	47.79	1.18561	0.914636	8	6	t-test	S
YPL074W	YTA6	0.315447	0.465259	1.9356	37.9972	55.2151	1.63085	1.28212	8	6	t-test	S
YLL025W	PAU17	0.114469	0.228804	1.93745	41.6314	60.7768	0.673354	1.37073	8	6	t-test	S
YFR009W	GCN20	0.255078	0.400338	1.94288	38.348	55.7411	0.636034	2.19253	8	6	t-test	S
YNR021W	YNR021W	0.358106	0.505351	1.94601	33.9865	49.0582	1.89727	0.98624	8	6	t-test	S
YDR021W	FAL1	0.254877	0.400199	1.94645	30.4381	43.6245	1.51609	0.747805	8	6	t-test	S
YDR475C	JIP4	0.446935	0.58501	1.94682	34.0211	49.11	2.37364	0.785372	8	6	t-test	S
YCL064C	CHA1	0.379687	0.523082	1.94938	39.5723	57.6057	0.923161	2.86587	8	6	t-test	S
YGL213C	SKI8	0.26928	0.415247	1.95122	36.8741	53.4716	0.984107	2.05852	8	6	t-test	S
YGL142C	GPI10	0.306479	0.455489	1.9519	30.8342	44.2227	1.34884	1.88661	8	6	t-test	S
YER142C	MAG1	0.40902	0.55101	1.9545	39.1231	56.9101	0.934118	3.09769	8	6	t-test	S
YLR196W	PWP1	0.467062	0.603109	1.95723	35.2157	50.9232	0.508629	3.75358	8	6	t-test	S
YDR434W	GPI17	0.233249	0.376418	1.95765	32.4448	46.68	0.986635	1.82784	8	6	t-test	S
YBL021C	HAP3	0.373377	0.517283	1.95829	27.7057	39.4227	2.00743	0.812975	8	6	t-test	S
YMR319C	FET4	0.502176	0.632646	1.96102	30.0799	43.0539	2.41253	2.25557	8	6	t-test	S
YML064C	TEM1	0.402378	0.544975	1.96135	36.5863	53.0154	2.04473	1.39284	8	6	t-test	S
YCR026C	NPP1	0.234332	0.37735	1.96187	31.9452	45.9084	1.34509	1.20278	8	6	t-test	S
YCR090C	YCR090C	0.453046	0.590915	1.9637	37.3911	54.2441	2.18193	1.93857	8	6	t-test	S
YAL045C	YAL045C	0.141978	0.266285	1.96494	34.7769	50.2395	0.895876	1.33128	8	6	t-test	S
YPL197C	YPL197C	0.176183	0.308082	1.966	36.9478	53.5619	0.734771	1.71526	8	6	t-test	S
YGL079W	YGL079W	0.456586	0.59396	1.96923	33.1541	47.7483	1.92994	2.5745	8	6	t-test	S
YOR294W	RRS1	0.315045	0.465143	1.97409	36.5283	52.9071	1.38015	1.95906	8	6	t-test	S
YNL254C	RTC4	0.210326	0.349339	1.97459	30.0297	42.9562	1.39096	0.646757	8	6	t-test	S
YIR015W	RPR2	0.0307914	0.0938448	1.97516	33.5823	48.3948	0.539934	0.904268	8	6	t-test	S
YBR044C	TCM62	0.227007	0.368135	1.98247	28.9998	41.3672	1.423	0.857947	8	6	t-test	S
YCL026C	YCL026C	0.320349	0.470366	1.98409	34.0071	49.0316	1.01975	2.428	8	6	t-test	S
YDR516C	EMI2	0.244395	0.388609	1.98494	35.0611	50.644	1.49328	0.841109	8	6	t-test	S
YCR008W	SAT4	0.635251	0.751289	1.98545	6.466	6.86032	2.94952	4.3118	8	6	t-test	S
YLR011W	LOT6	0.156504	0.284548	1.98577	32.1613	46.2028	0.966139	1.36141	8	6	t-test	S
YLL058W	YLL058W	0.454758	0.592848	1.9868	30.8522	44.1968	0.835143	3.59818	8	6	t-test	S
YGL259W	YPS5	0.0299634	0.0918085	1.99023	36.6607	53.0852	0.709038	0.514755	8	6	t-test	S
YNL111C	CYB5	0.210894	0.349955	1.99454	35.4753	51.2636	0.644072	2.00009	8	6	t-test	S
YJR139C	HOM6	0.66141	0.77157	1.9959	27.5197	39.0804	4.07181	2.60112	8	6	t-test	S
YLR438W	CAR2	0.207678	0.34683	2.00262	35.0629	50.6198	0.987663	1.72055	8	6	t-test	S
YKL047W	YKL047W	0.295339	0.442495	2.00426	33.6361	48.4326	1.68992	0.955761	8	6	t-test	S
YBR199W	KTR4	0.47882	0.613388	2.0073	31.753	45.5447	2.64447	0.786286	8	6	t-test	S
YDL028C	MPS1	0.183107	0.316654	2.01041	35.0459	50.5818	0.986669	1.56224	8	6	t-test	S
YGR065C	VHT1	0.428689	0.568908	2.01121	36.7742	53.2268	1.2034	3.20746	8	6	t-test	S
YHR207C	SET5	0.238947	0.382982	2.01188	33.9709	48.9336	0.919927	2.00647	8	6	t-test	S
YLL059C	YLL059C	0.160325	0.28966	2.01233	31.1231	44.5725	1.13766	1.07662	8	6	t-test	S
YOL043C	NTG2	0.138479	0.261145	2.01255	33.0904	47.5844	1.18935	0.393476	8	6	t-test	S
YOR029W	YOR029W	0.387204	0.53075	2.013	34.8243	50.2385	1.59046	2.41771	8	6	t-test	S
YER168C	CCA1	0.0281979	0.087593	2.0156	31.2886	44.8209	0.667871	0.681736	8	6	t-test	S
YGL021W	ALK1	0.320732	0.470582	2.02098	35.4266	51.1485	1.87006	0.514015	8	6	t-test	S
YNL076W	MKS1	0.746881	0.8384	2.02153	28.5852	40.6726	5.59649	3.63903	8	6	t-test	S
YFL014W	HSP12	0.379832	0.5231	2.02395	35.7469	51.6343	1.56655	2.40261	8	6	t-test	S
YOR086C	TCB1	0.273716	0.420082	2.0253	38.1675	55.3387	1.08249	2.10836	8	6	t-test	S
YLL051C	FRE6	0.106769	0.217621	2.0266	34.9215	50.3665	1.017	0.809661	8	6	t-test	S
YNL159C	ASI2	0.205944	0.344842	2.02674	35.3214	50.9786	0.861655	1.86737	8	6	t-test	S
YDR235W	PRP42	0.195945	0.332079	2.02866	35.2449	50.8586	1.19285	1.34085	8	6	t-test	S
YDR492W	IZH1	0.294059	0.441216	2.02866	37.7879	54.7522	1.71884	0.890895	8	6	t-test	S
YDR257C	SET7	0.250915	0.395301	2.03214	37.8412	54.8285	0.650787	2.27477	8	6	t-test	S
YGR211W	ZPR1	0.345645	0.495957	2.03637	38.0069	55.0758	1.43975	2.27922	8	6	t-test	S
YPR183W	DPM1	0.253205	0.398059	2.03686	31.9977	45.874	1.52076	1.08206	8	6	t-test	S
YPR091C	YPR091C	0.123823	0.24116	2.03993	32.4639	46.5831	0.32332	1.66858	8	6	t-test	S
YAR023C	YAR023C	0.0765375	0.172448	2.04167	32.6583	46.8782	0.429918	1.36636	8	6	t-test	S
