YGR015C	YGR015C	0.590502	0.791383	3.15075	46.5909	64.5303	7.58261	2.27414	6	8	t-test	S
YPL011C	TAF3	0.0116599	0.0764339	3.15654	39.3374	53.7466	0.341722	0.936833	6	8	t-test	S
YPR114W	YPR114W	0.518523	0.744146	3.16366	45.2353	62.4973	6.36472	1.79628	6	8	t-test	S
YKL222C	YKL222C	0.555704	0.769804	3.16406	34.337	46.3074	5.28956	3.81479	6	8	t-test	S
YGR187C	HGH1	0.514626	0.741907	3.16701	54.9583	76.9359	4.18551	3.77966	6	8	t-test	S
YCL017C	NFS1	0.505372	0.736473	3.16768	45.9016	63.4812	5.8437	2.28591	6	8	t-test	S
YOR064C	YNG1	0.498282	0.731711	3.17001	47.3513	65.6313	5.97055	1.90291	6	8	t-test	S
YGR227W	DIE2	0.237625	0.497281	3.17268	42.7373	58.7731	3.19486	1.26203	6	8	t-test	S
YMR030W	RSF1	0.208729	0.461078	3.17279	41.7406	57.2924	2.58627	1.62344	6	8	t-test	S
YMR138W	CIN4	0.280606	0.545079	3.17598	40.2568	55.0835	3.78099	0.85323	6	8	t-test	S
YGR190C	YGR190C	0.165665	0.410668	3.17614	40.0764	54.8153	1.5094	1.87332	6	8	t-test	S
YLR364W	YLR364W	0.152312	0.389685	3.17774	37.2121	50.558	2.33605	1.33589	6	8	t-test	S
YFL009W	CDC4	0.0212909	0.114638	3.17915	38.7377	52.8221	1.40064	0.669221	6	8	t-test	S
YDR320C	SWA2	0.647463	0.8235	3.18331	34.0887	45.9099	9.6885	0.681235	6	8	t-test	S
YNR058W	BIO3	0.468854	0.70925	3.18474	44.3241	61.1125	5.665	1.64853	6	8	t-test	S
YPR056W	TFB4	0.0344177	0.157808	3.18983	36.7089	49.7925	0.786269	1.18083	6	8	t-test	S
YCR079W	PTC6	0.303976	0.567483	3.19136	53.2781	74.4038	3.59773	1.57226	5	8	t-test	S
YCR091W	KIN82	0.260375	0.523282	3.19166	36.7401	49.8361	3.17905	1.60386	6	8	t-test	S
YFR019W	FAB1	0.291916	0.555156	3.19489	40.4481	55.3396	3.97743	0.583775	6	8	t-test	S
YCR037C	PHO87	0.443737	0.687886	3.19623	45.1967	62.3916	5.42053	1.18185	5	8	t-test	S
YDR059C	UBC5	0.367916	0.62427	3.19818	37.9856	51.6767	4.74916	0.605242	6	8	t-test	S
YOL138C	RTC1	0.00931929	0.0652729	3.20781	38.6753	52.6869	1.19171	0.58695	6	8	t-test	S
YNL117W	MLS1	0.0129941	0.0818548	3.2096	37.2054	50.5008	1.01215	0.864507	6	8	t-test	S
YHR185C	PFS1	0.448951	0.690046	3.21304	45.367	62.6197	5.40014	1.69824	6	8	t-test	S
YOL068C	HST1	0.208486	0.460798	3.21492	39.8521	54.4244	3.26461	0.536302	6	8	t-test	S
YBL083C	YBL083C	0.148069	0.383835	3.21878	38.823	52.8901	2.41305	1.26168	6	8	t-test	S
YCR088W	ABP1	0.397005	0.652503	3.21879	41.7832	57.2874	4.99926	1.06719	6	8	t-test	S
YDL086W	YDL086W	0.331764	0.595803	3.22009	43.6252	60.0218	4.17745	1.28249	6	8	t-test	S
YCR099C	YCR099C	0.257059	0.51924	3.22881	40.5296	55.4103	3.73963	0.269643	6	8	t-test	S
YLR311C	YLR311C	0.586295	0.789208	3.23076	41.4327	56.7489	7.58952	2.47522	6	8	t-test	S
YGL041C	YGL041C	0.568654	0.77885	3.23137	42.2058	57.8964	7.67202	1.37528	6	8	t-test	S
YKR050W	TRK2	0.252953	0.513874	3.23297	35.8992	48.5256	3.35451	1.23701	5	8	t-test	S
YLR197W	NOP56	0.413829	0.666589	3.23572	40.3886	55.1905	3.47841	3.02002	6	8	t-test	S
YLR346C	YLR346C	0.577725	0.785641	3.2393	47.8717	66.3014	7.41092	2.46494	6	8	t-test	S
YDL119C	YDL119C	0.476854	0.71632	3.24703	40.2529	54.9721	6.18532	0.856158	6	8	t-test	S
YDR472W	TRS31	0.569988	0.779962	3.24821	43.0797	59.1697	7.81373	1.11063	6	8	t-test	S
YMR222C	FSH2	0.341095	0.60534	3.25436	46.0737	63.6081	4.55194	0.556568	6	8	t-test	S
YIL079C	AIR1	0.029359	0.143115	3.25464	39.3811	53.6658	1.59046	0.619716	6	8	t-test	S
YER042W	MXR1	0.466306	0.707258	3.25684	48.1451	66.6814	5.07253	2.61678	6	8	t-test	S
YPL201C	YIG1	0.469986	0.710131	3.2624	50.4541	70.1032	5.52423	2.17899	6	8	t-test	S
YKR082W	NUP133	0.58721	0.789686	3.26492	36.9522	50.0424	7.18112	3.20879	6	8	t-test	S
YGR254W	ENO1	0.132938	0.361281	3.26844	39.464	53.7685	1.35214	1.78192	6	8	t-test	S
YBL021C	HAP3	0.00128175	0.0175739	3.27028	32.7774	43.8328	0.271179	0.652742	6	8	t-test	S
YEL052W	AFG1	0.508895	0.73807	3.27098	44.3877	61.0789	6.67952	1.14927	6	8	t-test	S
YDR425W	SNX41	0.488034	0.725368	3.28466	35.0117	47.1305	6.23169	1.51958	6	8	t-test	S
YML118W	NGL3	0.131829	0.359221	3.28517	37.2366	50.4347	2.06408	1.47981	6	8	t-test	S
YBR290W	BSD2	0.437015	0.682868	3.28899	39.201	53.3472	5.6701	0.943265	6	8	t-test	S
YKL014C	URB1	0.00503741	0.0437619	3.29588	38.1163	51.7257	0.383753	0.832921	6	8	t-test	S
YDR520C	YDR520C	0.408408	0.662813	3.29625	59.3628	83.2867	3.05493	3.24068	6	8	t-test	S
YJL030W	MAD2	0.0443422	0.183511	3.29679	35.9248	48.4689	1.43126	1.08035	5	8	t-test	S
YML027W	YOX1	0.0541833	0.210899	3.29689	37.3092	50.5252	1.64024	1.07124	6	8	t-test	S
YCR105W	ADH7	0.478859	0.716944	3.30996	40.6555	55.4768	6.17583	1.41701	6	8	t-test	S
YPL019C	VTC3	0.467665	0.708073	3.31074	48.4574	67.0652	6.10113	1.12676	6	8	t-test	S
YNL200C	YNL200C	0.313286	0.576084	3.31448	45.1659	62.1702	4.34624	0.566004	6	8	t-test	S
YLR108C	YLR108C	0.640008	0.820178	3.31802	41.4749	56.6819	8.62513	3.63338	6	8	t-test	S
YPL147W	PXA1	0.361513	0.620612	3.32225	49.2395	68.21	4.64316	1.3306	6	8	t-test	S
YMR126C	DLT1	0.051717	0.204847	3.32419	40.0238	54.5173	1.31932	1.25124	6	8	t-test	S
YEL001C	IRC22	0.348202	0.611063	3.32424	32.5881	43.4715	4.65906	0.879799	6	8	t-test	S
YNL301C	RPL18B	0.356292	0.615944	3.32475	45.2919	62.3421	4.5922	1.31823	6	8	t-test	S
YBL018C	POP8	0.3473	0.61061	3.32897	49.4798	68.557	2.97263	2.74931	6	8	t-test	S
YML122C	YML122C	0.22002	0.475652	3.33165	42.4174	58.0618	2.26644	2.07093	6	8	t-test	S
YPR113W	PIS1	0.0254051	0.131582	3.33557	36.8033	49.7162	0.740014	1.15405	6	8	t-test	S
YLR259C	HSP60	0.0138442	0.0858043	3.33691	39.8227	54.1996	1.0481	0.917296	6	8	t-test	S
YJR005W	APL1	0.392505	0.649442	3.34271	38.8463	52.7405	5.20745	0.859006	6	8	t-test	S
YMR258C	YMR258C	0.203622	0.456031	3.34435	42.0923	57.56	3.29272	0.809663	6	8	t-test	S
YBR154C	RPB5	0.294131	0.556568	3.3462	44.0815	60.5122	3.05157	2.25351	6	8	t-test	S
YDR180W	SCC2	0.321241	0.585353	3.3473	45.8013	63.0653	4.50846	1.18514	12	16	t-test	S
YMR244W	YMR244W	0.55303	0.768238	3.35108	43.6675	59.8899	7.80033	0.565002	6	8	t-test	S
YBR299W	MAL32	0.441474	0.685692	3.35203	42.7012	58.4531	5.87354	0.823473	6	8	t-test	S
YLR263W	RED1	0.145848	0.380558	3.35248	39.3976	53.5449	1.91309	1.72588	6	8	t-test	S
YHR137W	ARO9	0.321098	0.585353	3.3577	41.3913	56.4988	4.51663	0.318177	6	8	t-test	S
YGR239C	PEX21	0.512576	0.740574	3.36201	44.8238	61.5915	6.42939	2.29731	6	8	t-test	S
YKL198C	PTK1	0.0369162	0.1645	3.36276	46.3685	63.885	2.11652	0.671336	42	56	t-test	S
YER097W	YER097W	0.495131	0.730069	3.36335	47.1184	64.9981	6.30553	1.97022	6	8	t-test	S
YOR012W	YOR012W	0.0300141	0.144472	3.36429	38.9366	52.8426	0.890036	1.19087	6	8	t-test	S
YOR352W	YOR352W	0.036295	0.162714	3.36473	36.2509	48.8524	1.75481	0.596095	6	8	t-test	S
YLR210W	CLB4	0.568439	0.77885	3.36527	46.8815	64.6433	7.76785	2.01107	6	8	t-test	S
YMR297W	PRC1	0.32283	0.586884	3.36808	47.1577	65.0493	4.34145	1.18714	6	8	t-test	S
YER129W	SAK1	0.367663	0.62427	3.37091	40.7346	55.5037	4.35469	2.0227	6	8	t-test	S
YDR029W	YDR029W	0.393309	0.650067	3.38351	41.1581	56.1141	5.2997	0.788795	6	8	t-test	S
YGR196C	FYV8	0.433225	0.681272	3.38422	39.6735	53.9077	4.62537	2.76079	6	8	t-test	S
YMR193C-A	YMR193C-A	0.100531	0.308394	3.38591	40.6396	55.3403	2.15956	1.19521	6	8	t-test	S
YOR230W	WTM1	0.342242	0.606059	3.3878	48.4786	66.9824	4.71704	0.754949	6	8	t-test	S
YOR171C	LCB4	0.0342789	0.157681	3.39101	37.2644	50.3188	0.820087	1.25633	6	8	t-test	S
YOR133W	EFT1	0.0185856	0.104413	3.39126	37.6018	50.8197	1.50609	0.487795	6	8	t-test	S
YMR121C	RPL15B	0.144693	0.378831	3.39476	36.3716	48.9871	2.81166	0.823606	6	8	t-test	S
YLR274W	MCM5	0.409055	0.662823	3.39566	40.2386	54.7302	5.55849	0.572839	6	8	t-test	S
YDR107C	YDR107C	0.540532	0.759449	3.39982	40.993	55.8446	6.09957	3.47485	6	8	t-test	S
YGR073C	YGR073C	0.644081	0.822298	3.40333	51.2911	71.1372	7.44262	5.14002	6	8	t-test	S
YOL132W	GAS4	0.0745213	0.256288	3.4084	39.7146	53.9329	2.24872	0.362076	6	8	t-test	S
YLR415C	YLR415C	0.39575	0.65147	3.40847	49.7329	68.8148	5.16528	1.42065	6	8	t-test	S
YGL181W	GTS1	0.38231	0.638088	3.40962	43.2212	59.14	5.11907	1.1066	6	8	t-test	S
YER080W	FMP29	0.382795	0.638692	3.41667	37.3144	50.355	5.11399	1.17208	6	8	t-test	S
YHR171W	ATG7	0.214332	0.469442	3.41755	32.1797	42.7261	2.85599	1.70013	5	8	t-test	S
YNR009W	NRM1	0.404289	0.65965	3.41987	48.0335	66.2734	5.41795	1.09599	6	8	t-test	S
YHR167W	THP2	0.505723	0.736578	3.42433	40.1124	54.5	4.18756	4.11198	6	8	t-test	S
YER158C	YER158C	0.441254	0.685556	3.42705	44.6786	61.2791	5.61371	1.86095	6	8	t-test	S
YDL060W	TSR1	0.0680371	0.243637	3.42916	36.4743	49.0885	0.762337	1.55771	6	8	t-test	S
YMR191W	SPG5	0.358439	0.618415	3.43399	47.3634	65.257	4.95015	0.832334	6	8	t-test	S
YPR096C	YPR096C	0.438972	0.683723	3.43569	58.4561	81.7328	5.29483	2.29857	6	8	t-test	S
YLR255C	YLR255C	0.28288	0.546416	3.43891	32.6282	43.3607	3.91658	1.21295	5	8	t-test	S
YML113W	DAT1	0.0812223	0.2693	3.44128	38.1294	51.5292	2.29088	0.69553	6	8	t-test	S
YPL080C	YPL080C	0.077585	0.262172	3.44359	37.53	50.6354	2.21021	0.826326	6	8	t-test	S
YIL041W	GVP36	0.12825	0.354127	3.4448	43.3049	59.2121	2.55977	1.1219	6	8	t-test	S
YEL023C	YEL023C	0.543822	0.760968	3.44505	37.7053	50.8936	7.83572	0.511131	6	8	t-test	S
YJR154W	YJR154W	0.108969	0.321862	3.45179	45.5154	62.4854	2.63662	1.17322	42	56	t-test	S
YCL045C	YCL045C	0.415422	0.66828	3.45628	41.6696	56.7658	5.69785	0.826157	6	8	t-test	S
YLR320W	MMS22	0.591418	0.791526	3.46023	22.1343	27.7403	7.38372	3.77424	6	8	t-test	S
YJR103W	URA8	0.203909	0.456279	3.46074	43.6813	59.7476	3.39364	0.888972	6	8	t-test	S
YIL088C	AVT7	0.0867958	0.28058	3.46314	41.7186	56.8285	2.35149	0.736187	6	8	t-test	S
YMR284W	YKU70	0.348269	0.611063	3.46415	39.8905	54.1114	4.83193	0.999923	6	8	t-test	S
YBR073W	RDH54	0.0479023	0.194049	3.47149	32.109	42.5411	1.68066	1.08581	6	8	t-test	S
YGR203W	YGR203W	0.16161	0.404339	3.47592	44.6893	61.2224	2.65692	1.46056	6	8	t-test	S
YDL155W	CLB3	0.504514	0.735845	3.47717	32.7869	43.5396	2.31092	4.73994	6	8	t-test	S
YLR142W	PUT1	0.658183	0.828176	3.48131	49.4914	68.348	10.3738	2.78271	6	8	t-test	S
YBR261C	YBR261C	0.340287	0.604863	3.48526	49.5821	68.4768	3.96902	2.24951	6	8	t-test	S
YGR003W	CUL3	0.265843	0.527704	3.48831	40.5343	55.0318	3.805	1.38641	6	8	t-test	S
YOR117W	RPT5	0.449746	0.690858	3.48937	51.5654	71.4168	6.36098	1.311	12	16	t-test	S
YMR246W	FAA4	0.0179438	0.102601	3.49132	38.6643	52.2493	0.675374	1.12431	6	8	t-test	S
YDL014W	NOP1	0.12773	0.353256	3.50175	34.2272	45.6426	1.54908	1.84603	6	8	t-test	S
YMR161W	HLJ1	0.156895	0.39661	3.50419	40.7181	55.2813	3.02115	0.833379	6	8	t-test	S
YDR262W	YDR262W	0.0785227	0.263732	3.50985	40.2891	54.6355	2.77338	0.573729	42	56	t-test	S
YNL156C	NSG2	0.0897631	0.286411	3.5115	43.0309	58.706	2.10648	1.24616	6	8	t-test	S
YIL130W	ASG1	0.57414	0.783044	3.51266	47.6955	65.6335	8.17366	2.25567	6	8	t-test	S
YLR328W	NMA1	0.207284	0.459879	3.51707	39.8102	53.9134	3.48842	0.879839	6	8	t-test	S
YKL032C	IXR1	0.294166	0.556568	3.51811	36.305	48.7048	4.14166	1.39834	6	8	t-test	S
YLR112W	YLR112W	0.463926	0.704505	3.52215	45.7939	62.7947	6.15987	1.86817	6	8	t-test	S
YBL105C	PKC1	0.395873	0.65147	3.52316	47.7151	65.647	5.3404	1.46921	6	8	t-test	S
YCL062W	YCL062W	0.230093	0.486676	3.52681	38.5253	51.9901	3.81357	0.395	6	8	t-test	S
YMR302C	YME2	0.477448	0.71674	3.52688	41.7892	56.8386	6.59411	1.4072	6	8	t-test	S
YCR023C	YCR023C	0.329131	0.593401	3.52968	41.8733	56.9594	4.82662	0.430891	6	8	t-test	S
YMR285C	NGL2	0.00340459	0.0339082	3.53168	36.5185	49.0019	0.57624	0.832455	6	8	t-test	S
YDR052C	DBF4	0.205719	0.458345	3.53254	42.5962	58.029	2.68335	1.92335	6	8	t-test	S
YOR145C	PNO1	0.0464762	0.19006	3.53543	42.7919	58.3154	1.40765	1.27683	6	8	t-test	S
YKL141W	SDH3	0.571428	0.780578	3.54012	56.6569	78.905	8.47181	1.50387	6	8	t-test	S
YLR298C	YHC1	0.00894739	0.0636163	3.54288	38.958	52.6091	0.432575	0.99722	6	8	t-test	S
YCR085W	YCR085W	0.263739	0.526185	3.54408	41.5822	56.5056	3.99899	0.694193	5	8	t-test	S
YPR108W	RPN7	0.405376	0.660588	3.54447	48.6059	66.9387	5.89293	1.107	12	16	t-test	S
YIR036C	IRC24	0.517682	0.744146	3.54834	42.4426	57.7773	7.46507	1.03544	6	8	t-test	S
YCL042W	YCL042W	0.422297	0.673097	3.54852	59.3855	82.9458	5.27303	2.17741	5	8	t-test	S
YGL174W	BUD13	0.376078	0.631973	3.55204	38.9372	52.5647	5.21188	1.26933	6	8	t-test	S
YHR133C	NSG1	0.503618	0.735367	3.55463	51.6311	71.4175	6.46828	2.63726	6	8	t-test	S
YLR070C	XYL2	0.535862	0.75535	3.56018	47.3383	65.0323	7.41101	2.24357	6	8	t-test	S
YGR256W	GND2	0.436827	0.682782	3.56247	46.0988	63.1877	5.57562	2.22562	6	8	t-test	S
YHL033C	RPL8A	0.495565	0.730069	3.56443	37.8737	50.9664	7.14061	0.789466	6	8	t-test	S
YGR126W	YGR126W	0.418565	0.669834	3.57219	40.8024	55.3055	5.93291	0.853245	6	8	t-test	S
YCL046W	YCL046W	0.261412	0.524142	3.57324	36.6146	49.0828	4.13035	0.673375	6	8	t-test	S
YJR130C	STR2	0.591217	0.791526	3.57546	41.2769	56.0055	9.22187	0.685796	6	8	t-test	S
YGR044C	RME1	0.536402	0.755773	3.57924	38.2388	51.4868	7.24885	2.61333	6	8	t-test	S
YKL131W	YKL131W	0.556227	0.769804	3.58696	43.2415	58.9067	8.39352	0.802599	6	8	t-test	S
YOR120W	GCY1	0.518754	0.744174	3.58726	40.6353	55.0348	7.56383	1.06425	6	8	t-test	S
YMR227C	TAF7	0.0882372	0.283643	3.59394	39.3	53.0413	2.38928	0.934441	6	8	t-test	S
YPR073C	LTP1	0.445531	0.688065	3.59717	43.6858	59.5516	6.25282	1.29707	6	8	t-test	S
YMR315W	YMR315W	0.525571	0.749635	3.59821	42.8633	58.3283	7.50322	1.77318	6	8	t-test	S
YMR295C	YMR295C	0.512099	0.740224	3.60141	49.3892	68.0177	7.51018	0.848678	6	8	t-test	S
YDR326C	YSP2	0.13856	0.370596	3.60412	38.3074	51.5517	1.31349	2.04379	6	8	t-test	S
YPL246C	RBD2	0.200118	0.452499	3.60523	40.9076	55.4127	3.59677	0.50185	6	8	t-test	S
YDR125C	ECM18	0.601555	0.797297	3.6062	41.6232	56.4742	9.49136	1.21081	6	8	t-test	S
YNL053W	MSG5	0.178945	0.423713	3.60813	35.4727	47.3348	3.18813	1.17709	6	8	t-test	S
YDR515W	SLF1	0.148813	0.384765	3.61151	36.6872	49.1339	1.61382	2.03953	5	8	t-test	S
YJL065C	DLS1	0.522494	0.746894	3.62	47.8649	65.7257	7.62053	1.40135	6	8	t-test	S
YNR025C	YNR025C	0.00117847	0.0166721	3.62016	39.0187	52.5844	0.459144	0.724716	6	8	t-test	S
YLR017W	MEU1	0.463166	0.704148	3.6259	61.1928	85.5156	5.64629	2.85265	6	8	t-test	S
YJR022W	LSM8	0.00328025	0.0330519	3.63277	39.2747	52.946	0.760088	0.828952	6	8	t-test	S
YOR227W	YOR227W	0.305666	0.568955	3.6341	44.9599	61.3893	4.60852	0.941422	6	8	t-test	S
YER123W	YCK3	0.493809	0.729493	3.63596	39.6576	53.51	6.35098	2.77582	6	8	t-test	S
YML124C	TUB3	0.0892453	0.285453	3.63735	40.0486	54.0888	2.53237	0.618246	6	8	t-test	S
YKR016W	FMP13	0.288379	0.552291	3.64054	35.1892	46.8654	4.31801	0.938371	5	8	t-test	S
YFL035C-B	YFL035C-B	0.407373	0.661965	3.64084	45.5784	62.2982	5.52001	1.83923	6	8	t-test	S
YIR001C	SGN1	0.325975	0.590397	3.64702	44.7457	61.052	4.6854	1.40382	6	8	t-test	S
YOL083W	YOL083W	0.273561	0.537618	3.64767	41.2295	55.8277	4.04887	0.30783	4	8	t-test	S
YPR188C	MLC2	0.0642555	0.234963	3.6521	37.9165	50.8997	2.19777	0.860361	6	8	t-test	S
YER048W-A	ISD11	0.08327	0.27398	3.65313	38.1499	51.245	1.56883	1.60842	6	8	t-test	S
YML069W	POB3	0.603975	0.798656	3.66328	50.4115	69.4445	8.98336	3.03674	6	8	t-test	S
YPL140C	MKK2	0.342418	0.606095	3.66349	47.4129	64.9897	5.04403	1.04143	6	8	t-test	S
YHR136C	SPL2	0.203615	0.456031	3.67136	43.4762	59.1301	3.37819	1.39607	6	8	t-test	S
YNL318C	HXT14	0.182363	0.427575	3.67613	44.7488	61.0133	3.48529	0.577871	6	8	t-test	S
YBR031W	RPL4A	0.292889	0.556207	3.67966	36.6527	48.9815	4.54884	0.86486	6	8	t-test	S
YMR243C	ZRC1	0.546455	0.763157	3.68682	42.3208	57.3908	8.40701	0.824902	6	8	t-test	S
YDL030W	PRP9	0.349244	0.61145	3.68767	37.5103	50.2434	5.21217	0.852998	6	8	t-test	S
YLR002C	NOC3	0.00680253	0.0531375	3.68878	40.0393	53.9987	0.752015	0.968644	6	8	t-test	S
YDL152W	YDL152W	0.377007	0.632677	3.69049	43.0022	58.3975	4.40987	2.6987	6	8	t-test	S
YJL061W	NUP82	0.503372	0.735262	3.69676	51.4619	70.955	5.93869	3.54692	6	8	t-test	S
YOR319W	HSH49	0.059137	0.222798	3.69749	40.4403	54.5815	2.14875	0.900148	6	8	t-test	S
YNL303W	YNL303W	0.26245	0.525088	3.69858	43.5273	59.1655	4.25573	0.831052	6	8	t-test	S
YMR075W	RCO1	0.303706	0.567483	3.70023	51.7721	71.4107	4.62415	1.10513	6	8	t-test	S
YKR081C	RPF2	0.038581	0.167867	3.70258	38.118	51.1241	1.13255	1.37039	6	8	t-test	S
YBL003C	HTA2	0.494574	0.729581	3.70413	45.2817	61.7634	6.97045	1.87176	5	8	t-test	S
YHR158C	KEL1	0.349957	0.61145	3.71442	46.493	63.5475	5.16143	1.19627	6	8	t-test	S
YJL027C	YJL027C	0.416176	0.669117	3.71457	45.4996	62.0716	6.02261	1.29404	6	8	t-test	S
YER038W-A	FMP49	0.306474	0.569639	3.71588	38.6719	51.9271	4.71379	0.988811	6	8	t-test	S
YDR317W	HIM1	0.359501	0.618779	3.71718	42.6763	57.8737	5.20573	1.40566	6	8	t-test	S
YBR144C	YBR144C	0.315963	0.578947	3.7178	41.5755	56.2376	4.91283	0.590978	6	8	t-test	S
YIL101C	XBP1	0.614758	0.803355	3.72467	45.9871	62.7808	10.036	1.84649	6	8	t-test	S
YGR181W	TIM13	0.399147	0.654328	3.7265	41.3356	55.8682	5.98825	0.413614	6	8	t-test	S
YLR005W	SSL1	0.205389	0.45819	3.73266	40.6209	54.7974	2.69951	2.1139	6	8	t-test	S
YLR231C	BNA5	0.341053	0.60534	3.73583	47.7442	65.3744	4.37758	2.30568	6	8	t-test	S
YDR228C	PCF11	0.499199	0.732016	3.74064	43.3281	58.8072	7.09697	2.18496	6	8	t-test	S
YOL056W	GPM3	0.247208	0.507949	3.74494	39.5099	53.1288	4.13615	0.88978	6	8	t-test	S
YMR153C-A	YMR153C-A	0.307424	0.570788	3.75216	47.2307	64.5873	4.53571	1.56142	6	8	t-test	S
YIL013C	PDR11	0.0921024	0.290114	3.7546	46.8251	63.9812	1.80938	1.64666	6	8	t-test	S
YMR240C	CUS1	0.00045768	0.00871196	3.75541	38.2285	51.2098	0.54527	0.657208	6	8	t-test	S
YER085C	YER085C	0.202596	0.455313	3.75835	38.8954	52.196	3.71543	0.820038	6	8	t-test	S
YDR062W	LCB2	0.446022	0.688205	3.75996	60.1594	83.7813	5.8941	2.54847	6	8	t-test	S
YPL257W	YPL257W	0.282062	0.545447	3.76104	45.2554	61.6398	4.55795	0.764946	6	8	t-test	S
YIR039C	YPS6	0.00527709	0.0445707	3.76191	43.2712	58.6909	1.54299	0.802804	42	56	t-test	S
YGL202W	ARO8	0.299881	0.563531	3.76284	40.3317	54.323	4.62678	1.21044	6	8	t-test	S
YEL058W	PCM1	0.428951	0.677862	3.76452	51.8218	71.389	5.4391	2.72577	6	8	t-test	S
YLL060C	GTT2	0.136324	0.36701	3.77055	36.4098	48.4856	2.31219	1.77568	6	8	t-test	S
YEL015W	EDC3	0.287243	0.551545	3.77097	43.3465	58.7893	4.66156	0.580048	6	8	t-test	S
YNR029C	YNR029C	0.0106511	0.0720619	3.77098	33.8158	44.6316	1.17231	0.937462	5	8	t-test	S
YHR101C	BIG1	0.648959	0.8235	3.77211	53.7608	74.2581	7.52932	6.29153	6	8	t-test	S
YBR069C	TAT1	0.241551	0.501438	3.77639	38.2578	51.2221	4.11494	0.885458	6	8	t-test	S
YNR056C	BIO5	0.454414	0.69596	3.78849	49.4011	67.7575	6.55002	1.82626	6	8	t-test	S
YER031C	YPT31	0.347726	0.610943	3.78919	44.2071	60.0408	5.15528	1.42878	6	8	t-test	S
YJL051W	IRC8	0.37912	0.634403	3.79439	40.8795	55.0898	5.80762	0.556622	6	8	t-test	S
YIL026C	IRR1	0.128549	0.354214	3.80349	38.9996	52.2838	0.798613	2.17344	6	8	t-test	S
YEL014C	YEL014C	0.498581	0.731733	3.80444	44.1778	59.9746	7.35581	1.91649	6	8	t-test	S
YOR225W	YOR225W	0.331847	0.595803	3.80671	48.9067	66.9959	4.98338	1.42226	6	8	t-test	S
YDR511W	ACN9	0.440169	0.684281	3.83004	36.2255	48.1233	6.54613	1.45008	6	8	t-test	S
YER046W-A	YER046W-A	0.377602	0.63309	3.83258	44.0409	59.7294	5.60155	1.47733	6	8	t-test	S
YMR236W	TAF9	0.0457092	0.187635	3.83341	40.5229	54.5021	0.393447	1.57589	6	8	t-test	S
YPL064C	CWC27	0.0462167	0.18915	3.83485	37.0912	49.4023	2.1021	0.823845	6	8	t-test	S
YDL197C	ASF2	0.606621	0.800108	3.84002	36.5418	48.5784	10.1966	1.54895	6	8	t-test	S
YOR219C	STE13	0.0279417	0.138742	3.84019	37.9076	50.6071	1.88622	0.382631	6	8	t-test	S
YBR006W	UGA2	0.211357	0.46515	3.84713	36.4428	48.4208	3.89048	0.849641	6	8	t-test	S
YBR007C	DSF2	0.277158	0.540818	3.84733	39.5182	52.989	4.56649	0.949225	6	8	t-test	S
YML023C	NSE5	0.00267927	0.0294037	3.84886	38.8033	51.9248	1.16409	0.539679	6	8	t-test	S
YBR057C	MUM2	0.0796697	0.265857	3.84982	35.4943	47.0079	2.12674	1.40222	6	8	t-test	S
YLR205C	HMX1	0.495752	0.730069	3.85308	46.7942	63.789	7.40738	1.90914	6	8	t-test	S
YMR169C	ALD3	0.0519746	0.205552	3.85484	46.3336	63.1021	2.28141	1.21021	42	56	t-test	S
YML109W	ZDS2	0.434091	0.682162	3.85744	54.2276	74.8248	6.44585	1.58749	6	8	t-test	S
YLL008W	DRS1	0.444977	0.687993	3.87786	44.1983	59.896	6.58811	1.76791	6	8	t-test	S
YDL112W	TRM3	0.215476	0.470155	3.87833	45.0098	61.1007	2.55338	2.37401	4	8	t-test	S
YGL179C	TOS3	0.018429	0.104135	3.8805	44.549	60.413	2.13261	0.711333	42	56	t-test	S
YNL088W	TOP2	0.000263813	0.00603384	3.88375	39.0392	52.2234	0.31822	0.619042	6	8	t-test	S
YER060W	FCY21	0.252669	0.513584	3.88562	39.277	52.5738	4.35027	0.924892	6	8	t-test	S
YLR319C	BUD6	0.651926	0.82427	3.88657	56.0821	77.5363	10.6044	4.2575	6	8	t-test	S
YJL167W	ERG20	0.0777929	0.262304	3.88697	38.5573	51.5027	0.424762	1.87473	6	8	t-test	S
YOR075W	UFE1	0.00378636	0.0361769	3.89121	39.1834	52.4265	0.857059	0.902087	6	8	t-test	S
YLR283W	YLR283W	0.328471	0.592832	3.89592	52.0312	71.5049	3.96902	2.73175	6	8	t-test	S
YKL161C	YKL161C	0.600729	0.797219	3.89798	42.0899	56.7341	10.349	0.539532	6	8	t-test	S
YBR230C	OM14	0.461469	0.703017	3.90693	43.4187	58.6946	7.20144	0.86562	6	8	t-test	S
YPL070W	MUK1	0.424919	0.674598	3.90836	43.7953	59.252	6.65144	0.56531	6	8	t-test	S
YLR461W	PAU4	0.0115219	0.0758682	3.90864	39.1964	52.4199	1.20604	1.02976	6	8	t-test	S
YNL020C	ARK1	0.0369815	0.164547	3.90913	37.5255	49.937	1.46561	1.33844	6	8	t-test	S
YMR188C	MRPS17	0.130905	0.358395	3.91274	38.7487	51.7487	2.76666	1.49195	6	8	t-test	S
YBL078C	ATG8	0.491337	0.727461	3.91733	42.0364	56.6258	7.61631	1.48118	6	8	t-test	S
